#  OPTIMIZED Z POSITION = -1.25844258671 : OPTIMIZED SURFACE COVERAGE = 0.118740872582 : CHI_SQUARED = 123.9891
# z (angstroms) : SLD
33.261496	4.002047e-08
33.747692	2.306963e-08
34.233889	-1.429544e-08
34.720085	-6.578456e-08
35.206281	-1.227209e-07
35.692478	-1.768546e-07
36.178674	-2.217877e-07
36.664870	-2.547503e-07
37.151067	-2.768501e-07
37.637263	-2.904335e-07
38.123459	-2.969353e-07
38.609656	-2.976866e-07
39.095852	-2.954765e-07
39.582048	-2.940463e-07
40.068245	-2.959205e-07
40.554441	-3.012290e-07
41.040637	-3.086132e-07
41.526833	-3.165999e-07
42.013030	-3.240917e-07
42.499226	-3.302316e-07
42.985422	-3.342333e-07
43.471619	-3.352744e-07
43.957815	-3.328211e-07
44.444011	-3.275790e-07
44.930208	-3.217714e-07
45.416404	-3.176546e-07
45.902600	-3.160046e-07
46.388797	-3.164340e-07
46.874993	-3.180679e-07
47.361189	-3.202932e-07
47.847386	-3.240309e-07
48.333582	-3.313592e-07
48.819778	-3.418552e-07
49.305975	-3.500884e-07
49.792171	-3.499349e-07
50.278367	-3.409614e-07
50.764564	-3.281328e-07
51.250760	-3.165354e-07
51.736956	-3.084768e-07
52.223153	-3.040962e-07
52.709349	-3.019233e-07
53.195545	-2.993115e-07
53.681741	-2.944245e-07
54.167938	-2.881187e-07
54.654134	-2.835267e-07
55.140330	-2.834839e-07
55.626527	-2.884606e-07
56.112723	-2.966525e-07
56.598919	-3.054338e-07
57.085116	-3.126663e-07
57.571312	-3.171548e-07
58.057508	-3.183842e-07
58.543705	-3.159621e-07
59.029901	-3.093225e-07
59.516097	-2.982172e-07
60.002294	-2.837579e-07
60.488490	-2.685680e-07
60.974686	-2.554513e-07
61.460883	-2.460332e-07
61.947079	-2.408398e-07
62.433275	-2.402269e-07
62.919472	-2.445285e-07
63.405668	-2.532869e-07
63.891864	-2.648724e-07
64.378060	-2.772319e-07
64.864257	-2.889814e-07
65.350453	-2.997758e-07
65.836649	-3.101868e-07
66.322846	-3.217232e-07
66.809042	-3.365351e-07
67.295238	-3.563445e-07
67.781435	-3.813652e-07
68.267631	-4.100946e-07
68.753827	-4.397144e-07
69.240024	-4.668665e-07
69.726220	-4.888889e-07
70.212416	-5.048308e-07
70.698613	-5.153557e-07
71.184809	-5.218357e-07
71.671005	-5.256076e-07
72.157202	-5.277590e-07
72.643398	-5.291711e-07
73.129594	-5.305357e-07
73.615791	-5.323117e-07
74.101987	-5.346732e-07
74.588183	-5.375010e-07
75.074379	-5.404901e-07
75.560576	-5.433479e-07
76.046772	-5.459036e-07
76.532968	-5.481033e-07
77.019165	-5.499786e-07
77.505361	-5.515830e-07
77.991557	-5.528928e-07
78.477754	-5.537774e-07
78.963950	-5.540744e-07
79.450146	-5.536225e-07
79.936343	-5.521726e-07
80.422539	-5.493641e-07
80.908735	-5.449397e-07
81.394932	-5.390945e-07
81.881128	-5.325983e-07
82.367324	-5.264230e-07
82.853521	-5.211883e-07
83.339717	-5.169871e-07
83.825913	-5.136762e-07
84.312110	-5.111997e-07
84.798306	-5.095866e-07
85.284502	-5.086745e-07
85.770699	-5.078428e-07
86.256895	-5.060430e-07
86.743091	-5.022332e-07
87.229287	-4.960956e-07
87.715484	-4.884610e-07
88.201680	-4.807929e-07
88.687876	-4.741250e-07
89.174073	-4.687294e-07
89.660269	-4.647026e-07
90.146465	-4.623420e-07
90.632662	-4.617868e-07
91.118858	-4.625363e-07
91.605054	-4.634046e-07
92.091251	-4.629917e-07
92.577447	-4.605570e-07
93.063643	-4.566426e-07
93.549840	-4.526049e-07
94.036036	-4.494199e-07
94.522232	-4.471203e-07
95.008429	-4.452465e-07
95.494625	-4.434695e-07
95.980821	-4.416860e-07
96.467018	-4.395902e-07
96.953214	-4.362869e-07
97.439410	-4.307036e-07
97.925606	-4.226873e-07
98.411803	-4.135527e-07
98.897999	-4.053393e-07
99.384195	-3.996373e-07
99.870392	-3.970445e-07
100.356588	-3.971441e-07
100.842784	-3.986629e-07
101.328981	-4.002087e-07
101.815177	-4.013985e-07
102.301373	-4.029728e-07
102.787570	-4.055206e-07
103.273766	-4.085154e-07
103.759962	-4.109545e-07
104.246159	-4.126874e-07
104.732355	-4.146587e-07
105.218551	-4.178257e-07
105.704748	-4.221358e-07
106.190944	-4.266985e-07
106.677140	-4.308273e-07
107.163337	-4.347205e-07
107.649533	-4.391770e-07
108.135729	-4.449098e-07
108.621926	-4.521946e-07
109.108122	-4.609342e-07
109.594318	-4.708594e-07
110.080514	-4.816953e-07
110.566711	-4.930890e-07
111.052907	-5.043851e-07
111.539103	-5.146833e-07
112.025300	-5.232312e-07
112.511496	-5.296839e-07
112.997692	-5.339799e-07
113.483889	-5.362131e-07
113.970085	-5.367819e-07
114.456281	-5.364325e-07
114.942478	-5.359330e-07
115.428674	-5.357672e-07
115.914870	-5.361395e-07
116.401067	-5.370734e-07
116.887263	-5.384442e-07
117.373459	-5.400922e-07
117.859656	-5.419289e-07
118.345852	-5.437743e-07
118.832048	-5.450763e-07
119.318245	-5.450854e-07
119.804441	-5.436084e-07
120.290637	-5.414077e-07
120.776833	-5.395515e-07
121.263030	-5.385744e-07
121.749226	-5.384687e-07
122.235422	-5.391332e-07
122.721619	-5.404958e-07
123.207815	-5.423047e-07
123.694011	-5.440866e-07
124.180208	-5.454684e-07
124.666404	-5.464900e-07
125.152600	-5.475320e-07
125.638797	-5.488973e-07
126.124993	-5.504075e-07
126.611189	-5.514144e-07
127.097386	-5.512738e-07
127.583582	-5.497743e-07
128.069778	-5.471886e-07
128.555975	-5.441067e-07
129.042171	-5.410998e-07
129.528367	-5.383319e-07
130.014564	-5.356298e-07
130.500760	-5.329894e-07
130.986956	-5.308009e-07
131.473153	-5.295181e-07
131.959349	-5.293028e-07
132.445545	-5.300608e-07
132.931741	-5.315997e-07
133.417938	-5.336091e-07
133.904134	-5.356805e-07
134.390330	-5.375494e-07
134.876527	-5.392123e-07
135.362723	-5.406905e-07
135.848919	-5.417817e-07
136.335116	-5.421430e-07
136.821312	-5.415590e-07
137.307508	-5.400964e-07
137.793705	-5.381033e-07
138.279901	-5.360766e-07
138.766097	-5.343903e-07
139.252294	-5.329964e-07
139.738490	-5.313402e-07
140.224686	-5.286823e-07
140.710883	-5.247308e-07
141.197079	-5.200928e-07
141.683275	-5.160015e-07
142.169472	-5.134245e-07
142.655668	-5.124772e-07
143.141864	-5.126678e-07
143.628060	-5.133916e-07
144.114257	-5.141376e-07
144.600453	-5.145742e-07
145.086649	-5.146390e-07
145.572846	-5.143875e-07
146.059042	-5.137067e-07
146.545238	-5.124054e-07
147.031435	-5.106241e-07
147.517631	-5.089368e-07
148.003827	-5.079965e-07
148.490024	-5.082667e-07
148.976220	-5.101241e-07
149.462416	-5.139085e-07
149.948613	-5.196275e-07
150.434809	-5.267459e-07
150.921005	-5.343956e-07
151.407202	-5.417573e-07
151.893398	-5.482799e-07
152.379594	-5.536681e-07
152.865791	-5.579228e-07
153.351987	-5.612895e-07
153.838183	-5.638747e-07
154.324379	-5.654658e-07
154.810576	-5.659696e-07
155.296772	-5.654658e-07
155.782968	-5.638747e-07
156.269165	-5.612895e-07
156.755361	-5.579228e-07
