#  OPTIMIZED Z POSITION = -9.99999997688 : OPTIMIZED SURFACE COVERAGE = 0.1 : CHI_SQUARED = 335015.1857
# z (angstroms) : SLD
49.315951	-3.627144e-08
49.802147	-2.181435e-08
50.288344	-3.103633e-09
50.774540	1.945487e-08
51.260736	4.394643e-08
51.746933	6.647601e-08
52.233129	8.305245e-08
52.719325	9.128005e-08
53.205521	9.016972e-08
53.691718	7.929167e-08
54.177914	5.908573e-08
54.664110	3.191699e-08
55.150307	2.007738e-09
55.636503	-2.636764e-08
56.122699	-5.090224e-08
56.608896	-7.176638e-08
57.095092	-9.088384e-08
57.581288	-1.111727e-07
58.067485	-1.357909e-07
58.553681	-1.670909e-07
59.039877	-2.056017e-07
59.526074	-2.493902e-07
60.012270	-2.941180e-07
60.498466	-3.343866e-07
60.984663	-3.659539e-07
61.470859	-3.873127e-07
61.957055	-3.997479e-07
62.443252	-4.062571e-07
62.929448	-4.100966e-07
63.415644	-4.136198e-07
63.901841	-4.179503e-07
64.388037	-4.234394e-07
64.874233	-4.302676e-07
65.360429	-4.386019e-07
65.846626	-4.483642e-07
66.332822	-4.590835e-07
66.819018	-4.701023e-07
67.305215	-4.808099e-07
67.791411	-4.907247e-07
68.277607	-4.995427e-07
68.763804	-5.070745e-07
69.250000	-5.130393e-07
69.736196	-5.169740e-07
70.222393	-5.183652e-07
70.708589	-5.166494e-07
71.194785	-5.109175e-07
71.680982	-4.999364e-07
72.167178	-4.829816e-07
72.653374	-4.609571e-07
73.139571	-4.365663e-07
73.625767	-4.130121e-07
74.111963	-3.923653e-07
74.598160	-3.750738e-07
75.084356	-3.608145e-07
75.570552	-3.494127e-07
76.056748	-3.406980e-07
76.542945	-3.336699e-07
77.029141	-3.260132e-07
77.515337	-3.145318e-07
78.001534	-2.965431e-07
78.487730	-2.720239e-07
78.973926	-2.446286e-07
79.460123	-2.193841e-07
79.946319	-1.990398e-07
80.432515	-1.836254e-07
80.918712	-1.731289e-07
81.404908	-1.688233e-07
81.891104	-1.714325e-07
82.377301	-1.788631e-07
82.863497	-1.860128e-07
83.349693	-1.868594e-07
83.835890	-1.779661e-07
84.322086	-1.610409e-07
84.808282	-1.416778e-07
85.294479	-1.250437e-07
85.780675	-1.128836e-07
86.266871	-1.041420e-07
86.753068	-9.721021e-08
87.239264	-9.091681e-08
87.725460	-8.351146e-08
88.211656	-7.151132e-08
88.697853	-5.132489e-08
89.184049	-2.314446e-08
89.670245	7.681651e-09
90.156442	3.420628e-08
90.642638	5.212034e-08
91.128834	6.063781e-08
91.615031	6.177384e-08
92.101227	5.996419e-08
92.587423	5.983037e-08
93.073620	6.204300e-08
93.559816	6.281347e-08
94.046012	5.912323e-08
94.532209	5.300989e-08
95.018405	4.897597e-08
95.504601	4.805562e-08
95.990798	4.628353e-08
96.476994	3.909837e-08
96.963190	2.611642e-08
97.449387	1.097117e-08
97.935583	-3.053754e-09
98.421779	-1.625034e-08
98.907975	-3.153781e-08
99.394172	-5.173319e-08
99.880368	-7.833658e-08
100.366564	-1.118365e-07
100.852761	-1.519485e-07
101.338957	-1.976048e-07
101.825153	-2.468268e-07
102.311350	-2.964931e-07
102.797546	-3.427556e-07
103.283742	-3.822666e-07
103.769939	-4.130541e-07
104.256135	-4.342851e-07
104.742331	-4.460897e-07
105.228528	-4.501676e-07
105.714724	-4.497519e-07
106.200920	-4.482025e-07
106.687117	-4.476854e-07
107.173313	-4.491441e-07
107.659509	-4.529153e-07
108.145706	-4.590012e-07
108.631902	-4.671840e-07
109.118098	-4.769617e-07
109.604295	-4.869334e-07
110.090491	-4.943508e-07
110.576687	-4.962550e-07
111.062883	-4.917596e-07
111.549080	-4.829721e-07
112.035276	-4.734322e-07
112.521472	-4.658561e-07
113.007669	-4.613586e-07
113.493865	-4.601469e-07
113.980061	-4.621269e-07
114.466258	-4.666585e-07
114.952454	-4.723652e-07
115.438650	-4.779781e-07
115.924847	-4.834183e-07
116.411043	-4.895502e-07
116.897239	-4.966528e-07
117.383436	-5.032793e-07
117.869632	-5.067552e-07
118.355828	-5.048396e-07
118.842025	-4.970667e-07
119.328221	-4.850258e-07
119.814417	-4.715839e-07
120.300614	-4.591661e-07
120.786810	-4.483437e-07
121.273006	-4.384504e-07
121.759202	-4.294728e-07
122.245399	-4.226327e-07
122.731595	-4.191198e-07
123.217791	-4.190455e-07
123.703988	-4.218338e-07
124.190184	-4.268950e-07
124.676380	-4.334896e-07
125.162577	-4.405615e-07
125.648773	-4.473742e-07
126.134969	-4.539069e-07
126.621166	-4.601011e-07
127.107362	-4.650611e-07
127.593558	-4.674189e-07
128.079755	-4.663346e-07
128.565951	-4.620429e-07
129.052147	-4.557793e-07
129.538344	-4.492296e-07
130.024540	-4.435666e-07
130.510736	-4.385559e-07
130.996933	-4.323983e-07
131.483129	-4.227718e-07
131.969325	-4.088205e-07
132.455521	-3.925382e-07
132.941718	-3.778249e-07
133.427914	-3.677746e-07
133.914110	-3.630206e-07
134.400307	-3.624011e-07
134.886503	-3.640685e-07
135.372699	-3.658874e-07
135.858896	-3.660932e-07
136.345092	-3.642389e-07
136.831288	-3.609235e-07
137.317485	-3.564742e-07
137.803681	-3.507653e-07
138.289877	-3.444080e-07
138.776074	-3.391330e-07
139.262270	-3.368095e-07
139.748466	-3.388987e-07
140.234663	-3.470042e-07
140.720859	-3.629203e-07
141.207055	-3.871574e-07
141.693252	-4.175254e-07
142.179448	-4.496844e-07
142.665644	-4.793494e-07
143.151841	-5.040622e-07
143.638037	-5.232210e-07
144.124233	-5.376755e-07
144.610429	-5.489327e-07
145.096626	-5.575271e-07
145.582822	-5.626665e-07
146.069018	-5.642180e-07
146.555215	-5.626665e-07
147.041411	-5.575271e-07
147.527607	-5.489327e-07
148.013804	-5.376755e-07
