55.941000 -2.222530e-07 -1.111265e-08
56.221000 -2.243540e-07 -1.121770e-08
56.501000 -2.264880e-07 -1.132440e-08
56.781000 -2.286550e-07 -1.143275e-08
57.061000 -2.308530e-07 -1.154265e-08
57.341000 -2.330800e-07 -1.165400e-08
57.621000 -2.353370e-07 -1.176685e-08
57.901000 -2.376200e-07 -1.188100e-08
58.181000 -2.399290e-07 -1.199645e-08
58.461000 -2.422620e-07 -1.211310e-08
58.741000 -2.446160e-07 -1.223080e-08
59.021000 -2.469910e-07 -1.234955e-08
59.301000 -2.493820e-07 -1.246910e-08
59.581000 -2.517900e-07 -1.258950e-08
59.861000 -2.542100e-07 -1.271050e-08
60.141000 -2.566420e-07 -1.283210e-08
60.421000 -2.590820e-07 -1.295410e-08
60.701000 -2.615280e-07 -1.307640e-08
60.981000 -2.639780e-07 -1.319890e-08
61.121000 -2.658160e-07 -1.329080e-08
61.291000 -2.672820e-07 -1.336410e-08
61.631000 -2.695010e-07 -1.347505e-08
61.971000 -2.724560e-07 -1.362280e-08
62.311000 -2.754020e-07 -1.377010e-08
62.651000 -2.783330e-07 -1.391665e-08
62.991000 -2.812460e-07 -1.406230e-08
63.331000 -2.841350e-07 -1.420675e-08
63.671000 -2.869970e-07 -1.434985e-08
64.011000 -2.898260e-07 -1.449130e-08
64.351000 -2.926190e-07 -1.463095e-08
64.691000 -2.953720e-07 -1.476860e-08
65.031000 -2.980810e-07 -1.490405e-08
65.371000 -3.007430e-07 -1.503715e-08
65.711000 -3.033530e-07 -1.516765e-08
66.051000 -3.059100e-07 -1.529550e-08
66.391000 -3.084100e-07 -1.542050e-08
66.731000 -3.108510e-07 -1.554255e-08
67.071000 -3.132300e-07 -1.566150e-08
67.411000 -3.155450e-07 -1.577725e-08
67.751000 -3.177950e-07 -1.588975e-08
68.091000 -3.199780e-07 -1.599890e-08
68.431000 -3.220930e-07 -1.610465e-08
68.771000 -3.241390e-07 -1.620695e-08
69.111000 -3.261150e-07 -1.630575e-08
69.451000 -3.280210e-07 -1.640105e-08
69.791000 -3.298580e-07 -1.649290e-08
70.131000 -3.316240e-07 -1.658120e-08
70.471000 -3.333220e-07 -1.666610e-08
70.811000 -3.349500e-07 -1.674750e-08
71.151000 -3.365110e-07 -1.682555e-08
71.491000 -3.380050e-07 -1.690025e-08
71.831000 -3.394350e-07 -1.697175e-08
72.171000 -3.408000e-07 -1.704000e-08
72.511000 -3.421040e-07 -1.710520e-08
72.851000 -3.433480e-07 -1.716740e-08
73.191000 -3.445350e-07 -1.722675e-08
73.531000 -3.456660e-07 -1.728330e-08
73.871000 -3.467450e-07 -1.733725e-08
74.211000 -3.477730e-07 -1.738865e-08
74.551000 -3.487540e-07 -1.743770e-08
74.891000 -3.496900e-07 -1.748450e-08
75.231000 -3.505850e-07 -1.752925e-08
75.571000 -3.514400e-07 -1.757200e-08
75.911000 -3.522600e-07 -1.761300e-08
76.251000 -3.530480e-07 -1.765240e-08
76.591000 -3.538060e-07 -1.769030e-08
76.931000 -3.545380e-07 -1.772690e-08
77.271000 -3.552470e-07 -1.776235e-08
77.611000 -3.559360e-07 -1.779680e-08
77.951000 -3.566090e-07 -1.783045e-08
78.291000 -3.572690e-07 -1.786345e-08
78.631000 -3.579200e-07 -1.789600e-08
78.971000 -3.585630e-07 -1.792815e-08
79.311000 -3.592040e-07 -1.796020e-08
79.651000 -3.598440e-07 -1.799220e-08
79.991000 -3.604870e-07 -1.802435e-08
80.331000 -3.611370e-07 -1.805685e-08
80.671000 -3.617950e-07 -1.808975e-08
81.011000 -3.624660e-07 -1.812330e-08
81.351000 -3.631520e-07 -1.815760e-08
81.691000 -3.638560e-07 -1.819280e-08
82.031000 -3.645810e-07 -1.822905e-08
82.371000 -3.653290e-07 -1.826645e-08
82.711000 -3.661020e-07 -1.830510e-08
83.051000 -3.669040e-07 -1.834520e-08
83.391000 -3.677370e-07 -1.838685e-08
83.731000 -3.686020e-07 -1.843010e-08
84.071000 -3.695030e-07 -1.847515e-08
84.411000 -3.704400e-07 -1.852200e-08
84.751000 -3.714160e-07 -1.857080e-08
85.091000 -3.724320e-07 -1.862160e-08
85.431000 -3.734890e-07 -1.867445e-08
85.771000 -3.745890e-07 -1.872945e-08
86.111000 -3.757340e-07 -1.878670e-08
86.451000 -3.769230e-07 -1.884615e-08
86.791000 -3.781580e-07 -1.890790e-08
87.131000 -3.794390e-07 -1.897195e-08
87.471000 -3.807670e-07 -1.903835e-08
87.811000 -3.821410e-07 -1.910705e-08
88.151000 -3.835620e-07 -1.917810e-08
88.491000 -3.850290e-07 -1.925145e-08
88.831000 -3.865420e-07 -1.932710e-08
89.171000 -3.881000e-07 -1.940500e-08
89.511000 -3.897020e-07 -1.948510e-08
89.851000 -3.913480e-07 -1.956740e-08
90.191000 -3.930350e-07 -1.965175e-08
90.531000 -3.947620e-07 -1.973810e-08
90.871000 -3.965290e-07 -1.982645e-08
91.211000 -3.983310e-07 -1.991655e-08
91.551000 -4.001690e-07 -2.000845e-08
91.891000 -4.020390e-07 -2.010195e-08
92.231000 -4.039390e-07 -2.019695e-08
92.571000 -4.058660e-07 -2.029330e-08
92.911000 -4.078180e-07 -2.039090e-08
93.251000 -4.097920e-07 -2.048960e-08
93.591000 -4.117850e-07 -2.058925e-08
93.931000 -4.137940e-07 -2.068970e-08
94.271000 -4.158160e-07 -2.079080e-08
94.611000 -4.178470e-07 -2.089235e-08
94.951000 -4.198850e-07 -2.099425e-08
95.121000 -4.214150e-07 -2.107075e-08
95.261000 -4.223610e-07 -2.111805e-08
95.541000 -4.236220e-07 -2.118110e-08
95.821000 -4.253010e-07 -2.126505e-08
96.101000 -4.269770e-07 -2.134885e-08
96.381000 -4.286480e-07 -2.143240e-08
96.661000 -4.303120e-07 -2.151560e-08
96.941000 -4.319660e-07 -2.159830e-08
97.221000 -4.336100e-07 -2.168050e-08
97.501000 -4.352420e-07 -2.176210e-08
97.781000 -4.368590e-07 -2.184295e-08
98.061000 -4.384610e-07 -2.192305e-08
98.341000 -4.400460e-07 -2.200230e-08
98.621000 -4.416110e-07 -2.208055e-08
98.901000 -4.431570e-07 -2.215785e-08
99.181000 -4.446810e-07 -2.223405e-08
99.461000 -4.461830e-07 -2.230915e-08
99.741000 -4.476600e-07 -2.238300e-08
100.021000 -4.491120e-07 -2.245560e-08
100.301000 -4.505380e-07 -2.252690e-08
100.581000 -4.519360e-07 -2.259680e-08
100.861000 -4.533060e-07 -2.266530e-08
101.141000 -4.546470e-07 -2.273235e-08
101.421000 -4.559590e-07 -2.279795e-08
101.701000 -4.572400e-07 -2.286200e-08
101.981000 -4.584900e-07 -2.292450e-08
102.261000 -4.597090e-07 -2.298545e-08
102.541000 -4.608960e-07 -2.304480e-08
102.821000 -4.620500e-07 -2.310250e-08
103.101000 -4.631730e-07 -2.315865e-08
103.381000 -4.642630e-07 -2.321315e-08
103.661000 -4.653200e-07 -2.326600e-08
103.941000 -4.663460e-07 -2.331730e-08
104.221000 -4.673390e-07 -2.336695e-08
104.501000 -4.682990e-07 -2.341495e-08
104.781000 -4.692280e-07 -2.346140e-08
105.061000 -4.701260e-07 -2.350630e-08
105.341000 -4.709920e-07 -2.354960e-08
105.621000 -4.718280e-07 -2.359140e-08
105.901000 -4.726330e-07 -2.363165e-08
106.181000 -4.734090e-07 -2.367045e-08
106.461000 -4.741570e-07 -2.370785e-08
106.741000 -4.748760e-07 -2.374380e-08
107.021000 -4.755670e-07 -2.377835e-08
107.301000 -4.762320e-07 -2.381160e-08
107.581000 -4.768720e-07 -2.384360e-08
107.861000 -4.774860e-07 -2.387430e-08
108.141000 -4.780760e-07 -2.390380e-08
108.421000 -4.786420e-07 -2.393210e-08
108.701000 -4.791870e-07 -2.395935e-08
108.981000 -4.797090e-07 -2.398545e-08
109.261000 -4.802120e-07 -2.401060e-08
109.541000 -4.806950e-07 -2.403475e-08
109.821000 -4.811590e-07 -2.405795e-08
110.101000 -4.816060e-07 -2.408030e-08
110.381000 -4.820360e-07 -2.410180e-08
110.661000 -4.824510e-07 -2.412255e-08
110.941000 -4.828500e-07 -2.414250e-08
111.221000 -4.832360e-07 -2.416180e-08
111.501000 -4.836090e-07 -2.418045e-08
111.781000 -4.839700e-07 -2.419850e-08
112.061000 -4.843200e-07 -2.421600e-08
112.341000 -4.846600e-07 -2.423300e-08
112.621000 -4.849900e-07 -2.424950e-08
112.901000 -4.853110e-07 -2.426555e-08
113.181000 -4.856250e-07 -2.428125e-08
113.461000 -4.859320e-07 -2.429660e-08
113.741000 -4.862330e-07 -2.431165e-08
114.021000 -4.865270e-07 -2.432635e-08
114.301000 -4.868170e-07 -2.434085e-08
114.581000 -4.871030e-07 -2.435515e-08
114.861000 -4.873850e-07 -2.436925e-08
115.141000 -4.876640e-07 -2.438320e-08
115.421000 -4.879400e-07 -2.439700e-08
115.701000 -4.882140e-07 -2.441070e-08
115.981000 -4.884860e-07 -2.442430e-08
116.261000 -4.887570e-07 -2.443785e-08
116.541000 -4.890270e-07 -2.445135e-08
116.821000 -4.892970e-07 -2.446485e-08
117.101000 -4.895660e-07 -2.447830e-08
117.381000 -4.898360e-07 -2.449180e-08
117.661000 -4.901060e-07 -2.450530e-08
117.941000 -4.903760e-07 -2.451880e-08
118.221000 -4.906470e-07 -2.453235e-08
118.501000 -4.909190e-07 -2.454595e-08
118.781000 -4.911920e-07 -2.455960e-08
119.061000 -4.914660e-07 -2.457330e-08
119.341000 -4.917410e-07 -2.458705e-08
119.621000 -4.920170e-07 -2.460085e-08
119.901000 -4.922940e-07 -2.461470e-08
120.181000 -4.925720e-07 -2.462860e-08
120.461000 -4.928510e-07 -2.464255e-08
120.741000 -4.931320e-07 -2.465660e-08
121.021000 -4.934130e-07 -2.467065e-08
121.301000 -4.936950e-07 -2.468475e-08
121.581000 -4.939770e-07 -2.469885e-08
121.861000 -4.942600e-07 -2.471300e-08
122.141000 -4.945440e-07 -2.472720e-08
122.421000 -4.948270e-07 -2.474135e-08
122.701000 -4.951100e-07 -2.475550e-08
122.981000 -4.953930e-07 -2.476965e-08
123.121000 -4.956050e-07 -2.478025e-08
123.301000 -4.958210e-07 -2.479105e-08
123.661000 -4.960870e-07 -2.480435e-08
124.021000 -4.964400e-07 -2.482200e-08
124.381000 -4.967920e-07 -2.483960e-08
124.741000 -4.971430e-07 -2.485715e-08
125.101000 -4.974900e-07 -2.487450e-08
125.461000 -4.978350e-07 -2.489175e-08
125.821000 -4.981760e-07 -2.490880e-08
126.181000 -4.985130e-07 -2.492565e-08
126.541000 -4.988450e-07 -2.494225e-08
126.901000 -4.991710e-07 -2.495855e-08
127.261000 -4.994920e-07 -2.497460e-08
127.621000 -4.998060e-07 -2.499030e-08
127.981000 -5.001140e-07 -2.500570e-08
128.341000 -5.004150e-07 -2.502075e-08
128.701000 -5.007090e-07 -2.503545e-08
129.061000 -5.009940e-07 -2.504970e-08
129.421000 -5.012720e-07 -2.506360e-08
129.781000 -5.015420e-07 -2.507710e-08
130.141000 -5.018030e-07 -2.509015e-08
130.501000 -5.020560e-07 -2.510280e-08
130.861000 -5.023010e-07 -2.511505e-08
131.221000 -5.025360e-07 -2.512680e-08
131.581000 -5.027630e-07 -2.513815e-08
131.941000 -5.029820e-07 -2.514910e-08
132.301000 -5.031920e-07 -2.515960e-08
132.661000 -5.033940e-07 -2.516970e-08
133.021000 -5.035880e-07 -2.517940e-08
133.381000 -5.037730e-07 -2.518865e-08
133.741000 -5.039510e-07 -2.519755e-08
134.101000 -5.041220e-07 -2.520610e-08
134.461000 -5.042850e-07 -2.521425e-08
134.821000 -5.044420e-07 -2.522210e-08
135.181000 -5.045920e-07 -2.522960e-08
135.541000 -5.047370e-07 -2.523685e-08
135.901000 -5.048760e-07 -2.524380e-08
136.261000 -5.050100e-07 -2.525050e-08
136.621000 -5.051400e-07 -2.525700e-08
136.981000 -5.052650e-07 -2.526325e-08
137.341000 -5.053880e-07 -2.526940e-08
137.701000 -5.055080e-07 -2.527540e-08
138.061000 -5.056250e-07 -2.528125e-08
138.421000 -5.057420e-07 -2.528710e-08
138.781000 -5.058580e-07 -2.529290e-08
139.141000 -5.059730e-07 -2.529865e-08
139.501000 -5.060900e-07 -2.530450e-08
139.861000 -5.062080e-07 -2.531040e-08
140.221000 -5.063290e-07 -2.531645e-08
140.581000 -5.064530e-07 -2.532265e-08
140.941000 -5.065810e-07 -2.532905e-08
141.301000 -5.067140e-07 -2.533570e-08
141.661000 -5.068520e-07 -2.534260e-08
142.021000 -5.069970e-07 -2.534985e-08
142.381000 -5.071500e-07 -2.535750e-08
142.741000 -5.073110e-07 -2.536555e-08
143.101000 -5.074810e-07 -2.537405e-08
143.461000 -5.076620e-07 -2.538310e-08
143.821000 -5.078540e-07 -2.539270e-08
144.181000 -5.080580e-07 -2.540290e-08
144.541000 -5.082760e-07 -2.541380e-08
144.901000 -5.085070e-07 -2.542535e-08
145.261000 -5.087540e-07 -2.543770e-08
145.621000 -5.090160e-07 -2.545080e-08
145.981000 -5.092950e-07 -2.546475e-08
146.341000 -5.095920e-07 -2.547960e-08
146.701000 -5.099070e-07 -2.549535e-08
147.061000 -5.102420e-07 -2.551210e-08
147.421000 -5.105970e-07 -2.552985e-08
147.781000 -5.109720e-07 -2.554860e-08
148.141000 -5.113700e-07 -2.556850e-08
148.501000 -5.117890e-07 -2.558945e-08
148.861000 -5.122320e-07 -2.561160e-08
149.221000 -5.126980e-07 -2.563490e-08
149.581000 -5.131870e-07 -2.565935e-08
149.941000 -5.137010e-07 -2.568505e-08
150.301000 -5.142390e-07 -2.571195e-08
150.661000 -5.148020e-07 -2.574010e-08
151.021000 -5.153900e-07 -2.576950e-08
151.381000 -5.160030e-07 -2.580015e-08
151.741000 -5.166400e-07 -2.583200e-08
152.101000 -5.173020e-07 -2.586510e-08
152.461000 -5.179890e-07 -2.589945e-08
152.821000 -5.187000e-07 -2.593500e-08
153.181000 -5.194340e-07 -2.597170e-08
153.541000 -5.201910e-07 -2.600955e-08
153.901000 -5.209700e-07 -2.604850e-08
154.261000 -5.217710e-07 -2.608855e-08
154.621000 -5.225930e-07 -2.612965e-08
154.981000 -5.234340e-07 -2.617170e-08
155.341000 -5.242940e-07 -2.621470e-08
155.701000 -5.251710e-07 -2.625855e-08
156.061000 -5.260650e-07 -2.630325e-08
156.421000 -5.269730e-07 -2.634865e-08
156.781000 -5.278940e-07 -2.639470e-08
157.141000 -5.288270e-07 -2.644135e-08
157.501000 -5.297710e-07 -2.648855e-08
157.861000 -5.307230e-07 -2.653615e-08
158.221000 -5.316820e-07 -2.658410e-08
158.581000 -5.326460e-07 -2.663230e-08
158.941000 -5.336140e-07 -2.668070e-08
159.121000 -5.343410e-07 -2.671705e-08
159.241000 -5.347030e-07 -2.673515e-08
159.481000 -5.351840e-07 -2.675920e-08
159.721000 -5.358260e-07 -2.679130e-08
159.961000 -5.364660e-07 -2.682330e-08
160.201000 -5.371050e-07 -2.685525e-08
160.441000 -5.377410e-07 -2.688705e-08
160.681000 -5.383730e-07 -2.691865e-08
160.921000 -5.390030e-07 -2.695015e-08
161.161000 -5.396280e-07 -2.698140e-08
161.401000 -5.402490e-07 -2.701245e-08
161.641000 -5.408640e-07 -2.704320e-08
161.881000 -5.414740e-07 -2.707370e-08
162.121000 -5.420780e-07 -2.710390e-08
162.361000 -5.426750e-07 -2.713375e-08
162.601000 -5.432650e-07 -2.716325e-08
162.841000 -5.438470e-07 -2.719235e-08
163.081000 -5.444220e-07 -2.722110e-08
163.321000 -5.449880e-07 -2.724940e-08
163.561000 -5.455460e-07 -2.727730e-08
163.801000 -5.460940e-07 -2.730470e-08
164.041000 -5.466320e-07 -2.733160e-08
164.281000 -5.471610e-07 -2.735805e-08
164.521000 -5.476790e-07 -2.738395e-08
164.761000 -5.481870e-07 -2.740935e-08
165.001000 -5.486840e-07 -2.743420e-08
165.241000 -5.491690e-07 -2.745845e-08
165.481000 -5.496430e-07 -2.748215e-08
165.721000 -5.501060e-07 -2.750530e-08
165.961000 -5.505560e-07 -2.752780e-08
166.201000 -5.509940e-07 -2.754970e-08
166.441000 -5.514200e-07 -2.757100e-08
166.681000 -5.518330e-07 -2.759165e-08
166.921000 -5.522330e-07 -2.761165e-08
167.161000 -5.526200e-07 -2.763100e-08
167.401000 -5.529950e-07 -2.764975e-08
167.641000 -5.533560e-07 -2.766780e-08
167.881000 -5.537040e-07 -2.768520e-08
168.121000 -5.540390e-07 -2.770195e-08
168.361000 -5.543600e-07 -2.771800e-08
168.601000 -5.546680e-07 -2.773340e-08
168.841000 -5.549630e-07 -2.774815e-08
169.081000 -5.552440e-07 -2.776220e-08
169.321000 -5.555120e-07 -2.777560e-08
169.561000 -5.557660e-07 -2.778830e-08
169.801000 -5.560080e-07 -2.780040e-08
170.041000 -5.562360e-07 -2.781180e-08
170.281000 -5.564500e-07 -2.782250e-08
170.521000 -5.566520e-07 -2.783260e-08
170.761000 -5.568410e-07 -2.784205e-08
171.001000 -5.570160e-07 -2.785080e-08
171.241000 -5.571790e-07 -2.785895e-08
171.481000 -5.573290e-07 -2.786645e-08
171.721000 -5.574670e-07 -2.787335e-08
171.961000 -5.575920e-07 -2.787960e-08
172.201000 -5.577050e-07 -2.788525e-08
172.441000 -5.578060e-07 -2.789030e-08
172.681000 -5.578950e-07 -2.789475e-08
172.921000 -5.579720e-07 -2.789860e-08
173.161000 -5.580380e-07 -2.790190e-08
173.401000 -5.580920e-07 -2.790460e-08
173.641000 -5.581360e-07 -2.790680e-08
173.881000 -5.581680e-07 -2.790840e-08
174.121000 -5.581890e-07 -2.790945e-08
174.361000 -5.582000e-07 -2.791000e-08
174.601000 -5.582010e-07 -2.791005e-08
174.841000 -5.581910e-07 -2.790955e-08
175.081000 -5.581720e-07 -2.790860e-08
175.321000 -5.581430e-07 -2.790715e-08
175.561000 -5.581040e-07 -2.790520e-08
175.801000 -5.580570e-07 -2.790285e-08
176.041000 -5.580000e-07 -2.790000e-08
176.281000 -5.579350e-07 -2.789675e-08
176.521000 -5.578620e-07 -2.789310e-08
176.761000 -5.577800e-07 -2.788900e-08
177.001000 -5.576900e-07 -2.788450e-08
177.241000 -5.575930e-07 -2.787965e-08
177.481000 -5.574880e-07 -2.787440e-08
177.721000 -5.573760e-07 -2.786880e-08
177.961000 -5.572570e-07 -2.786285e-08
178.201000 -5.571320e-07 -2.785660e-08
178.441000 -5.570000e-07 -2.785000e-08
178.681000 -5.568620e-07 -2.784310e-08
178.921000 -5.567190e-07 -2.783595e-08
179.161000 -5.565690e-07 -2.782845e-08
179.401000 -5.564150e-07 -2.782075e-08
179.641000 -5.562550e-07 -2.781275e-08
179.881000 -5.560910e-07 -2.780455e-08
