#  OPTIMIZED Z POSITION = -1.25842422089 : OPTIMIZED SURFACE COVERAGE = 0.118741018922 : CHI_SQUARED = 123.9894
# z (angstroms) : SLD
46.388815	-3.164383e-07
46.875011	-3.180702e-07
47.361208	-3.202932e-07
47.847404	-3.240288e-07
48.333600	-3.313558e-07
48.819797	-3.418516e-07
49.305993	-3.500849e-07
49.792189	-3.499316e-07
50.278386	-3.409581e-07
50.764582	-3.281298e-07
51.250778	-3.165332e-07
51.736975	-3.084758e-07
52.223171	-3.040965e-07
52.709367	-3.019245e-07
53.195564	-2.993132e-07
53.681760	-2.944265e-07
54.167956	-2.881212e-07
54.654152	-2.835300e-07
55.140349	-2.834879e-07
55.626545	-2.884648e-07
56.112741	-2.966564e-07
56.598938	-3.054368e-07
57.085134	-3.126680e-07
57.571330	-3.171554e-07
58.057527	-3.183836e-07
58.543723	-3.159605e-07
59.029919	-3.093203e-07
59.516116	-2.982148e-07
60.002312	-2.837558e-07
60.488508	-2.685665e-07
60.974705	-2.554507e-07
61.460901	-2.460335e-07
61.947097	-2.408409e-07
62.433294	-2.402284e-07
62.919490	-2.445298e-07
63.405686	-2.532875e-07
63.891883	-2.648719e-07
64.378079	-2.772303e-07
64.864275	-2.889792e-07
65.350471	-2.997733e-07
65.836668	-3.101844e-07
66.322864	-3.217211e-07
66.809060	-3.365336e-07
67.295257	-3.563436e-07
67.781453	-3.813652e-07
68.267649	-4.100955e-07
68.753846	-4.397157e-07
69.240042	-4.668678e-07
69.726238	-4.888898e-07
70.212435	-5.048313e-07
70.698631	-5.153560e-07
71.184827	-5.218357e-07
71.671024	-5.256075e-07
72.157220	-5.277587e-07
72.643416	-5.291707e-07
73.129613	-5.305353e-07
73.615809	-5.323116e-07
74.102005	-5.346734e-07
74.588202	-5.375012e-07
75.074398	-5.404904e-07
75.560594	-5.433482e-07
76.046791	-5.459037e-07
76.532987	-5.481033e-07
77.019183	-5.499785e-07
77.505379	-5.515830e-07
77.991576	-5.528930e-07
78.477772	-5.537776e-07
78.963968	-5.540746e-07
79.450165	-5.536226e-07
79.936361	-5.521727e-07
80.422557	-5.493642e-07
80.908754	-5.449399e-07
81.394950	-5.390948e-07
81.881146	-5.325987e-07
82.367343	-5.264234e-07
82.853539	-5.211885e-07
83.339735	-5.169871e-07
83.825932	-5.136759e-07
84.312128	-5.111993e-07
84.798324	-5.095862e-07
85.284521	-5.086743e-07
85.770717	-5.078431e-07
86.256913	-5.060439e-07
86.743110	-5.022346e-07
87.229306	-4.960971e-07
87.715502	-4.884623e-07
88.201698	-4.807936e-07
88.687895	-4.741249e-07
89.174091	-4.687284e-07
89.660287	-4.647009e-07
90.146484	-4.623398e-07
90.632680	-4.617842e-07
91.118876	-4.625337e-07
91.605073	-4.634023e-07
92.091269	-4.629903e-07
92.577465	-4.605566e-07
93.063662	-4.566431e-07
93.549858	-4.526061e-07
94.036054	-4.494213e-07
94.522251	-4.471219e-07
95.008447	-4.452481e-07
95.494643	-4.434710e-07
95.980840	-4.416870e-07
96.467036	-4.395905e-07
96.953232	-4.362866e-07
97.439429	-4.307029e-07
97.925625	-4.226864e-07
98.411821	-4.135517e-07
98.898017	-4.053383e-07
99.384214	-3.996361e-07
99.870410	-3.970432e-07
100.356606	-3.971429e-07
100.842803	-3.986621e-07
101.328999	-4.002085e-07
101.815195	-4.013988e-07
102.301392	-4.029736e-07
102.787588	-4.055219e-07
103.273784	-4.085168e-07
103.759981	-4.109556e-07
104.246177	-4.126879e-07
104.732373	-4.146585e-07
105.218570	-4.178251e-07
105.704766	-4.221350e-07
106.190962	-4.266977e-07
106.677159	-4.308265e-07
107.163355	-4.347198e-07
107.649551	-4.391767e-07
108.135748	-4.449099e-07
108.621944	-4.521952e-07
109.108140	-4.609351e-07
109.594337	-4.708603e-07
110.080533	-4.816961e-07
110.566729	-4.930895e-07
111.052925	-5.043854e-07
111.539122	-5.146835e-07
112.025318	-5.232315e-07
112.511514	-5.296844e-07
112.997711	-5.339806e-07
113.483907	-5.362138e-07
113.970103	-5.367825e-07
114.456300	-5.364329e-07
114.942496	-5.359331e-07
115.428692	-5.357672e-07
115.914889	-5.361394e-07
116.401085	-5.370733e-07
116.887281	-5.384442e-07
117.373478	-5.400924e-07
117.859674	-5.419292e-07
118.345870	-5.437747e-07
118.832067	-5.450767e-07
119.318263	-5.450858e-07
119.804459	-5.436086e-07
120.290656	-5.414076e-07
120.776852	-5.395512e-07
121.263048	-5.385740e-07
121.749244	-5.384682e-07
122.235441	-5.391328e-07
122.721637	-5.404955e-07
123.207833	-5.423044e-07
123.694030	-5.440865e-07
124.180226	-5.454682e-07
124.666422	-5.464897e-07
125.152619	-5.475316e-07
125.638815	-5.488969e-07
126.125011	-5.504071e-07
126.611208	-5.514143e-07
127.097404	-5.512740e-07
127.583600	-5.497750e-07
128.069797	-5.471896e-07
128.555993	-5.441080e-07
129.042189	-5.411010e-07
129.528386	-5.383327e-07
130.014582	-5.356301e-07
130.500778	-5.329892e-07
130.986975	-5.308001e-07
131.473171	-5.295169e-07
131.959367	-5.293015e-07
132.445564	-5.300596e-07
132.931760	-5.315987e-07
133.417956	-5.336085e-07
133.904152	-5.356805e-07
134.390349	-5.375499e-07
134.876545	-5.392131e-07
135.362741	-5.406915e-07
135.848938	-5.417827e-07
136.335134	-5.421439e-07
136.821330	-5.415595e-07
137.307527	-5.400966e-07
137.793723	-5.381032e-07
138.279919	-5.360764e-07
138.766116	-5.343901e-07
139.252312	-5.329961e-07
139.738508	-5.313399e-07
140.224705	-5.286823e-07
140.710901	-5.247311e-07
141.197097	-5.200933e-07
141.683294	-5.160020e-07
142.169490	-5.134248e-07
142.655686	-5.124773e-07
143.141883	-5.126677e-07
143.628079	-5.133913e-07
144.114275	-5.141371e-07
144.600471	-5.145735e-07
145.086668	-5.146383e-07
145.572864	-5.143867e-07
146.059060	-5.137059e-07
146.545257	-5.124047e-07
147.031453	-5.106235e-07
147.517649	-5.089364e-07
148.003846	-5.079963e-07
148.490042	-5.082667e-07
148.976238	-5.101243e-07
149.462435	-5.139088e-07
149.948631	-5.196279e-07
150.434827	-5.267463e-07
150.921024	-5.343960e-07
151.407220	-5.417577e-07
151.893416	-5.482803e-07
152.379613	-5.536684e-07
152.865809	-5.579231e-07
153.352005	-5.612897e-07
153.838202	-5.638748e-07
154.324398	-5.654659e-07
154.810594	-5.659697e-07
155.296791	-5.654659e-07
155.782987	-5.638748e-07
156.269183	-5.612897e-07
156.755379	-5.579231e-07
