#  STRUCTURES = 1 to 2: Z POSITION = -3.5 : SURFACE COVERAGE = 0.27 : CHI_SQUARED = 0.0000
# z (angstroms) : SLD
37.340491	1.177686e-06
37.826687	1.152201e-06
38.312883	1.115601e-06
38.799080	1.068269e-06
39.285276	1.009530e-06
39.771472	9.412140e-07
40.257669	8.700389e-07
40.743865	8.058245e-07
41.230061	7.581209e-07
41.716258	7.327139e-07
42.202454	7.278151e-07
42.688650	7.329115e-07
43.174847	7.338157e-07
43.661043	7.209602e-07
44.147239	6.942974e-07
44.633436	6.627885e-07
45.119632	6.397356e-07
45.605828	6.361306e-07
46.092025	6.550320e-07
46.578221	6.911576e-07
47.064417	7.352077e-07
47.550613	7.785784e-07
48.036810	8.160378e-07
48.523006	8.457604e-07
49.009202	8.671177e-07
49.495399	8.778304e-07
49.981595	8.754402e-07
50.467791	8.640995e-07
50.953988	8.568847e-07
51.440184	8.661805e-07
51.926380	8.901415e-07
52.412577	9.109446e-07
52.898773	9.088614e-07
53.384969	8.789143e-07
53.871166	8.343646e-07
54.357362	7.955168e-07
54.843558	7.766342e-07
55.329755	7.811224e-07
55.815951	8.046878e-07
56.302147	8.417828e-07
56.788344	8.899270e-07
57.274540	9.480830e-07
57.760736	1.011309e-06
58.246933	1.069536e-06
58.733129	1.112438e-06
59.219325	1.133811e-06
59.705521	1.131087e-06
60.191718	1.103146e-06
60.677914	1.051117e-06
61.164110	9.811125e-07
61.650307	9.040483e-07
62.136503	8.309675e-07
62.622699	7.678073e-07
63.108896	7.140772e-07
63.595092	6.647463e-07
64.081288	6.122350e-07
64.567485	5.483832e-07
65.053681	4.671442e-07
65.539877	3.672026e-07
66.026074	2.536240e-07
66.512270	1.377057e-07
66.998466	3.346488e-08
67.484663	-4.813237e-08
67.970859	-1.032411e-07
68.457055	-1.352394e-07
68.943252	-1.519082e-07
69.429448	-1.616747e-07
69.915644	-1.706250e-07
70.401840	-1.816720e-07
70.888037	-1.957419e-07
71.374233	-2.133201e-07
71.860429	-2.348342e-07
72.346626	-2.600431e-07
72.832822	-2.876821e-07
73.319018	-3.160414e-07
73.805215	-3.435810e-07
74.291411	-3.691036e-07
74.777607	-3.918482e-07
75.263804	-4.113255e-07
75.750000	-4.267967e-07
76.236196	-4.370458e-07
76.722393	-4.407279e-07
77.208589	-4.363715e-07
77.694785	-4.216103e-07
78.180982	-3.932364e-07
78.667178	-3.493571e-07
79.153374	-2.923017e-07
79.639571	-2.290783e-07
80.125767	-1.680018e-07
80.611963	-1.144468e-07
81.098160	-6.957491e-08
81.584356	-3.256274e-08
82.070552	-2.997821e-09
82.556748	1.950959e-08
83.042945	3.752070e-08
83.529141	5.704688e-08
84.015337	8.641133e-08
84.501534	1.326049e-07
84.987730	1.957107e-07
85.473926	2.662874e-07
85.960123	3.313616e-07
86.446319	3.838739e-07
86.932515	4.237877e-07
87.418712	4.511301e-07
87.904908	4.625591e-07
88.391104	4.561346e-07
88.877301	4.372196e-07
89.363497	4.189917e-07
89.849693	4.170238e-07
90.335890	4.401902e-07
90.822086	4.840345e-07
91.308282	5.340572e-07
91.794479	5.769194e-07
92.280675	6.081868e-07
92.766871	6.306719e-07
93.253067	6.485780e-07
93.739264	6.649310e-07
94.225460	6.842225e-07
94.711656	7.154164e-07
95.197853	7.677788e-07
95.684049	8.408215e-07
96.170245	9.207318e-07
96.656442	9.895272e-07
97.142638	1.035993e-06
97.628834	1.058020e-06
98.115031	1.060810e-06
98.601227	1.055916e-06
99.087423	1.055407e-06
99.573620	1.061093e-06
100.059816	1.063172e-06
100.546012	1.053766e-06
101.032209	1.038057e-06
101.518405	1.027635e-06
102.004601	1.025147e-06
102.490798	1.020332e-06
102.976994	1.001429e-06
103.463190	9.675203e-07
103.949387	9.280699e-07
104.435583	8.915969e-07
104.921779	8.573392e-07
105.407975	8.177320e-07
105.894172	7.654814e-07
106.380368	6.967136e-07
106.866564	6.101801e-07
107.352761	5.066122e-07
107.838957	3.887288e-07
108.325153	2.615845e-07
108.811350	1.332056e-07
109.297546	1.353736e-08
109.783742	-8.873547e-08
110.269939	-1.684695e-07
110.756135	-2.234718e-07
111.242331	-2.540576e-07
111.728528	-2.646173e-07
112.214724	-2.635175e-07
112.700920	-2.594588e-07
113.187117	-2.580587e-07
113.673313	-2.617700e-07
114.159509	-2.714684e-07
114.645706	-2.871562e-07
115.131902	-3.082662e-07
115.618098	-3.335097e-07
116.104294	-3.592827e-07
116.590491	-3.784812e-07
117.076687	-3.834362e-07
117.562883	-3.718542e-07
118.049080	-3.492128e-07
118.535276	-3.246797e-07
119.021472	-3.052532e-07
119.507669	-2.937794e-07
119.993865	-2.907756e-07
120.480061	-2.959950e-07
120.966258	-3.077784e-07
121.452454	-3.225576e-07
121.938650	-3.370485e-07
122.424847	-3.510531e-07
122.911043	-3.668233e-07
123.397239	-3.851096e-07
123.883436	-4.021997e-07
124.369632	-4.111845e-07
124.855828	-4.062538e-07
125.342025	-3.861758e-07
125.828221	-3.550272e-07
126.314417	-3.202013e-07
126.800613	-2.879744e-07
127.286810	-2.598350e-07
127.773006	-2.340597e-07
128.259202	-2.106160e-07
128.745399	-1.926841e-07
129.231595	-1.833775e-07
129.717791	-1.830238e-07
130.203988	-1.901629e-07
130.690184	-2.032767e-07
131.176380	-2.204328e-07
131.662577	-2.388629e-07
132.148773	-2.566354e-07
132.634969	-2.736866e-07
133.121166	-2.898608e-07
133.607362	-3.028262e-07
134.093558	-3.090256e-07
134.579755	-3.062781e-07
135.065951	-2.951968e-07
135.552147	-2.789933e-07
136.038344	-2.620457e-07
136.524540	-2.473972e-07
137.010736	-2.344334e-07
137.496933	-2.184731e-07
137.983129	-1.934743e-07
138.469325	-1.572008e-07
138.955521	-1.148280e-07
139.441718	-7.650313e-08
139.927914	-5.029484e-08
140.414110	-3.787365e-08
140.900307	-3.623246e-08
141.386503	-4.057819e-08
141.872699	-4.537511e-08
142.358896	-4.605031e-08
142.845092	-4.143660e-08
143.331288	-3.305705e-08
143.817485	-2.171397e-08
144.303681	-7.047303e-09
144.789877	9.364658e-09
145.276074	2.301861e-08
145.762270	2.905649e-08
146.248466	2.369728e-08
146.734663	2.798081e-09
147.220859	-3.829452e-08
147.707055	-1.009283e-07
148.193252	-1.794585e-07
148.679448	-2.626631e-07
149.165644	-3.394532e-07
149.651840	-4.034707e-07
150.138037	-4.531564e-07
150.624233	-4.907330e-07
151.110429	-5.201160e-07
151.596626	-5.425946e-07
152.082822	-5.559841e-07
152.569018	-5.599930e-07
153.055215	-5.559841e-07
153.541411	-5.425946e-07
154.027607	-5.201160e-07
154.513804	-4.907330e-07
