#  Z POSITION = -3.5 : SURFACE COVERAGE = 0.27 : CHI_SQUARED = 36786869.9448
# z (angstroms) : SLD
124.855828	-3.991668e-07
125.342025	-3.781800e-07
125.828221	-3.456696e-07
126.314417	-3.093766e-07
126.800613	-2.758486e-07
127.286810	-2.466280e-07
127.773006	-2.199160e-07
128.259202	-1.956765e-07
128.745399	-1.772082e-07
129.231595	-1.677234e-07
129.717791	-1.675229e-07
130.203988	-1.750513e-07
130.690184	-1.887164e-07
131.176380	-2.065220e-07
131.662577	-2.256160e-07
132.148773	-2.440105e-07
132.634969	-2.616486e-07
133.121166	-2.783729e-07
133.607362	-2.917650e-07
134.093558	-2.981309e-07
134.579755	-2.952034e-07
135.065951	-2.836159e-07
135.552147	-2.667042e-07
136.038344	-2.490199e-07
136.524540	-2.337299e-07
137.010736	-2.202008e-07
137.496933	-2.035753e-07
137.983129	-1.775839e-07
138.469325	-1.399153e-07
138.955521	-9.595316e-08
139.441718	-5.622735e-08
139.927914	-2.909150e-08
140.414110	-1.625575e-08
140.900307	-1.458309e-08
141.386503	-1.908492e-08
141.872699	-2.399586e-08
142.358896	-2.455155e-08
142.845092	-1.954491e-08
143.331288	-1.059345e-08
143.817485	1.419776e-09
144.303681	1.683357e-08
144.789877	3.399840e-08
145.276074	4.824080e-08
145.762270	5.451432e-08
146.248466	4.887354e-08
146.734663	2.698858e-08
147.220859	-1.598469e-08
147.707055	-8.142506e-08
148.193252	-1.634186e-07
148.679448	-2.502480e-07
149.165644	-3.303434e-07
149.651840	-3.970680e-07
150.138037	-4.487966e-07
150.624233	-4.878238e-07
151.110429	-5.182183e-07
151.596626	-5.414231e-07
152.082822	-5.552996e-07
152.569018	-5.594886e-07
153.055215	-5.552996e-07
153.541411	-5.414231e-07
154.027607	-5.182183e-07
154.513804	-4.878238e-07
