#  OPTIMIZED Z POSITION = -3.54063873721 : OPTIMIZED SURFACE COVERAGE = 0.271041743444 : CHI_SQUARED = 272.9452
# z (angstroms) : SLD
96.615803	-1.979882e-07
97.101999	-1.849724e-07
97.588196	-1.790541e-07
98.074392	-1.792814e-07
98.560588	-1.827484e-07
99.046785	-1.862768e-07
99.532981	-1.889926e-07
100.019177	-1.925861e-07
100.505374	-1.984019e-07
100.991570	-2.052379e-07
101.477766	-2.108056e-07
101.963962	-2.147611e-07
102.450159	-2.192608e-07
102.936355	-2.264899e-07
103.422551	-2.363283e-07
103.908748	-2.467433e-07
104.394944	-2.561678e-07
104.881140	-2.650546e-07
105.367337	-2.752272e-07
105.853533	-2.883129e-07
106.339729	-3.049415e-07
106.825926	-3.248907e-07
107.312122	-3.475463e-07
107.798318	-3.722807e-07
108.284515	-3.982884e-07
108.770711	-4.240732e-07
109.256907	-4.475803e-07
109.743104	-4.670919e-07
110.229300	-4.818212e-07
110.715496	-4.916273e-07
111.201693	-4.967248e-07
111.687889	-4.980231e-07
112.174085	-4.972257e-07
112.660282	-4.960854e-07
113.146478	-4.957071e-07
113.632674	-4.965569e-07
114.118870	-4.986887e-07
114.605067	-5.018176e-07
115.091263	-5.055795e-07
115.577459	-5.097720e-07
116.063656	-5.139843e-07
116.549852	-5.169562e-07
117.036048	-5.169770e-07
117.522245	-5.136056e-07
118.008441	-5.085821e-07
118.494637	-5.043453e-07
118.980834	-5.021148e-07
119.467030	-5.018735e-07
119.953226	-5.033904e-07
120.439423	-5.065007e-07
120.925619	-5.106297e-07
121.411815	-5.146972e-07
121.898012	-5.178512e-07
122.384208	-5.201833e-07
122.870404	-5.225617e-07
123.356601	-5.256783e-07
123.842797	-5.291254e-07
124.328993	-5.314238e-07
124.815189	-5.311028e-07
125.301386	-5.276801e-07
125.787582	-5.217778e-07
126.273778	-5.147430e-07
126.759975	-5.078794e-07
127.246171	-5.015613e-07
127.732367	-4.953933e-07
128.218564	-4.893664e-07
128.704760	-4.843707e-07
129.190956	-4.814425e-07
129.677153	-4.809512e-07
130.163349	-4.826815e-07
130.649545	-4.861941e-07
131.135742	-4.907808e-07
131.621938	-4.955092e-07
132.108134	-4.997752e-07
132.594331	-5.035709e-07
133.080527	-5.069451e-07
133.566723	-5.094359e-07
134.052920	-5.102607e-07
134.539116	-5.089275e-07
135.025312	-5.055891e-07
135.511509	-5.010394e-07
135.997705	-4.964133e-07
136.483901	-4.925641e-07
136.970097	-4.893823e-07
137.456294	-4.856017e-07
137.942490	-4.795348e-07
138.428686	-4.705149e-07
138.914883	-4.599281e-07
139.401079	-4.505892e-07
139.887275	-4.447069e-07
140.373472	-4.425446e-07
140.859668	-4.429796e-07
141.345864	-4.446318e-07
141.832061	-4.463345e-07
142.318257	-4.473311e-07
142.804453	-4.474792e-07
143.290650	-4.469051e-07
143.776846	-4.453510e-07
144.263042	-4.423807e-07
144.749239	-4.383145e-07
145.235435	-4.344630e-07
145.721631	-4.323166e-07
146.207828	-4.329334e-07
146.694024	-4.371733e-07
147.180220	-4.458117e-07
147.666416	-4.588661e-07
148.152613	-4.751147e-07
148.638809	-4.925762e-07
149.125005	-5.093802e-07
149.611202	-5.242690e-07
150.097398	-5.365682e-07
150.583594	-5.462801e-07
151.069791	-5.539651e-07
151.555987	-5.598661e-07
152.042183	-5.634981e-07
152.528380	-5.646481e-07
153.014576	-5.634981e-07
153.500772	-5.598661e-07
153.986969	-5.539651e-07
154.473165	-5.462801e-07
