#  STRUCTURE = 2: Z POSITION = 3.8 : SURFACE COVERAGE = 0.12 : CHI_SQUARED = 248684.0610
# z (angstroms) : SLD
63.602147	-1.157955e-07
64.088344	-1.044888e-07
64.574540	-8.448990e-08
65.060736	-5.784326e-08
65.546933	-2.945420e-08
66.033129	-4.589299e-09
66.519325	1.370068e-08
67.005521	2.444271e-08
67.491718	2.695267e-08
67.977914	2.050446e-08
68.464110	5.780068e-09
68.950307	-1.435686e-08
69.436503	-3.619877e-08
69.922699	-5.720739e-08
70.408896	-7.671178e-08
70.895092	-9.572181e-08
71.381288	-1.170212e-07
71.867485	-1.446311e-07
72.353681	-1.817606e-07
72.839877	-2.287422e-07
73.326074	-2.826760e-07
73.812270	-3.382362e-07
74.298466	-3.891326e-07
74.784663	-4.304168e-07
75.270859	-4.603659e-07
75.757055	-4.802386e-07
76.243252	-4.925301e-07
76.729448	-4.996202e-07
77.215644	-5.034690e-07
77.701840	-5.057500e-07
78.188037	-5.078402e-07
78.674233	-5.106652e-07
79.160429	-5.145572e-07
79.646626	-5.192495e-07
80.132822	-5.241324e-07
80.619018	-5.286724e-07
81.105215	-5.326204e-07
81.591411	-5.359591e-07
82.077607	-5.388045e-07
82.563804	-5.412835e-07
83.050000	-5.433660e-07
83.536196	-5.448200e-07
84.022393	-5.453545e-07
84.508589	-5.446871e-07
84.994785	-5.423920e-07
85.480982	-5.378486e-07
85.967178	-5.305927e-07
86.453374	-5.209202e-07
86.939571	-5.101291e-07
87.425767	-4.998878e-07
87.911963	-4.912564e-07
88.398160	-4.843801e-07
88.884356	-4.790126e-07
89.370552	-4.750928e-07
89.856748	-4.727412e-07
90.342945	-4.717529e-07
90.829141	-4.710872e-07
91.315337	-4.688980e-07
91.801534	-4.633061e-07
92.287730	-4.536515e-07
92.773926	-4.412364e-07
93.260123	-4.284863e-07
93.746319	-4.171655e-07
94.232515	-4.077829e-07
94.718712	-4.005370e-07
95.204908	-3.959444e-07
95.691104	-3.942731e-07
96.177301	-3.947678e-07
96.663497	-3.955624e-07
97.149693	-3.944381e-07
97.635890	-3.902595e-07
98.122086	-3.839873e-07
98.608282	-3.778278e-07
99.094479	-3.732098e-07
99.580675	-3.699517e-07
100.066871	-3.671578e-07
100.553067	-3.642882e-07
101.039264	-3.612559e-07
101.525460	-3.576508e-07
102.011656	-3.520523e-07
102.497853	-3.426739e-07
102.984049	-3.291780e-07
103.470245	-3.136660e-07
103.956442	-2.995727e-07
104.442638	-2.897382e-07
104.928834	-2.853600e-07
105.415031	-2.858066e-07
105.901227	-2.888807e-07
106.387423	-2.921323e-07
106.873620	-2.947879e-07
107.359816	-2.979663e-07
107.846012	-3.026178e-07
108.332209	-3.079615e-07
108.818405	-3.124775e-07
109.304601	-3.159894e-07
109.790798	-3.200068e-07
110.276994	-3.259691e-07
110.763190	-3.336661e-07
111.249387	-3.416068e-07
111.735583	-3.487127e-07
112.221779	-3.553604e-07
112.707975	-3.628819e-07
113.194172	-3.724408e-07
113.680368	-3.844394e-07
114.166564	-3.986199e-07
114.652761	-4.144716e-07
115.138957	-4.315845e-07
115.625153	-4.495003e-07
116.111350	-4.672493e-07
116.597546	-4.834067e-07
117.083742	-4.967656e-07
117.569939	-5.067910e-07
118.056135	-5.134096e-07
118.542331	-5.167798e-07
119.028528	-5.175303e-07
119.514724	-5.168465e-07
120.000920	-5.159501e-07
120.487117	-5.156134e-07
120.973313	-5.161650e-07
121.459509	-5.176228e-07
121.945706	-5.197313e-07
122.431902	-5.221873e-07
122.918098	-5.248708e-07
123.404294	-5.275765e-07
123.890491	-5.294704e-07
124.376687	-5.293229e-07
124.862883	-5.268327e-07
125.349080	-5.233511e-07
125.835276	-5.206900e-07
126.321472	-5.196308e-07
126.807669	-5.200123e-07
127.293865	-5.215928e-07
127.780061	-5.242337e-07
128.266258	-5.274873e-07
128.752454	-5.305297e-07
129.238650	-5.327326e-07
129.724847	-5.341905e-07
130.211043	-5.355989e-07
130.697239	-5.375669e-07
131.183436	-5.399059e-07
131.669632	-5.415837e-07
132.155828	-5.415112e-07
132.642025	-5.392846e-07
133.128221	-5.352653e-07
133.614417	-5.303385e-07
134.100613	-5.254184e-07
134.586810	-5.207882e-07
135.073006	-5.161642e-07
135.559202	-5.115401e-07
136.045399	-5.075978e-07
136.531595	-5.051666e-07
137.017791	-5.045970e-07
137.503988	-5.057828e-07
137.990184	-5.084009e-07
138.476380	-5.118808e-07
138.962577	-5.154723e-07
139.448773	-5.186920e-07
139.934969	-5.215278e-07
140.421166	-5.240245e-07
140.907362	-5.258505e-07
141.393558	-5.264343e-07
141.879755	-5.254170e-07
142.365951	-5.229141e-07
142.852147	-5.195174e-07
143.338344	-5.160772e-07
143.824540	-5.132398e-07
144.310736	-5.109252e-07
144.796933	-5.081685e-07
145.283129	-5.036772e-07
145.769325	-4.969285e-07
146.255521	-4.889658e-07
146.741718	-4.819419e-07
147.227914	-4.775587e-07
147.714110	-4.760136e-07
148.200307	-4.764276e-07
148.686503	-4.777526e-07
149.172699	-4.791596e-07
149.658896	-4.801486e-07
150.145092	-4.806292e-07
150.631288	-4.806296e-07
151.117485	-4.798498e-07
151.603681	-4.778842e-07
152.089877	-4.749526e-07
152.576074	-4.720642e-07
153.062270	-4.703718e-07
153.548466	-4.706665e-07
154.034663	-4.735435e-07
154.520859	-4.795200e-07
155.007055	-4.885838e-07
155.493252	-4.998926e-07
155.979448	-5.121323e-07
156.465644	-5.240739e-07
156.951840	-5.348513e-07
157.438037	-5.439263e-07
157.924233	-5.512371e-07
158.410429	-5.571434e-07
158.896626	-5.617238e-07
159.382822	-5.645071e-07
159.869018	-5.653656e-07
160.355215	-5.645071e-07
160.841411	-5.617238e-07
161.327607	-5.571434e-07
161.813804	-5.512371e-07
