#  STRUCTURES = 1 to 2: Z POSITION = 3.8 : SURFACE COVERAGE = 0.12 : CHI_SQUARED = 0.0000
# z (angstroms) : SLD
119.028528	-5.422652e-07
119.514724	-5.419232e-07
120.000920	-5.414750e-07
120.487117	-5.413067e-07
120.973313	-5.415825e-07
121.459509	-5.423114e-07
121.945706	-5.433657e-07
122.431902	-5.445937e-07
122.918098	-5.459354e-07
123.404294	-5.472883e-07
123.890491	-5.482352e-07
124.376687	-5.481615e-07
124.862883	-5.469163e-07
125.349080	-5.451755e-07
125.835276	-5.438450e-07
126.321472	-5.433154e-07
126.807669	-5.435061e-07
127.293865	-5.442964e-07
127.780061	-5.456168e-07
128.266258	-5.472436e-07
128.752454	-5.487649e-07
129.238650	-5.498663e-07
129.724847	-5.505952e-07
130.211043	-5.512995e-07
130.697239	-5.522835e-07
131.183436	-5.534530e-07
131.669632	-5.542918e-07
132.155828	-5.542556e-07
132.642025	-5.531423e-07
133.128221	-5.511326e-07
133.614417	-5.486692e-07
134.100613	-5.462092e-07
134.586810	-5.438941e-07
135.073006	-5.415821e-07
135.559202	-5.392701e-07
136.045399	-5.372989e-07
136.531595	-5.360833e-07
137.017791	-5.357985e-07
137.503988	-5.363914e-07
137.990184	-5.377005e-07
138.476380	-5.394404e-07
138.962577	-5.412361e-07
139.448773	-5.428460e-07
139.934969	-5.442639e-07
140.421166	-5.455123e-07
140.907362	-5.464253e-07
141.393558	-5.467172e-07
141.879755	-5.462085e-07
142.365951	-5.449570e-07
142.852147	-5.432587e-07
143.338344	-5.415386e-07
143.824540	-5.401199e-07
144.310736	-5.389626e-07
144.796933	-5.375843e-07
145.283129	-5.353386e-07
145.769325	-5.319643e-07
146.255521	-5.279829e-07
146.741718	-5.244709e-07
147.227914	-5.222793e-07
147.714110	-5.215068e-07
148.200307	-5.217138e-07
148.686503	-5.223763e-07
149.172699	-5.230798e-07
149.658896	-5.235743e-07
150.145092	-5.238146e-07
150.631288	-5.238148e-07
151.117485	-5.234249e-07
151.603681	-5.224421e-07
152.089877	-5.209763e-07
152.576074	-5.195321e-07
153.062270	-5.186859e-07
153.548466	-5.188332e-07
154.034663	-5.202718e-07
154.520859	-5.232600e-07
155.007055	-5.277919e-07
155.493252	-5.334463e-07
155.979448	-5.395661e-07
156.465644	-5.455369e-07
156.951840	-5.509257e-07
157.438037	-5.554632e-07
157.924233	-5.591185e-07
158.410429	-5.620717e-07
158.896626	-5.643619e-07
159.382822	-5.657536e-07
159.869018	-5.661828e-07
160.355215	-5.657536e-07
160.841411	-5.643619e-07
161.327607	-5.620717e-07
161.813804	-5.591185e-07
