#  OPTIMIZED Z POSITION = 4.02303694178 : OPTIMIZED SURFACE COVERAGE = 0.114374275444 : CHI_SQUARED = 1071.1955
# z (angstroms) : SLD
152.799111	-5.110720e-07
153.285307	-5.101663e-07
153.771503	-5.104265e-07
154.257700	-5.122157e-07
154.743896	-5.158609e-07
155.230092	-5.213696e-07
155.716288	-5.282262e-07
156.202485	-5.355946e-07
156.688681	-5.426856e-07
157.174877	-5.489683e-07
157.661074	-5.541584e-07
158.147270	-5.582566e-07
158.633466	-5.614995e-07
159.119663	-5.639896e-07
159.605859	-5.655222e-07
160.092055	-5.660075e-07
160.578252	-5.655222e-07
161.064448	-5.639896e-07
161.550644	-5.614995e-07
162.036841	-5.582566e-07
