 17-Oct-2007       (40_inc. - 0.006 *add.dat) /  1.0000                       
40_inc.dat    Conc = .10E+01  Mult = .10E+01  N1 =    1  N2 =  182  SCALE =  1
 Web\add.dat  Conc = .10E+01  Mult = .63E-02  N1 =    1  N2 =  182  SCALE =  1
  0.422300E+00 -0.220000E-02  0.194758E-02
  0.425700E+00 -0.500000E-03  0.183633E-02
  0.429100E+00 -0.200000E-03  0.179969E-02
  0.432500E+00  0.700000E-03  0.195426E-02
  0.435800E+00  0.100000E-02  0.203806E-02
  0.439200E+00 -0.700000E-03  0.227205E-02
  0.442500E+00 -0.290000E-02  0.268656E-02
  0.445800E+00  0.200000E-03  0.316619E-02
  0.449100E+00 -0.440000E-02  0.288218E-02
  0.452500E+00 -0.180000E-02  0.300169E-02
  0.455700E+00 -0.130000E-02  0.347717E-02
  0.459000E+00 -0.250000E-02  0.349543E-02
  0.462300E+00  0.400000E-03  0.446461E-02
  0.465600E+00 -0.560000E-02  0.429375E-02
  0.468800E+00 -0.600000E-03  0.384357E-02
  0.472100E+00 -0.550000E-02  0.699960E-02
  0.475300E+00  0.310000E-02  0.889047E-02
  0.478500E+00 -0.600000E-02  0.104312E-01
----------Z:\ContrastCalc\NCVWeb\40_inc.dat-----------------------------
 10-Oct-2006       (40S.dat - 1.000 *40B.dat) /  1.0000                         
40S.dat       Conc = .10E+01  Mult = .10E+01  N1 =    1  N2 =  182  SCALE =  1  
 Aug\40B.dat  Conc = .10E+01  Mult = .10E+01  N1 =    1  N2 =  182  SCALE =  1  
----------Z:\ContrastCalc\NCVWeb\add.dat-----------------------------
# Background correction file                                                    
