 17-Oct-2007       (0_inc.d - 0.010 *add.dat) /  1.0000                       
0_inc.dat     Conc = .10E+01  Mult = .10E+01  N1 =    1  N2 =  182  SCALE =  1
 Web\add.dat  Conc = .10E+01  Mult = .10E-01  N1 =    1  N2 =  182  SCALE =  1
  0.951000E-01  0.518000E-01  0.329548E-02
  0.991200E-01  0.442000E-01  0.344078E-02
  0.103100E+00  0.371000E-01  0.362894E-02
  0.107200E+00  0.357000E-01  0.325510E-02
  0.111200E+00  0.295000E-01  0.317941E-02
  0.115200E+00  0.282000E-01  0.314097E-02
  0.119200E+00  0.280000E-01  0.350495E-02
  0.123200E+00  0.268000E-01  0.350071E-02
  0.127200E+00  0.264000E-01  0.306902E-02
  0.131200E+00  0.239000E-01  0.322469E-02
  0.135200E+00  0.219000E-01  0.291968E-02
  0.139100E+00  0.225000E-01  0.323151E-02
  0.143100E+00  0.221000E-01  0.287918E-02
  0.147100E+00  0.202000E-01  0.281719E-02
  0.151100E+00  0.183000E-01  0.299789E-02
  0.155000E+00  0.196000E-01  0.279479E-02
  0.159000E+00  0.175000E-01  0.280017E-02
  0.163000E+00  0.155000E-01  0.276596E-02
  0.166900E+00  0.169000E-01  0.263388E-02
  0.170900E+00  0.123000E-01  0.292869E-02
  0.174800E+00  0.161000E-01  0.249462E-02
  0.178700E+00  0.140000E-01  0.238885E-02
  0.182700E+00  0.108000E-01  0.270290E-02
  0.186600E+00  0.820000E-02  0.274629E-02
  0.190500E+00  0.990000E-02  0.257847E-02
  0.194400E+00  0.990000E-02  0.292035E-02
  0.198300E+00  0.510000E-02  0.257901E-02
  0.202300E+00  0.670000E-02  0.264594E-02
  0.206100E+00  0.590000E-02  0.257116E-02
  0.210000E+00  0.520000E-02  0.265795E-02
  0.213900E+00  0.580000E-02  0.254426E-02
  0.217800E+00  0.260000E-02  0.255005E-02
  0.221700E+00  0.250000E-02  0.238013E-02
  0.225500E+00  0.720000E-02  0.253750E-02
  0.229400E+00  0.530000E-02  0.249334E-02
  0.233300E+00  0.260000E-02  0.236639E-02
  0.237100E+00  0.240000E-02  0.229527E-02
  0.240900E+00  0.230000E-02  0.240383E-02
  0.244800E+00  0.200000E-02  0.263298E-02
  0.248600E+00 -0.160000E-02  0.306770E-02
  0.252400E+00 -0.700000E-03  0.265519E-02
  0.256200E+00 -0.160000E-02  0.268277E-02
  0.260000E+00 -0.400000E-03  0.281243E-02
  0.263800E+00  0.210000E-02  0.292825E-02
  0.267600E+00 -0.200000E-03  0.283021E-02
  0.271400E+00  0.100000E-03  0.267641E-02
  0.275200E+00 -0.600000E-03  0.272095E-02
  0.278900E+00  0.100000E-02  0.263723E-02
  0.282700E+00 -0.150000E-02  0.287325E-02
  0.286400E+00  0.400000E-03  0.261655E-02
  0.290200E+00  0.150000E-02  0.300948E-02
  0.293900E+00  0.900000E-03  0.325483E-02
  0.297600E+00 -0.100000E-03  0.276681E-02
  0.301300E+00 -0.440000E-02  0.283345E-02
  0.305000E+00  0.260000E-02  0.258245E-02
  0.308700E+00 -0.900000E-03  0.287067E-02
  0.312400E+00  0.300000E-03  0.287056E-02
  0.316100E+00  0.160000E-02  0.267435E-02
  0.319800E+00 -0.600000E-03  0.263055E-02
  0.323500E+00 -0.250000E-02  0.297196E-02
  0.327100E+00  0.100000E-02  0.294813E-02
  0.330800E+00  0.110000E-02  0.302077E-02
  0.334400E+00  0.800000E-03  0.277048E-02
  0.338000E+00 -0.800000E-03  0.307264E-02
  0.341600E+00 -0.600000E-03  0.294936E-02
  0.345300E+00 -0.140000E-02  0.277262E-02
  0.348900E+00  0.110000E-02  0.286131E-02
  0.352500E+00 -0.280000E-02  0.276118E-02
  0.356000E+00 -0.230000E-02  0.328694E-02
  0.359600E+00 -0.210000E-02  0.315516E-02
  0.363200E+00 -0.173472E-17  0.293324E-02
  0.366700E+00 -0.310000E-02  0.266115E-02
  0.370300E+00  0.210000E-02  0.305084E-02
  0.373800E+00  0.310000E-02  0.278474E-02
  0.377300E+00 -0.100000E-03  0.292115E-02
  0.380900E+00 -0.200000E-02  0.301511E-02
  0.384400E+00 -0.100000E-03  0.332055E-02
  0.387900E+00 -0.700000E-03  0.306765E-02
  0.391400E+00 -0.380000E-02  0.302319E-02
  0.394800E+00  0.150000E-02  0.320486E-02
  0.398300E+00 -0.200000E-03  0.310238E-02
  0.401800E+00  0.100000E-02  0.313765E-02
  0.405200E+00 -0.470000E-02  0.294940E-02
  0.408700E+00 -0.173472E-17  0.313744E-02
  0.412100E+00 -0.150000E-02  0.302030E-02
  0.415500E+00 -0.400000E-02  0.275846E-02
  0.418900E+00  0.140000E-02  0.289132E-02
  0.422300E+00 -0.180000E-02  0.329528E-02
  0.425700E+00  0.110000E-02  0.319313E-02
  0.429100E+00  0.190000E-02  0.304343E-02
  0.432500E+00 -0.130000E-02  0.341301E-02
  0.435800E+00 -0.330000E-02  0.307086E-02
  0.439200E+00 -0.140000E-02  0.370107E-02
  0.442500E+00 -0.800000E-03  0.366932E-02
  0.445800E+00  0.310000E-02  0.450875E-02
  0.449100E+00 -0.140000E-02  0.455403E-02
  0.452500E+00  0.330000E-02  0.469439E-02
  0.455700E+00 -0.440000E-02  0.515246E-02
  0.459000E+00 -0.100000E-02  0.536248E-02
  0.462300E+00  0.100000E-02  0.676349E-02
  0.465600E+00 -0.490000E-02  0.625101E-02
  0.468800E+00 -0.100000E-02  0.790173E-02
  0.472100E+00 -0.100000E-02  0.790173E-02
  0.475300E+00  0.320000E-02  0.166010E-01
  0.478500E+00  0.340000E-02  0.124230E-01
----------Z:\ContrastCalc\NCVWeb\0_inc.dat-----------------------------
 10-Oct-2006       (0S.dat - 1.000 *0B.dat) /  1.0000                           
0S.dat        Conc = .10E+01  Mult = .10E+01  N1 =    1  N2 =  182  SCALE =  1  
 -Aug\0B.dat  Conc = .10E+01  Mult = .10E+01  N1 =    1  N2 =  182  SCALE =  1  
----------Z:\ContrastCalc\NCVWeb\add.dat-----------------------------
# Background correction file                                                    
