 17-Oct-2007       (10_inc. - -.005 *add.dat) /  1.0000                       
10_inc.dat    Conc = .10E+01  Mult = .10E+01  N1 =    1  N2 =  182  SCALE =  1
 Web\add.dat  Conc = .10E+01  Mult = *******  N1 =    1  N2 =  182  SCALE =  1
  0.221700E+00  0.290000E-02  0.215555E-02
  0.225500E+00  0.360000E-02  0.222081E-02
  0.229400E+00  0.140000E-02  0.212337E-02
  0.233300E+00  0.140000E-02  0.212337E-02
  0.237100E+00  0.450100E-02  0.214900E-02
  0.240900E+00  0.300000E-02  0.222148E-02
  0.244800E+00  0.110000E-02  0.237656E-02
  0.248600E+00  0.180000E-02  0.266043E-02
  0.252400E+00  0.150000E-02  0.240496E-02
  0.256200E+00 -0.200000E-03  0.231165E-02
  0.260000E+00  0.130000E-02  0.258414E-02
  0.263800E+00  0.300000E-03  0.249821E-02
  0.267600E+00  0.150000E-02  0.239359E-02
  0.271400E+00  0.200000E-02  0.245655E-02
  0.275200E+00  0.110000E-02  0.244240E-02
  0.278900E+00  0.190000E-02  0.235135E-02
  0.282700E+00  0.150000E-02  0.236256E-02
  0.286400E+00 -0.220000E-02  0.241070E-02
  0.290200E+00 -0.230000E-02  0.254582E-02
  0.293900E+00  0.500000E-03  0.263251E-02
  0.297600E+00 -0.260000E-02  0.274375E-02
  0.301300E+00 -0.600000E-03  0.240030E-02
  0.305000E+00 -0.300000E-03  0.236866E-02
  0.308700E+00  0.800000E-03  0.261053E-02
  0.312400E+00 -0.110000E-02  0.246320E-02
  0.316100E+00 -0.600000E-03  0.255984E-02
  0.319800E+00  0.700000E-03  0.258580E-02
  0.323500E+00  0.867362E-18  0.264161E-02
  0.327100E+00  0.200000E-02  0.253553E-02
  0.330800E+00  0.150000E-02  0.244894E-02
  0.334400E+00  0.120000E-02  0.255226E-02
  0.338000E+00 -0.800000E-03  0.253107E-02
  0.341600E+00  0.100000E-02  0.267019E-02
  0.345300E+00  0.300000E-02  0.255417E-02
  0.348900E+00  0.900000E-03  0.257891E-02
  0.352500E+00  0.100000E-03  0.251156E-02
  0.356000E+00  0.867362E-18  0.293682E-02
  0.359600E+00 -0.370000E-02  0.250536E-02
  0.363200E+00 -0.150000E-02  0.265122E-02
  0.366700E+00 -0.100000E-02  0.256048E-02
  0.370300E+00  0.260000E-02  0.267476E-02
  0.373800E+00  0.500000E-03  0.241150E-02
  0.377300E+00  0.800000E-03  0.252564E-02
  0.380900E+00 -0.160000E-02  0.266530E-02
  0.384400E+00 -0.310000E-02  0.273404E-02
  0.387900E+00 -0.260000E-02  0.270194E-02
  0.391400E+00 -0.600000E-03  0.270872E-02
  0.394800E+00  0.190000E-02  0.276470E-02
  0.398300E+00 -0.400000E-03  0.275283E-02
  0.401800E+00 -0.100000E-02  0.274256E-02
  0.405200E+00 -0.900000E-03  0.282209E-02
  0.408700E+00 -0.110000E-02  0.270046E-02
  0.412100E+00  0.460000E-02  0.275715E-02
  0.415500E+00  0.520000E-02  0.243593E-02
  0.418900E+00 -0.900000E-03  0.271885E-02
  0.422300E+00 -0.400000E-03  0.282270E-02
  0.425700E+00  0.900000E-03  0.284161E-02
  0.429100E+00  0.600000E-03  0.263636E-02
  0.432500E+00 -0.600000E-03  0.273738E-02
  0.435800E+00  0.900000E-03  0.304874E-02
  0.439200E+00  0.600000E-03  0.338779E-02
  0.442500E+00  0.320000E-02  0.355681E-02
  0.445800E+00 -0.190000E-02  0.473942E-02
  0.449100E+00 -0.170000E-02  0.407229E-02
  0.452500E+00  0.700000E-03  0.426208E-02
  0.455700E+00 -0.500000E-03  0.455729E-02
  0.459000E+00  0.290000E-02  0.467205E-02
  0.462300E+00 -0.370000E-02  0.615487E-02
  0.465600E+00 -0.210000E-02  0.492962E-02
  0.468800E+00 -0.210000E-02  0.585821E-02
  0.472100E+00  0.610000E-02  0.793883E-02
  0.475300E+00  0.630000E-02  0.127212E-01
  0.478500E+00 -0.330000E-02  0.110583E-01
----------Z:\ContrastCalc\NCVWeb\10_inc.dat-----------------------------
 10-Oct-2006       (10S.dat - 1.000 *10B.dat) /  1.0000                         
10S.dat       Conc = .10E+01  Mult = .10E+01  N1 =    1  N2 =  182  SCALE =  1  
 Aug\10B.dat  Conc = .10E+01  Mult = .10E+01  N1 =    1  N2 =  182  SCALE =  1  
----------Z:\ContrastCalc\NCVWeb\add.dat-----------------------------
# Background correction file                                                    
