#  STRUCTURE = 2: Z POSITION = -3.5 : SURFACE COVERAGE = 0.27 : CHI_SQUARED = 37347583.7569
# z (angstroms) : SLD
125.342025	-2.053379e-07
125.828221	-1.430328e-07
126.314417	-7.337698e-08
126.800613	-8.925324e-09
127.286810	4.734602e-08
127.773006	9.888564e-08
128.259202	1.457612e-07
128.745399	1.816150e-07
129.231595	2.002211e-07
129.717791	2.009248e-07
130.203988	1.866472e-07
130.690184	1.604246e-07
131.176380	1.261217e-07
131.662577	8.927332e-08
132.148773	5.373916e-08
132.634969	1.964458e-08
133.121166	-1.269914e-08
133.607362	-3.862932e-08
134.093558	-5.103166e-08
134.579755	-4.554355e-08
135.065951	-2.338834e-08
135.552147	9.013289e-09
136.038344	4.290566e-08
136.524540	7.220114e-08
137.010736	9.812796e-08
137.496933	1.300494e-07
137.983129	1.800505e-07
138.469325	2.526016e-07
138.955521	3.373500e-07
139.441718	4.139994e-07
139.927914	4.664138e-07
140.414110	4.912539e-07
140.900307	4.945343e-07
141.386503	4.858411e-07
141.872699	4.762458e-07
142.358896	4.748946e-07
142.845092	4.841216e-07
143.331288	5.008799e-07
143.817485	5.235646e-07
144.303681	5.528970e-07
144.789877	5.857217e-07
145.276074	6.130320e-07
145.762270	6.251107e-07
146.248466	6.143949e-07
146.734663	5.725989e-07
147.220859	4.904157e-07
147.707055	3.651497e-07
148.193252	2.080900e-07
148.679448	4.168085e-08
149.165644	-1.118996e-07
149.651840	-2.399351e-07
150.138037	-3.393073e-07
150.624233	-4.144616e-07
151.110429	-4.732289e-07
151.596626	-5.181875e-07
152.082822	-5.449673e-07
152.569018	-5.529854e-07
153.055215	-5.449673e-07
153.541411	-5.181875e-07
154.027607	-4.732289e-07
154.513804	-4.144616e-07
