#  OPTIMIZED Z POSITION = -9.99999998217 : OPTIMIZED SURFACE COVERAGE = 0.1 : CHI_SQUARED = 335005.4205
# z (angstroms) : SLD
96.963190	2.611875e-08
97.449387	1.097350e-08
97.935583	-3.051352e-09
98.421779	-1.624824e-08
98.907975	-3.153682e-08
99.394172	-5.173402e-08
99.880368	-7.833928e-08
100.366564	-1.118404e-07
100.852761	-1.519528e-07
101.338957	-1.976086e-07
101.825153	-2.468295e-07
102.311350	-2.964951e-07
102.797546	-3.427572e-07
103.283742	-3.822686e-07
103.769939	-4.130568e-07
104.256135	-4.342883e-07
104.742331	-4.460928e-07
105.228528	-4.501701e-07
105.714724	-4.497534e-07
106.200920	-4.482030e-07
106.687117	-4.476851e-07
107.173313	-4.491433e-07
107.659509	-4.529144e-07
108.145706	-4.590006e-07
108.631902	-4.671837e-07
109.118098	-4.769619e-07
109.604294	-4.869341e-07
110.090491	-4.943521e-07
110.576687	-4.962564e-07
111.062883	-4.917605e-07
111.549080	-4.829720e-07
112.035276	-4.734313e-07
112.521472	-4.658546e-07
113.007669	-4.613571e-07
113.493865	-4.601457e-07
113.980061	-4.621260e-07
114.466258	-4.666580e-07
114.952454	-4.723648e-07
115.438650	-4.779776e-07
115.924847	-4.834173e-07
116.411043	-4.895489e-07
116.897239	-4.966514e-07
117.383436	-5.032783e-07
117.869632	-5.067550e-07
118.355828	-5.048406e-07
118.842025	-4.970693e-07
119.328221	-4.850300e-07
119.814417	-4.715889e-07
120.300614	-4.591707e-07
120.786810	-4.483468e-07
121.273006	-4.384513e-07
121.759202	-4.294715e-07
122.245399	-4.226294e-07
122.731595	-4.191152e-07
123.217791	-4.190402e-07
123.703988	-4.218286e-07
124.190184	-4.268907e-07
124.676380	-4.334872e-07
125.162577	-4.405613e-07
125.648773	-4.473762e-07
126.134969	-4.539103e-07
126.621166	-4.601054e-07
127.107362	-4.650656e-07
127.593558	-4.674226e-07
128.079755	-4.663370e-07
128.565951	-4.620439e-07
129.052147	-4.557793e-07
129.538344	-4.492291e-07
130.024540	-4.435658e-07
130.510736	-4.385548e-07
130.996933	-4.323974e-07
131.483129	-4.227716e-07
131.969325	-4.088211e-07
132.455521	-3.925393e-07
132.941718	-3.778260e-07
133.427914	-3.677753e-07
133.914110	-3.630209e-07
134.400307	-3.624010e-07
134.886503	-3.640680e-07
135.372699	-3.658866e-07
135.858896	-3.660923e-07
136.345092	-3.642379e-07
136.831288	-3.609223e-07
137.317485	-3.564727e-07
137.803681	-3.507637e-07
138.289877	-3.444065e-07
138.776074	-3.391320e-07
139.262270	-3.368091e-07
139.748466	-3.388988e-07
140.234663	-3.470048e-07
140.720859	-3.629212e-07
141.207055	-3.871586e-07
141.693252	-4.175268e-07
142.179448	-4.496858e-07
142.665644	-4.793507e-07
143.151841	-5.040634e-07
143.638037	-5.232220e-07
144.124233	-5.376763e-07
144.610429	-5.489333e-07
145.096626	-5.575274e-07
145.582822	-5.626667e-07
146.069018	-5.642181e-07
146.555215	-5.626667e-07
147.041411	-5.575274e-07
147.527607	-5.489333e-07
148.013804	-5.376763e-07
