#  OPTIMIZED Z POSITION = -3.54051822164 : OPTIMIZED SURFACE COVERAGE = 0.271043131861 : CHI_SQUARED = 272.9438
# z (angstroms) : SLD
38.272365	-1.091369e-07
38.758562	-1.078163e-07
39.244758	-1.103944e-07
39.730954	-1.142273e-07
40.217150	-1.171367e-07
40.703347	-1.181843e-07
41.189543	-1.169300e-07
41.675739	-1.125992e-07
42.161936	-1.052703e-07
42.648132	-9.720177e-08
43.134328	-9.135913e-08
43.620525	-8.927217e-08
44.106721	-9.115592e-08
44.592917	-9.609486e-08
45.079114	-1.033469e-07
45.565310	-1.157705e-07
46.051506	-1.394946e-07
46.537703	-1.755976e-07
47.023899	-2.134261e-07
47.510095	-2.387918e-07
47.996292	-2.478499e-07
48.482488	-2.476030e-07
48.968684	-2.457806e-07
49.454881	-2.453926e-07
49.941077	-2.464863e-07
50.427273	-2.473910e-07
50.913470	-2.446734e-07
51.399666	-2.357078e-07
51.885862	-2.218293e-07
52.372058	-2.086786e-07
52.858255	-2.025829e-07
53.344451	-2.058996e-07
53.830647	-2.156100e-07
54.316844	-2.261933e-07
54.803040	-2.335150e-07
55.289236	-2.365071e-07
55.775433	-2.363153e-07
56.261629	-2.342941e-07
56.747825	-2.306768e-07
57.234022	-2.249701e-07
57.720218	-2.172939e-07
58.206414	-2.088510e-07
58.692611	-2.012385e-07
59.178807	-1.958145e-07
59.665003	-1.937468e-07
60.151200	-1.961343e-07
60.637396	-2.034648e-07
61.123592	-2.148038e-07
61.609789	-2.278920e-07
62.095985	-2.404585e-07
62.582181	-2.515897e-07
63.068377	-2.619532e-07
63.554574	-2.731255e-07
64.040770	-2.869828e-07
64.526966	-3.052495e-07
65.013163	-3.288761e-07
65.499359	-3.573578e-07
65.985555	-3.883911e-07
66.471752	-4.182680e-07
66.957948	-4.432466e-07
67.444144	-4.611377e-07
67.930341	-4.718804e-07
68.416537	-4.769974e-07
68.902733	-4.787065e-07
69.388930	-4.791302e-07
69.875126	-4.797305e-07
70.361322	-4.812057e-07
70.847519	-4.838352e-07
71.333715	-4.878188e-07
71.819911	-4.932099e-07
72.306108	-4.996649e-07
72.792304	-5.064882e-07
73.278500	-5.130113e-07
73.764697	-5.188448e-07
74.250893	-5.238656e-07
74.737089	-5.281460e-07
75.223285	-5.318084e-07
75.709482	-5.347987e-07
76.195678	-5.368180e-07
76.681874	-5.374960e-07
77.168071	-5.364642e-07
77.654267	-5.331545e-07
78.140463	-5.267439e-07
78.626660	-5.166448e-07
79.112856	-5.033024e-07
79.599052	-4.884742e-07
80.085249	-4.743782e-07
80.571445	-4.624289e-07
81.057641	-4.528386e-07
81.543838	-4.452803e-07
82.030034	-4.396270e-07
82.516230	-4.359450e-07
83.002427	-4.338635e-07
83.488623	-4.319660e-07
83.974819	-4.278590e-07
84.461016	-4.191638e-07
84.947212	-4.051541e-07
85.433408	-3.877265e-07
85.919604	-3.702218e-07
86.405801	-3.549995e-07
86.891997	-3.426813e-07
87.378193	-3.334878e-07
87.864390	-3.280983e-07
88.350586	-3.268301e-07
88.836782	-3.285410e-07
89.322979	-3.305237e-07
89.809175	-3.295832e-07
90.295371	-3.240278e-07
90.781568	-3.150948e-07
91.267764	-3.058797e-07
91.753960	-2.986101e-07
92.240157	-2.933613e-07
92.726353	-2.890842e-07
93.212549	-2.850275e-07
93.698746	-2.809554e-07
94.184942	-2.761699e-07
94.671138	-2.686282e-07
95.157335	-2.558826e-07
95.643531	-2.375838e-07
96.129727	-2.167326e-07
96.615923	-1.979843e-07
97.102120	-1.849682e-07
97.588316	-1.790497e-07
98.074512	-1.792773e-07
98.560709	-1.827450e-07
99.046905	-1.862748e-07
99.533101	-1.889920e-07
100.019298	-1.925867e-07
100.505494	-1.984034e-07
100.991690	-2.052397e-07
101.477887	-2.108067e-07
101.964083	-2.147608e-07
102.450279	-2.192590e-07
102.936476	-2.264871e-07
103.422672	-2.363253e-07
103.908868	-2.467402e-07
104.395065	-2.561647e-07
104.881261	-2.650518e-07
105.367457	-2.752252e-07
105.853654	-2.883121e-07
106.339850	-3.049419e-07
106.826046	-3.248918e-07
107.312243	-3.475476e-07
107.798439	-3.722817e-07
108.284635	-3.982889e-07
108.770831	-4.240734e-07
109.257028	-4.475803e-07
109.743224	-4.670921e-07
110.229420	-4.818219e-07
110.715617	-4.916284e-07
111.201813	-4.967261e-07
111.688009	-4.980242e-07
112.174206	-4.972263e-07
112.660402	-4.960855e-07
113.146598	-4.957067e-07
113.632795	-4.965563e-07
114.118991	-4.986881e-07
114.605187	-5.018173e-07
115.091384	-5.055795e-07
115.577580	-5.097724e-07
116.063776	-5.139849e-07
116.549973	-5.169569e-07
117.036169	-5.169777e-07
117.522365	-5.136059e-07
118.008562	-5.085818e-07
118.494758	-5.043443e-07
118.980954	-5.021136e-07
119.467150	-5.018722e-07
119.953347	-5.033892e-07
120.439543	-5.064997e-07
120.925739	-5.106289e-07
121.411936	-5.146966e-07
121.898132	-5.178505e-07
122.384328	-5.201823e-07
122.870525	-5.225605e-07
123.356721	-5.256770e-07
123.842917	-5.291244e-07
124.329114	-5.314233e-07
124.815310	-5.311031e-07
125.301506	-5.276814e-07
125.787703	-5.217800e-07
126.273899	-5.147457e-07
126.760095	-5.078819e-07
127.246292	-5.015629e-07
127.732488	-4.953937e-07
128.218684	-4.893654e-07
128.704881	-4.843686e-07
129.191077	-4.814396e-07
129.677273	-4.809479e-07
130.163470	-4.826782e-07
130.649666	-4.861914e-07
131.135862	-4.907792e-07
131.622058	-4.955088e-07
132.108255	-4.997761e-07
132.594451	-5.035725e-07
133.080647	-5.069472e-07
133.566844	-5.094381e-07
134.053040	-5.102624e-07
134.539236	-5.089284e-07
135.025433	-5.055892e-07
135.511629	-5.010390e-07
135.997825	-4.964126e-07
136.484022	-4.925632e-07
136.970218	-4.893813e-07
137.456414	-4.856009e-07
137.942611	-4.795345e-07
138.428807	-4.705153e-07
138.915003	-4.599289e-07
139.401200	-4.505900e-07
139.887396	-4.447072e-07
140.373592	-4.425443e-07
140.859789	-4.429788e-07
141.345985	-4.446305e-07
141.832181	-4.463329e-07
142.318377	-4.473292e-07
142.804574	-4.474771e-07
143.290770	-4.469028e-07
143.776966	-4.453487e-07
144.263163	-4.423785e-07
144.749359	-4.383127e-07
145.235555	-4.344617e-07
145.721752	-4.323157e-07
146.207948	-4.329329e-07
146.694144	-4.371731e-07
147.180341	-4.458118e-07
147.666537	-4.588664e-07
148.152733	-4.751151e-07
148.638930	-4.925767e-07
149.125126	-5.093808e-07
149.611322	-5.242696e-07
150.097519	-5.365687e-07
150.583715	-5.462806e-07
151.069911	-5.539654e-07
151.556108	-5.598663e-07
152.042304	-5.634982e-07
152.528500	-5.646482e-07
153.014697	-5.634982e-07
153.500893	-5.598663e-07
153.987089	-5.539654e-07
154.473285	-5.462806e-07
