6.274842	1.114269
6.301374	1.139125
6.327906	1.149393
6.354438	1.170078
6.380970	1.189120
6.407502	1.206732
6.434034	1.220503
6.460566	1.241079
6.487099	1.247092
6.513631	1.259753
6.540163	1.266447
6.566695	1.277657
6.593227	1.282659
6.619759	1.291447
6.646291	1.294326
6.672823	1.298439
6.699355	1.303405
6.725887	1.301513
6.752420	1.304812
6.778952	1.303269
6.805484	1.296223
6.832016	1.300225
6.858548	1.294478
6.885080	1.290800
6.911612	1.292140
6.938144	1.284282
6.964676	1.283706
6.991208	1.270383
7.017741	1.273227
7.044273	1.264710
7.070805	1.253156
7.097337	1.252709
7.123869	1.248474
7.150401	1.237679
7.176933	1.236581
7.203465	1.232781
7.229997	1.214346
7.256529	1.211751
7.283062	1.204481
7.309594	1.198765
7.336126	1.192011
7.362658	1.189285
7.389190	1.176426
7.415722	1.159659
7.442254	1.151215
7.468786	1.146979
7.495318	1.138681
7.521850	1.127847
7.548383	1.123438
7.574915	1.111105
7.601447	1.096967
7.627979	1.085612
7.654511	1.078624
7.681043	1.068247
7.707575	1.055572
7.734107	1.048806
7.760639	1.036548
7.787171	1.030119
7.813704	1.019600
7.840236	1.008135
7.866768	1.001274
7.893300	0.990970
7.919832	0.988176
7.946364	0.979435
7.972896	0.965138
7.999428	0.962370
8.025960	0.955923
8.052493	0.954640
8.079025	0.947887
8.105557	0.947641
8.132089	0.941635
8.158621	0.935233
8.185153	0.931544
8.211685	0.932055
8.238217	0.930872
8.264749	0.928893
8.291281	0.927348
8.317814	0.922043
8.344346	0.927361
8.370878	0.927647
8.397410	0.926040
8.423942	0.927248
8.450474	0.925720
8.477006	0.931531
8.503538	0.927530
8.530070	0.927778
8.556602	0.931968
8.583135	0.928030
8.609667	0.934201
8.636199	0.927432
8.662731	0.932591
8.689263	0.933588
8.715795	0.933507
8.742327	0.936303
8.768859	0.933792
8.795391	0.934102
8.821923	0.936248
8.848456	0.940208
8.874988	0.943224
8.901520	0.943778
8.928052	0.948750
8.954584	0.946226
8.981116	0.948715
9.007648	0.952435
9.034180	0.953099
9.060712	0.956852
9.087244	0.961828
9.113777	0.963333
9.140309	0.966252
9.166841	0.973090
9.193373	0.976321
9.219905	0.980395
9.246437	0.983051
9.272969	0.988035
9.299501	0.991541
9.326033	0.998870
9.352565	1.005113
9.379098	1.009602
9.405630	1.014597
9.432162	1.021009
9.458694	1.029096
9.485226	1.033390
9.511758	1.039150
9.538290	1.049488
9.564822	1.056519
9.591354	1.063296
9.617886	1.066668
9.644419	1.073113
9.670951	1.081939
9.697483	1.089862
9.724015	1.095441
9.750547	1.101775
9.777079	1.104408
9.803611	1.113482
9.830143	1.116445
9.856675	1.125053
9.883207	1.128521
9.909740	1.131178
9.936272	1.139380
9.962804	1.141081
9.989336	1.146437
10.015868	1.150232
10.042400	1.146506
10.068932	1.151080
10.095464	1.148201
10.121996	1.146836
10.148528	1.144661
10.175061	1.144699
10.201593	1.146064
10.228125	1.139041
10.254657	1.139549
10.281189	1.132686
10.307721	1.128727
10.334253	1.124892
10.360785	1.121048
10.387317	1.111165
10.413849	1.106158
10.440382	1.098967
10.466914	1.096105
10.493446	1.089765
10.519978	1.084611
10.546510	1.076699
10.573042	1.070183
10.599574	1.067965
10.626106	1.059617
10.652638	1.055010
10.679170	1.049592
10.705703	1.046625
10.732235	1.041197
10.758767	1.038876
10.785299	1.034086
10.811831	1.025688
10.838363	1.022559
10.864895	1.020685
10.891427	1.017044
10.917959	1.012835
10.944491	1.008991
10.971024	1.007122
10.997556	1.003705
11.024088	1.001207
11.050620	1.002112
11.077152	1.002011
11.103684	0.997878
11.130216	0.997294
11.156748	0.997194
11.183280	0.994021
11.209812	0.991590
11.236345	0.993968
11.262877	0.992772
11.289409	0.990136
11.315941	0.991811
11.342473	0.991933
11.369005	0.986862
11.395537	0.992443
11.422069	0.989348
11.448601	0.985809
11.475133	0.987782
11.501666	0.987411
11.528198	0.987023
11.554730	0.988139
11.581262	0.986837
11.607794	0.985238
11.634326	0.984777
11.660858	0.984826
11.687390	0.983448
11.713922	0.983383
11.740454	0.986197
11.766987	0.986477
11.793519	0.984652
11.820051	0.984367
11.846583	0.982046
11.873115	0.985764
11.899647	0.983622
11.926179	0.982946
11.952711	0.983562
11.979243	0.987041
12.005775	0.987693
12.032308	0.986109
12.058840	0.985985
12.085372	0.987976
12.111904	0.989189
12.138436	0.990158
12.164968	0.990564
12.191500	0.989845
12.218032	0.991965
12.244564	0.993283
12.271096	0.995636
12.297629	0.997739
12.324161	0.997613
12.350693	0.999928
12.377225	1.001603
12.403757	1.001059
12.430289	1.004864
12.456821	1.004988
12.483353	1.006531
12.509885	1.007203
12.536417	1.009662
12.562950	1.012675
12.589482	1.011712
12.616014	1.014688
12.642546	1.018098
12.669078	1.016061
12.695610	1.017920
12.722142	1.018747
12.748674	1.023381
12.775206	1.021593
12.801738	1.024115
12.828271	1.025722
12.854803	1.026116
12.881335	1.028710
12.907867	1.028812
12.934399	1.028728
12.960931	1.033504
12.987463	1.032444
13.013995	1.032743
13.040527	1.036138
13.067059	1.036833
13.093592	1.039317
13.120124	1.039770
13.146656	1.042454
13.173188	1.042430
13.199720	1.043451
13.226252	1.047541
13.252784	1.049147
13.279316	1.048711
13.305848	1.051609
13.332381	1.053787
13.358913	1.055718
13.385445	1.055460
13.411977	1.057249
13.438509	1.058550
13.465041	1.058965
13.491573	1.058290
13.518105	1.061086
13.544637	1.061282
13.571169	1.063315
13.597702	1.062330
13.624234	1.064313
13.650766	1.060430
13.677298	1.061377
13.703830	1.061268
13.730362	1.062128
13.756894	1.061861
13.783426	1.057396
13.809958	1.055022
13.836490	1.058383
13.863023	1.055209
13.889555	1.050355
13.916087	1.052442
13.942619	1.049613
13.969151	1.045775
13.995683	1.041397
14.022215	1.039040
14.048747	1.035733
14.075279	1.032003
14.101811	1.031303
14.128344	1.026197
14.154876	1.025815
14.181408	1.022625
14.207940	1.020113
14.234472	1.016578
14.261004	1.011693
14.287536	1.010022
14.314068	1.007016
14.340600	1.006362
14.367132	1.001203
14.393665	1.001025
14.420197	0.999902
14.446729	0.996449
14.473261	0.995477
14.499793	0.993344
14.526325	0.992031
14.552857	0.991823
14.579389	0.990366
14.605921	0.990915
14.632453	0.988588
14.658986	0.988340
14.685518	0.987570
14.712050	0.984968
14.738582	0.987153
14.765114	0.985217
14.791646	0.987115
14.818178	0.984313
14.844710	0.984518
14.871242	0.984387
14.897774	0.984260
14.924307	0.982734
14.950839	0.982645
14.977371	0.982918
15.003903	0.981274
15.030435	0.983558
15.056967	0.981899
15.083499	0.982003
15.110031	0.984138
15.136563	0.983915
15.163095	0.982915
15.189628	0.982320
15.216160	0.984540
15.242692	0.985900
15.269224	0.986010
15.295756	0.986153
15.322288	0.988002
15.348820	0.987409
15.375352	0.988614
15.401884	0.990832
15.428416	0.990354
15.454949	0.989956
15.481481	0.994890
15.508013	0.991943
15.534545	0.995645
15.561077	0.998662
15.587609	0.998284
15.614141	0.999537
15.640673	1.002516
15.667205	1.001797
15.693737	1.001986
15.720270	1.004281
15.746802	1.006866
15.773334	1.007517
15.799866	1.009470
15.826398	1.012109
15.852930	1.011941
15.879462	1.016353
15.905994	1.014974
15.932526	1.017337
15.959058	1.018543
15.985591	1.018915
16.012123	1.018690
16.038655	1.021559
16.065187	1.022602
16.091719	1.024247
16.118251	1.026464
16.144783	1.023989
16.171315	1.025825
16.197847	1.025686
16.224379	1.027628
16.250912	1.027464
16.277444	1.027103
16.303976	1.030035
16.330508	1.029855
16.357040	1.028871
16.383572	1.030203
16.410104	1.029929
16.436636	1.031669
16.463168	1.032705
16.489700	1.032861
16.516233	1.032726
16.542765	1.031997
16.569297	1.032428
16.595829	1.031966
16.622361	1.032177
16.648893	1.031212
16.675425	1.032733
16.701957	1.031086
16.728489	1.030071
16.755021	1.030943
16.781554	1.029709
16.808086	1.028554
16.834618	1.029635
16.861150	1.030477
16.887682	1.026030
16.914214	1.027303
16.940746	1.024631
16.967278	1.022423
16.993810	1.023267
17.020342	1.024206
17.046875	1.023677
17.073407	1.020569
17.099939	1.019700
17.126471	1.019897
17.153003	1.018524
17.179535	1.015582
17.206067	1.016891
17.232599	1.016248
17.259131	1.013780
17.285663	1.013810
17.312196	1.012482
17.338728	1.010988
17.365260	1.011106
17.391792	1.010964
17.418324	1.008696
17.444856	1.007087
17.471388	1.006379
17.497920	1.006101
17.524452	1.004495
17.550984	1.003028
17.577517	1.001747
17.604049	1.002406
17.630581	1.001346
17.657113	1.002605
17.683645	0.999331
17.710177	0.997690
17.736709	0.997471
17.763241	0.997872
17.789773	0.994210
17.816305	0.993931
17.842838	0.993236
17.869370	0.992825
17.895902	0.993138
17.922434	0.990735
17.948966	0.990237
17.975498	0.990374
18.002030	0.989196
18.028562	0.988929
18.055094	0.988449
18.081626	0.988424
18.108159	0.988243
18.134691	0.987039
18.161223	0.987289
18.187755	0.987150
18.214287	0.986092
18.240819	0.986307
18.267351	0.985661
18.293883	0.987281
18.320415	0.984911
18.346947	0.985143
18.373480	0.987906
18.400012	0.986259
18.426544	0.986325
18.453076	0.986607
18.479608	0.987633
18.506140	0.987274
18.532672	0.988275
18.559204	0.988776
18.585736	0.988471
18.612269	0.989003
18.638801	0.990989
18.665333	0.989898
18.691865	0.990040
18.718397	0.992453
18.744929	0.991985
18.771461	0.993410
18.797993	0.994257
18.824525	0.995583
18.851057	0.997572
18.877590	0.997540
18.904122	0.999200
18.930654	0.997517
18.957186	1.001788
18.983718	1.003437
19.010250	1.002080
19.036782	1.004991
19.063314	1.005114
19.089846	1.007618
19.116378	1.007470
19.142911	1.009635
19.169443	1.009666
19.195975	1.009621
19.222507	1.010540
19.249039	1.012350
19.275571	1.014090
19.302103	1.015651
19.328635	1.015521
19.355167	1.015919
19.381699	1.017145
19.408232	1.017243
19.434764	1.017201
19.461296	1.018475
19.487828	1.018881
19.514360	1.020431
19.540892	1.019098
19.567424	1.021893
19.593956	1.020930
19.620488	1.019482
19.647020	1.021602
19.673553	1.022016
19.700085	1.021065
19.726617	1.021669
19.753149	1.022033
19.779681	1.021897
19.806213	1.021452
19.832745	1.023541
19.859277	1.021141
19.885809	1.020281
19.912341	1.021402
19.938874	1.018936
19.965406	1.020903
19.991938	1.019066
20.018470	1.018665
20.045002	1.019765
20.071534	1.016726
20.098066	1.014996
20.124598	1.015285
20.151130	1.014878
20.177662	1.012564
20.204195	1.012350
20.230727	1.010364
20.257259	1.009325
20.283791	1.008626
20.310323	1.007602
20.336855	1.008163
20.363387	1.005209
20.389919	1.003697
20.416451	1.002819
20.442983	1.000903
20.469516	1.000213
20.496048	0.998912
20.522580	0.996590
20.549112	0.998529
20.575644	0.996551
20.602176	0.995335
20.628708	0.995019
20.655240	0.993538
20.681772	0.992432
20.708304	0.993210
20.734837	0.991338
20.761369	0.990315
20.787901	0.989593
20.814433	0.988890
20.840965	0.989181
20.867497	0.988017
20.894029	0.987778
20.920561	0.987261
20.947093	0.987259
20.973625	0.986817
21.000158	0.988565
21.026690	0.987502
21.053222	0.986907
21.079754	0.986632
21.106286	0.987607
21.132818	0.986459
21.159350	0.986850
21.185882	0.989478
21.212414	0.987618
21.238946	0.988138
21.265479	0.988108
21.292011	0.989352
21.318543	0.988392
21.345075	0.989642
21.371607	0.988934
21.398139	0.990678
21.424671	0.989641
21.451203	0.990670
21.477735	0.991058
21.504267	0.991267
21.530800	0.992412
21.557332	0.992893
21.583864	0.993231
21.610396	0.993235
21.636928	0.994251
21.663460	0.995284
21.689992	0.993230
21.716524	0.996640
21.743056	0.995835
21.769588	0.996972
21.796121	0.996902
21.822653	0.999610
21.849185	0.997168
21.875717	0.999534
21.902249	0.998990
21.928781	0.999021
21.955313	1.000733
21.981845	1.001836
22.008377	1.002032
22.034909	1.002491
22.061442	1.004033
22.087974	1.003742
22.114506	1.003244
22.141038	1.003103
22.167570	1.004079
22.194102	1.005972
22.220634	1.005972
22.247166	1.005382
22.273698	1.005864
22.300230	1.006363
22.326763	1.005472
22.353295	1.005449
22.379827	1.006710
22.406359	1.007178
22.432891	1.005213
22.459423	1.004784
22.485955	1.007204
22.512487	1.006218
22.539019	1.007182
22.565551	1.007140
22.592084	1.007003
22.618616	1.005058
22.645148	1.005331
22.671680	1.005703
22.698212	1.005086
22.724744	1.005362
22.751276	1.005705
22.777808	1.002433
22.804340	0.983346
22.830872	0.881685
22.857405	0.732386
22.883937	0.541955
22.910469	0.423145
22.937001	0.357933
22.963533	0.314064
22.990065	0.267500
23.016597	0.245114
23.043129	0.227344
23.069661	0.198755
23.096193	0.168072
23.122726	0.139114
23.149258	0.128783
23.175790	0.107835
23.202322	0.068466
23.228854	0.023040
23.255386	0.005634
23.281918	0.000000
23.308450	0.000000
23.334982	0.000000
23.361514	0.000000
23.388047	0.000000
23.414579	0.000000
23.441111	0.000000
23.467643	0.000000
23.494175	0.000000
23.520707	0.000000
23.547239	0.000000
23.573771	0.000000
23.600303	0.000000
23.626835	0.000000
23.653368	0.000000
23.679900	0.000000
23.706432	0.000000
23.732964	0.000000
23.759496	0.000000
23.786028	0.000000
23.812560	0.000000
23.839092	0.000000
23.865624	0.000000
23.892157	0.000000
23.918689	0.000000
23.945221	0.000000
23.971753	0.000000
23.998285	0.000000
24.024817	0.000000
24.051349	0.000000
24.077881	0.000000
24.104413	0.000000
24.130945	0.000000
24.157478	0.000000
24.184010	0.000000
24.210542	0.000000
24.237074	0.000000
24.263606	0.000000
24.290138	0.000000
24.316670	0.000000
24.343202	0.000000
24.369734	0.000000
24.396266	0.000000
24.422799	0.000000
24.449331	0.000000
24.475863	0.000000
24.502395	0.000000
24.528927	0.000000
24.555459	0.000000
24.581991	0.000000
24.608523	0.000000
24.635055	0.000000
24.661587	0.000000
24.688120	0.000000
24.714652	0.000000
24.741184	0.000000
24.767716	0.000000
24.794248	0.000000
24.820780	0.000000
24.847312	0.000000
24.873844	0.000000
24.900376	0.000000
24.926908	0.000000
24.953441	0.000000
24.979973	0.000000
25.006505	0.000000
25.033037	0.000000
25.059569	0.000000
25.086101	0.000000
25.112633	0.000000
25.139165	0.000000
25.165697	0.000000
25.192229	0.000000
25.218762	0.000000
25.245294	0.000000
25.271826	0.000000
25.298358	0.000000
25.324890	0.000000
25.351422	0.000000
25.377954	0.000000
25.404486	0.000000
25.431018	0.000000
25.457550	0.000000
25.484083	0.000000
25.510615	0.000000
25.537147	0.000000
25.563679	0.000000
25.590211	0.000000
25.616743	0.000000
25.643275	0.000000
25.669807	0.000000
25.696339	0.000000
25.722871	0.000000
25.749404	0.000000
25.775936	0.000000
25.802468	0.000000
25.829000	0.000000
25.855532	0.000000
25.882064	0.000000
25.908596	0.000000
25.935128	0.000000
25.961660	0.000000
25.988192	0.000000
26.014725	0.000000
26.041257	0.000000
26.067789	0.000000
26.094321	0.000000
26.120853	0.000000
26.147385	0.000000
26.173917	0.000000
26.200449	0.000000
26.226981	0.000000
26.253513	0.000000
26.280046	0.000000
26.306578	0.000000
26.333110	0.000000
26.359642	0.000000
26.386174	0.000000
26.412706	0.000000
26.439238	0.000000
26.465770	0.000000
26.492302	0.000000
26.518834	0.000000
