#  Z POSITION = -3.5 : SURFACE COVERAGE = 0.27 : CHI_SQUARED = 316.3383
# z (angstroms) : SLD
102.004601	-2.161164e-07
102.490798	-2.205973e-07
102.976994	-2.277976e-07
103.463190	-2.375979e-07
103.949387	-2.479728e-07
104.435583	-2.573610e-07
104.921779	-2.662139e-07
105.407975	-2.763481e-07
105.894172	-2.893846e-07
106.380368	-3.059504e-07
106.866564	-3.258236e-07
107.352761	-3.483921e-07
107.838957	-3.730311e-07
108.325153	-3.989382e-07
108.811350	-4.246235e-07
109.297546	-4.480399e-07
109.783742	-4.674767e-07
110.269939	-4.821497e-07
110.756135	-4.919185e-07
111.242331	-4.969966e-07
111.728528	-4.982896e-07
112.214724	-4.974948e-07
112.700920	-4.963584e-07
113.187117	-4.959811e-07
113.673313	-4.968274e-07
114.159509	-4.989510e-07
114.645706	-5.020681e-07
115.131902	-5.058159e-07
115.618098	-5.099926e-07
116.104294	-5.141889e-07
116.590491	-5.171495e-07
117.076687	-5.171703e-07
117.562883	-5.138114e-07
118.049080	-5.088066e-07
118.535276	-5.045855e-07
119.021472	-5.023633e-07
119.507669	-5.021229e-07
119.993865	-5.036340e-07
120.480061	-5.067326e-07
120.966258	-5.108459e-07
121.452454	-5.148979e-07
121.938650	-5.180397e-07
122.424847	-5.203625e-07
122.911043	-5.227316e-07
123.397239	-5.258360e-07
123.883436	-5.292702e-07
124.369632	-5.315603e-07
124.855828	-5.312413e-07
125.342025	-5.278327e-07
125.828221	-5.219541e-07
126.314417	-5.149468e-07
126.800613	-5.081094e-07
127.286810	-5.018147e-07
127.773006	-4.956693e-07
128.259202	-4.896642e-07
128.745399	-4.846866e-07
129.231595	-4.817689e-07
129.717791	-4.812791e-07
130.203988	-4.830027e-07
130.690184	-4.865024e-07
131.176380	-4.910725e-07
131.662577	-4.957840e-07
132.148773	-5.000348e-07
132.634969	-5.038167e-07
133.121166	-5.071783e-07
133.607362	-5.096596e-07
134.093558	-5.104808e-07
134.579755	-5.091519e-07
135.065951	-5.058256e-07
135.552147	-5.012928e-07
136.038344	-4.966842e-07
136.524540	-4.928497e-07
137.010736	-4.896801e-07
137.496933	-4.859142e-07
137.983129	-4.798711e-07
138.469325	-4.708866e-07
138.955521	-4.603410e-07
139.441718	-4.510380e-07
139.927914	-4.451778e-07
140.414110	-4.430233e-07
140.900307	-4.434561e-07
141.386503	-4.451015e-07
141.872699	-4.467973e-07
142.358896	-4.477898e-07
142.845092	-4.479371e-07
143.331288	-4.473650e-07
143.817485	-4.458169e-07
144.303681	-4.428581e-07
144.789877	-4.388080e-07
145.276074	-4.349718e-07
145.762270	-4.328341e-07
146.248466	-4.334489e-07
146.734663	-4.376728e-07
147.220859	-4.462782e-07
147.707055	-4.592826e-07
148.193252	-4.754688e-07
148.679448	-4.928631e-07
149.165644	-5.096025e-07
149.651840	-5.244340e-07
150.138037	-5.366859e-07
150.624233	-5.463604e-07
151.110429	-5.540156e-07
151.596626	-5.598938e-07
152.082822	-5.635116e-07
152.569018	-5.646572e-07
153.055215	-5.635116e-07
153.541411	-5.598938e-07
154.027607	-5.540156e-07
154.513804	-5.463604e-07
