#  STRUCTURE = 2: Z POSITION = 1.7 : SURFACE COVERAGE = 0.27 : CHI_SQUARED = 2177.2629
# z (angstroms) : SLD
137.348773	-4.583091e-07
137.834969	-4.646909e-07
138.321166	-4.703091e-07
138.807362	-4.744176e-07
139.293558	-4.757305e-07
139.779755	-4.734401e-07
140.265951	-4.678074e-07
140.752147	-4.601639e-07
141.238344	-4.524230e-07
141.724540	-4.460387e-07
142.210736	-4.408308e-07
142.696933	-4.346286e-07
143.183129	-4.245240e-07
143.669325	-4.093408e-07
144.155521	-3.914254e-07
144.641718	-3.756216e-07
145.127914	-3.657586e-07
145.614110	-3.622812e-07
146.100307	-3.632118e-07
146.586503	-3.661921e-07
147.072699	-3.693572e-07
147.558896	-3.715820e-07
148.045092	-3.726628e-07
148.531288	-3.726635e-07
149.017485	-3.709090e-07
149.503681	-3.664867e-07
149.989877	-3.598914e-07
150.476074	-3.533934e-07
150.962270	-3.495862e-07
151.448466	-3.502498e-07
151.934663	-3.567237e-07
152.420859	-3.701712e-07
152.907055	-3.905651e-07
153.393252	-4.160101e-07
153.879448	-4.435492e-07
154.365644	-4.704176e-07
154.851840	-4.946669e-07
155.338037	-5.150855e-07
155.824233	-5.315345e-07
156.310429	-5.448233e-07
156.796626	-5.551289e-07
157.282822	-5.613913e-07
157.769018	-5.633227e-07
158.255215	-5.613913e-07
158.741411	-5.551289e-07
159.227607	-5.448233e-07
159.713804	-5.315345e-07
