#  STRUCTURES = 1 to 2: Z POSITION = 1.7 : SURFACE COVERAGE = 0.27 : CHI_SQUARED = 0.0000
# z (angstroms) : SLD
57.126380	-2.866833e-07
57.612577	-2.743029e-07
58.098773	-2.680102e-07
58.584969	-2.700441e-07
59.071166	-2.780023e-07
59.557362	-2.872123e-07
60.043558	-2.940914e-07
60.529755	-2.976645e-07
61.015951	-2.988647e-07
61.502147	-2.987945e-07
61.988344	-2.975686e-07
62.474540	-2.946371e-07
62.960736	-2.898914e-07
63.446933	-2.840828e-07
63.933129	-2.783519e-07
64.419325	-2.737880e-07
64.905521	-2.714524e-07
65.391718	-2.724007e-07
65.877914	-2.771761e-07
66.364110	-2.851210e-07
66.850307	-2.944692e-07
67.336503	-3.034558e-07
67.822699	-3.114620e-07
68.308896	-3.191831e-07
68.795092	-3.280257e-07
69.281288	-3.395593e-07
69.767485	-3.551363e-07
70.253681	-3.753989e-07
70.739877	-3.997316e-07
71.226074	-4.259944e-07
71.712270	-4.509104e-07
72.198466	-4.713113e-07
72.684663	-4.855027e-07
73.170859	-4.936473e-07
73.657055	-4.971691e-07
74.143252	-4.979652e-07
74.629448	-4.977867e-07
75.115644	-4.978228e-07
75.601840	-4.986475e-07
76.088037	-5.005154e-07
76.574233	-5.036233e-07
77.060429	-5.080021e-07
77.546626	-5.132813e-07
78.032822	-5.187746e-07
78.519018	-5.238820e-07
79.005215	-5.283233e-07
79.491411	-5.320791e-07
79.977607	-5.352800e-07
80.463804	-5.380689e-07
80.950000	-5.404120e-07
81.436196	-5.420479e-07
81.922393	-5.426492e-07
82.408589	-5.418982e-07
82.894785	-5.393162e-07
83.380982	-5.342049e-07
83.867178	-5.260422e-07
84.353374	-5.151608e-07
84.839571	-5.030210e-07
85.325767	-4.914995e-07
85.811963	-4.817889e-07
86.298160	-4.740527e-07
86.784356	-4.680138e-07
87.270552	-4.636037e-07
87.756748	-4.609582e-07
88.242945	-4.598468e-07
88.729141	-4.590987e-07
89.215337	-4.566370e-07
89.701534	-4.503470e-07
90.187730	-4.394859e-07
90.673926	-4.255187e-07
91.160123	-4.111737e-07
91.646319	-3.984363e-07
92.132515	-3.878793e-07
92.618712	-3.797264e-07
93.104908	-3.745587e-07
93.591104	-3.726778e-07
94.077301	-3.732343e-07
94.563497	-3.741288e-07
95.049693	-3.728654e-07
95.535890	-3.681665e-07
96.022086	-3.611120e-07
96.508282	-3.541836e-07
96.994479	-3.489889e-07
97.480675	-3.453239e-07
97.966871	-3.421808e-07
98.453067	-3.389522e-07
98.939264	-3.355401e-07
99.425460	-3.314832e-07
99.911656	-3.251837e-07
100.397853	-3.146322e-07
100.884049	-2.994491e-07
101.370245	-2.819979e-07
101.856442	-2.661427e-07
102.342638	-2.550786e-07
102.828834	-2.501529e-07
103.315031	-2.506555e-07
103.801227	-2.541146e-07
104.287423	-2.577737e-07
104.773620	-2.607624e-07
105.259816	-2.643391e-07
105.746012	-2.695728e-07
106.232209	-2.755847e-07
106.718405	-2.806646e-07
107.204601	-2.846143e-07
107.690798	-2.891327e-07
108.176994	-2.958395e-07
108.663190	-3.044982e-07
109.149387	-3.134313e-07
109.635583	-3.214255e-07
110.121779	-3.289044e-07
110.607975	-3.373667e-07
111.094172	-3.481214e-07
111.580368	-3.616207e-07
112.066564	-3.775743e-07
112.552761	-3.954074e-07
113.038957	-4.146592e-07
113.525153	-4.348139e-07
114.011350	-4.547812e-07
114.497546	-4.729580e-07
114.983742	-4.879868e-07
115.469939	-4.992658e-07
115.956135	-5.067120e-07
116.442331	-5.105036e-07
116.928528	-5.113478e-07
117.414724	-5.105781e-07
117.900920	-5.095692e-07
118.387117	-5.091901e-07
118.873313	-5.098104e-07
119.359509	-5.114505e-07
119.845706	-5.138229e-07
120.331902	-5.165862e-07
120.818098	-5.196052e-07
121.304294	-5.226494e-07
121.790491	-5.247801e-07
122.276687	-5.246141e-07
122.762883	-5.218123e-07
123.249080	-5.178949e-07
123.735276	-5.149007e-07
124.221472	-5.137089e-07
124.707669	-5.141380e-07
125.193865	-5.159161e-07
125.680061	-5.188873e-07
126.166258	-5.225478e-07
126.652454	-5.259706e-07
127.138650	-5.284488e-07
127.624847	-5.300887e-07
128.111043	-5.316729e-07
128.597239	-5.338869e-07
129.083436	-5.365185e-07
129.569632	-5.384064e-07
130.055828	-5.383255e-07
130.542025	-5.358214e-07
131.028221	-5.313004e-07
131.514417	-5.257582e-07
132.000613	-5.202230e-07
132.486810	-5.150133e-07
132.973006	-5.098103e-07
133.459202	-5.046072e-07
133.945399	-5.001712e-07
134.431595	-4.974354e-07
134.917791	-4.967944e-07
135.403988	-4.981284e-07
135.890184	-5.010742e-07
136.376380	-5.049899e-07
136.862577	-5.090314e-07
137.348773	-5.126545e-07
137.834969	-5.158454e-07
138.321166	-5.186546e-07
138.807362	-5.207088e-07
139.293558	-5.213652e-07
139.779755	-5.202201e-07
140.265951	-5.174037e-07
140.752147	-5.135820e-07
141.238344	-5.097115e-07
141.724540	-5.065194e-07
142.210736	-5.039154e-07
142.696933	-5.008143e-07
143.183129	-4.957620e-07
143.669325	-4.881704e-07
144.155521	-4.792127e-07
144.641718	-4.713108e-07
145.127914	-4.663793e-07
145.614110	-4.646406e-07
146.100307	-4.651059e-07
146.586503	-4.665961e-07
147.072699	-4.681786e-07
147.558896	-4.692910e-07
148.045092	-4.698314e-07
148.531288	-4.698317e-07
149.017485	-4.689545e-07
149.503681	-4.667433e-07
149.989877	-4.634457e-07
150.476074	-4.601967e-07
150.962270	-4.582931e-07
151.448466	-4.586249e-07
151.934663	-4.618619e-07
152.420859	-4.685856e-07
152.907055	-4.787826e-07
153.393252	-4.915050e-07
153.879448	-5.052746e-07
154.365644	-5.187088e-07
154.851840	-5.308334e-07
155.338037	-5.410427e-07
155.824233	-5.492673e-07
156.310429	-5.559116e-07
156.796626	-5.610644e-07
157.282822	-5.641956e-07
157.769018	-5.651613e-07
158.255215	-5.641956e-07
158.741411	-5.610644e-07
159.227607	-5.559116e-07
159.713804	-5.492673e-07
