#  OPTIMIZED Z POSITION = 1.72152149466 : OPTIMIZED SURFACE COVERAGE = 0.26796790444 : CHI_SQUARED = 807.2643
# z (angstroms) : SLD
90.695448	-3.897605e-07
91.181644	-3.724545e-07
91.667841	-3.574049e-07
92.154037	-3.452264e-07
92.640233	-3.361372e-07
93.126429	-3.308089e-07
93.612626	-3.295551e-07
94.098822	-3.312465e-07
94.585018	-3.332068e-07
95.071215	-3.322769e-07
95.557411	-3.267846e-07
96.043607	-3.179529e-07
96.529804	-3.088423e-07
97.016000	-3.016552e-07
97.502196	-2.964660e-07
97.988393	-2.922374e-07
98.474589	-2.882268e-07
98.960785	-2.842008e-07
99.446982	-2.794696e-07
99.933178	-2.720135e-07
100.419374	-2.594126e-07
100.905571	-2.413213e-07
101.391767	-2.207067e-07
101.877963	-2.021711e-07
102.364160	-1.893027e-07
102.850356	-1.834513e-07
103.336552	-1.836763e-07
103.822748	-1.871048e-07
104.308945	-1.905945e-07
104.795141	-1.932808e-07
105.281337	-1.968348e-07
105.767534	-2.025854e-07
106.253730	-2.093441e-07
106.739926	-2.148481e-07
107.226123	-2.187573e-07
107.712319	-2.232044e-07
108.198515	-2.303506e-07
108.684712	-2.400771e-07
109.170908	-2.503739e-07
109.657104	-2.596914e-07
110.143301	-2.684777e-07
110.629497	-2.785357e-07
111.115693	-2.914740e-07
111.601890	-3.079151e-07
112.088086	-3.276388e-07
112.574282	-3.500374e-07
113.060479	-3.744910e-07
113.546675	-4.002031e-07
114.032871	-4.256950e-07
114.519068	-4.489352e-07
115.005264	-4.682257e-07
115.491460	-4.827883e-07
115.977656	-4.924836e-07
116.463853	-4.975235e-07
116.950049	-4.988068e-07
117.436245	-4.980179e-07
117.922442	-4.968901e-07
118.408638	-4.965156e-07
118.894834	-4.973555e-07
119.381031	-4.994632e-07
119.867227	-5.025568e-07
120.353423	-5.062764e-07
120.839620	-5.104217e-07
121.325816	-5.145864e-07
121.812012	-5.175247e-07
122.298209	-5.175453e-07
122.784405	-5.142117e-07
123.270601	-5.092446e-07
123.756798	-5.050552e-07
124.242994	-5.028498e-07
124.729190	-5.026111e-07
125.215387	-5.041109e-07
125.701583	-5.071862e-07
126.187779	-5.112685e-07
126.673975	-5.152900e-07
127.160172	-5.184082e-07
127.646368	-5.207135e-07
128.132564	-5.230647e-07
128.618761	-5.261459e-07
129.104957	-5.295541e-07
129.591153	-5.318270e-07
130.077350	-5.315104e-07
130.563546	-5.281275e-07
131.049742	-5.222931e-07
131.535939	-5.153386e-07
132.022135	-5.085526e-07
132.508331	-5.023053e-07
132.994528	-4.962061e-07
133.480724	-4.902463e-07
133.966920	-4.853061e-07
134.453117	-4.824104e-07
134.939313	-4.819242e-07
135.425509	-4.836349e-07
135.911706	-4.871083e-07
136.397902	-4.916440e-07
136.884098	-4.963200e-07
137.370295	-5.005388e-07
137.856491	-5.042922e-07
138.342687	-5.076286e-07
138.828883	-5.100912e-07
139.315080	-5.109061e-07
139.801276	-5.095873e-07
140.287472	-5.062860e-07
140.773669	-5.017874e-07
141.259865	-4.972134e-07
141.746061	-4.934078e-07
142.232258	-4.902620e-07
142.718454	-4.865244e-07
143.204650	-4.805269e-07
143.690847	-4.716100e-07
144.177043	-4.611437e-07
144.663239	-4.519107e-07
145.149436	-4.460947e-07
145.635632	-4.439564e-07
146.121828	-4.443859e-07
146.608025	-4.460189e-07
147.094221	-4.477020e-07
147.580417	-4.486870e-07
148.066614	-4.488332e-07
148.552810	-4.482654e-07
149.039006	-4.467290e-07
149.525202	-4.437924e-07
150.011399	-4.397728e-07
150.497595	-4.359655e-07
150.983791	-4.338438e-07
151.469988	-4.344540e-07
151.956184	-4.386461e-07
152.442380	-4.471868e-07
152.928577	-4.600933e-07
153.414773	-4.761577e-07
153.900969	-4.934211e-07
154.387166	-5.100345e-07
154.873362	-5.247544e-07
155.359558	-5.369140e-07
155.845755	-5.465157e-07
156.331951	-5.541133e-07
156.818147	-5.599473e-07
157.304344	-5.635379e-07
157.790540	-5.646749e-07
158.276736	-5.635379e-07
158.762933	-5.599473e-07
159.249129	-5.541133e-07
159.735325	-5.465157e-07
