#  Z POSITION = 2.7 : SURFACE COVERAGE = 0.29 : CHI_SQUARED = 5438408.5036
# z (angstroms) : SLD
40.623313	1.956004e-07
41.109509	1.416273e-07
41.595706	1.084542e-07
42.081902	9.257647e-08
42.568098	9.074398e-08
43.054294	9.614397e-08
43.540491	9.963884e-08
44.026687	9.506275e-08
44.512883	8.209825e-08
44.999080	6.406325e-08
45.485276	4.455596e-08
45.971472	2.625692e-08
46.457669	1.125889e-08
46.943865	1.482705e-09
47.430061	-1.062932e-09
47.916258	4.925983e-09
48.402454	1.772610e-08
48.888650	3.190776e-08
49.374847	4.196042e-08
49.861043	4.599050e-08
50.347239	4.494443e-08
50.833436	4.095875e-08
51.319632	3.552949e-08
51.805828	2.640612e-08
52.292025	8.511514e-09
52.778221	-1.712224e-08
53.264417	-3.723052e-08
53.750613	-3.685597e-08
54.236810	-1.494019e-08
54.723006	1.639035e-08
55.209202	4.471263e-08
55.695399	6.439096e-08
56.181595	7.508663e-08
56.667791	8.039113e-08
57.153988	8.676876e-08
57.640184	9.870347e-08
58.126380	1.141029e-07
58.612577	1.253160e-07
59.098773	1.254187e-07
59.584969	1.132637e-07
60.071166	9.325757e-08
60.557362	7.181325e-08
61.043558	5.415241e-08
61.529755	4.319305e-08
62.015951	4.019344e-08
62.502147	4.611120e-08
62.988344	6.232865e-08
63.474540	8.945143e-08
63.960736	1.247646e-07
64.446933	1.618611e-07
64.933129	1.938937e-07
65.419325	2.168933e-07
65.905521	2.295750e-07
66.391718	2.310709e-07
66.877914	2.205657e-07
67.364110	1.991770e-07
67.850307	1.708844e-07
68.336503	1.407015e-07
68.822699	1.120075e-07
69.308896	8.564499e-08
69.795092	6.021815e-08
70.281288	3.204213e-08
70.767485	-4.134198e-09
71.253681	-5.251601e-08
71.739877	-1.136260e-07
72.226074	-1.837936e-07
72.712270	-2.561349e-07
73.198466	-3.224482e-07
73.684663	-3.762322e-07
74.170859	-4.151661e-07
74.657055	-4.408704e-07
75.143252	-4.566958e-07
75.629448	-4.659075e-07
76.115644	-4.711613e-07
76.601840	-4.746100e-07
77.088037	-4.779427e-07
77.574233	-4.822808e-07
78.060429	-4.880490e-07
78.546626	-4.949555e-07
79.032822	-5.022559e-07
79.519018	-5.092353e-07
80.005215	-5.154768e-07
80.491411	-5.208488e-07
80.977607	-5.254286e-07
81.463804	-5.293471e-07
81.950000	-5.325465e-07
82.436196	-5.347071e-07
82.922393	-5.354324e-07
83.408589	-5.343285e-07
83.894785	-5.307874e-07
84.380982	-5.239284e-07
84.867178	-5.131229e-07
85.353374	-4.988474e-07
85.839571	-4.829820e-07
86.325767	-4.679002e-07
86.811963	-4.551151e-07
87.298160	-4.448541e-07
87.784356	-4.367672e-07
88.270552	-4.307185e-07
88.756748	-4.267790e-07
89.242945	-4.245518e-07
89.729141	-4.225217e-07
90.215337	-4.181274e-07
90.701534	-4.088240e-07
91.187730	-3.938345e-07
91.673926	-3.751881e-07
92.160123	-3.564591e-07
92.646319	-3.401721e-07
93.132515	-3.269924e-07
93.618712	-3.171559e-07
94.104908	-3.113894e-07
94.591104	-3.100325e-07
95.077301	-3.118631e-07
95.563497	-3.139845e-07
96.049693	-3.129782e-07
96.535890	-3.070343e-07
97.022086	-2.974765e-07
97.508282	-2.876168e-07
97.994479	-2.798388e-07
98.480675	-2.742229e-07
98.966871	-2.696466e-07
99.453067	-2.653063e-07
99.939264	-2.609493e-07
100.425460	-2.558291e-07
100.911656	-2.477599e-07
101.397853	-2.341230e-07
101.884049	-2.145443e-07
102.370245	-1.922348e-07
102.856442	-1.721752e-07
103.342638	-1.582487e-07
103.828834	-1.519163e-07
104.315031	-1.521598e-07
104.801227	-1.558701e-07
105.287423	-1.596467e-07
105.773620	-1.625540e-07
106.259816	-1.664001e-07
106.746012	-1.726236e-07
107.232209	-1.799380e-07
107.718405	-1.858944e-07
108.204601	-1.901250e-07
108.690798	-1.949379e-07
109.176994	-2.026715e-07
109.663190	-2.131977e-07
110.149387	-2.243411e-07
110.635583	-2.344248e-07
111.121779	-2.439334e-07
111.607975	-2.548184e-07
112.094172	-2.688205e-07
112.580368	-2.866134e-07
113.066564	-3.079587e-07
113.552761	-3.321990e-07
114.038957	-3.586631e-07
114.525153	-3.864892e-07
115.011350	-4.140771e-07
115.497546	-4.392280e-07
115.983742	-4.601046e-07
116.469939	-4.758645e-07
116.956135	-4.863569e-07
117.442331	-4.918112e-07
117.928528	-4.932000e-07
118.414724	-4.923463e-07
118.900920	-4.911257e-07
119.387117	-4.907204e-07
119.873313	-4.916294e-07
120.359509	-4.939103e-07
120.845706	-4.972584e-07
121.331902	-5.012838e-07
121.818098	-5.057698e-07
122.304294	-5.102770e-07
122.790491	-5.134569e-07
123.276687	-5.134792e-07
123.762883	-5.098715e-07
124.249080	-5.044960e-07
124.735276	-4.999622e-07
125.221472	-4.975754e-07
125.707669	-4.973171e-07
126.193865	-4.989402e-07
126.680061	-5.022683e-07
127.166258	-5.066863e-07
127.652454	-5.110385e-07
128.138650	-5.144130e-07
128.624847	-5.169079e-07
129.111043	-5.194524e-07
129.597239	-5.227869e-07
130.083436	-5.264753e-07
130.569632	-5.289351e-07
131.055828	-5.285925e-07
131.542025	-5.249315e-07
132.028221	-5.186173e-07
132.514417	-5.110910e-07
133.000613	-5.037471e-07
133.486810	-4.969862e-07
133.973006	-4.903855e-07
134.459202	-4.839357e-07
134.945399	-4.785893e-07
135.431595	-4.754555e-07
135.917791	-4.749294e-07
136.403988	-4.767807e-07
136.890184	-4.805396e-07
137.376380	-4.854483e-07
137.862577	-4.905087e-07
138.348773	-4.950744e-07
138.834969	-4.991364e-07
139.321166	-5.027471e-07
139.807362	-5.054122e-07
140.293558	-5.062941e-07
140.779755	-5.048669e-07
141.265951	-5.012941e-07
141.752147	-4.964256e-07
142.238344	-4.914756e-07
142.724540	-4.873571e-07
143.210736	-4.839527e-07
143.696933	-4.799078e-07
144.183129	-4.734172e-07
144.669325	-4.637671e-07
145.155521	-4.524403e-07
145.641718	-4.424482e-07
146.127914	-4.361539e-07
146.614110	-4.338398e-07
147.100307	-4.343047e-07
147.586503	-4.360720e-07
148.072699	-4.378934e-07
148.558896	-4.389594e-07
149.045092	-4.391176e-07
149.531288	-4.385032e-07
150.017485	-4.368404e-07
150.503681	-4.336624e-07
150.989877	-4.293123e-07
151.476074	-4.251919e-07
151.962270	-4.228958e-07
152.448466	-4.235562e-07
152.934663	-4.280930e-07
153.420859	-4.373359e-07
153.907055	-4.513035e-07
154.393252	-4.686887e-07
154.879448	-4.873715e-07
155.365644	-5.053509e-07
155.851840	-5.212810e-07
156.338037	-5.344404e-07
156.824233	-5.448315e-07
157.310429	-5.530538e-07
157.796626	-5.593674e-07
158.282822	-5.632532e-07
158.769018	-5.644837e-07
159.255215	-5.632532e-07
159.741411	-5.593674e-07
160.227607	-5.530538e-07
160.713804	-5.448315e-07
