#  STRUCTURES = 1 to 2: Z POSITION = 3.8 : SURFACE COVERAGE = 0.12 : CHI_SQUARED = 0.0000
# z (angstroms) : SLD
40.750920	-1.715702e-07
41.237117	-2.172711e-07
41.723313	-2.543769e-07
42.209509	-2.834645e-07
42.695706	-3.059507e-07
43.181902	-3.226132e-07
43.668098	-3.342482e-07
44.154294	-3.427307e-07
44.640491	-3.505080e-07
45.126687	-3.591158e-07
45.612883	-3.686139e-07
46.099080	-3.784006e-07
46.585276	-3.880754e-07
47.071472	-3.974594e-07
47.557669	-4.060937e-07
48.043865	-4.129575e-07
48.530061	-4.167354e-07
49.016258	-4.164929e-07
49.502454	-4.123062e-07
49.988650	-4.053473e-07
50.474847	-3.973765e-07
50.961043	-3.900351e-07
51.447239	-3.842521e-07
51.933436	-3.799084e-07
52.419632	-3.760224e-07
52.905828	-3.714376e-07
53.392025	-3.655318e-07
53.878221	-3.583169e-07
54.364417	-3.501842e-07
54.850613	-3.418394e-07
55.336810	-3.341304e-07
55.823006	-3.276549e-07
56.309202	-3.227204e-07
56.795399	-3.197008e-07
57.281595	-3.188303e-07
57.767791	-3.192803e-07
58.253988	-3.190342e-07
58.740184	-3.164462e-07
59.226380	-3.120909e-07
59.712577	-3.086711e-07
60.198773	-3.088667e-07
60.684969	-3.133993e-07
61.171166	-3.209189e-07
61.657362	-3.292001e-07
62.143558	-3.363238e-07
62.629755	-3.411221e-07
63.115951	-3.429817e-07
63.602147	-3.413965e-07
64.088344	-3.357426e-07
64.574540	-3.257430e-07
65.060736	-3.124200e-07
65.546933	-2.982261e-07
66.033129	-2.857945e-07
66.519325	-2.766504e-07
67.005521	-2.712802e-07
67.491718	-2.700256e-07
67.977914	-2.732495e-07
68.464110	-2.806109e-07
68.950307	-2.906783e-07
69.436503	-3.015982e-07
69.922699	-3.121018e-07
70.408896	-3.218537e-07
70.895092	-3.313589e-07
71.381288	-3.420089e-07
71.867485	-3.558142e-07
72.353681	-3.743796e-07
72.839877	-3.978712e-07
73.326074	-4.248389e-07
73.812270	-4.526195e-07
74.298466	-4.780677e-07
74.784663	-4.987095e-07
75.270859	-5.136836e-07
75.757055	-5.236197e-07
76.243252	-5.297653e-07
76.729448	-5.333101e-07
77.215644	-5.352344e-07
77.701840	-5.363748e-07
78.188037	-5.374199e-07
78.674233	-5.388326e-07
79.160429	-5.407787e-07
79.646626	-5.431250e-07
80.132822	-5.455665e-07
80.619018	-5.478364e-07
81.105215	-5.498103e-07
81.591411	-5.514796e-07
82.077607	-5.529022e-07
82.563804	-5.541417e-07
83.050000	-5.551831e-07
83.536196	-5.559102e-07
84.022393	-5.561774e-07
84.508589	-5.558436e-07
84.994785	-5.546961e-07
85.480982	-5.524244e-07
85.967178	-5.487965e-07
86.453374	-5.439604e-07
86.939571	-5.385649e-07
87.425767	-5.334442e-07
87.911963	-5.291284e-07
88.398160	-5.256901e-07
88.884356	-5.230061e-07
89.370552	-5.210461e-07
89.856748	-5.198703e-07
90.342945	-5.193763e-07
90.829141	-5.190439e-07
91.315337	-5.179498e-07
91.801534	-5.151542e-07
92.287730	-5.103271e-07
92.773926	-5.041194e-07
93.260123	-4.977439e-07
93.746319	-4.920828e-07
94.232515	-4.873908e-07
94.718712	-4.837673e-07
95.204908	-4.814705e-07
95.691104	-4.806346e-07
96.177301	-4.808819e-07
96.663497	-4.812795e-07
97.149693	-4.807180e-07
97.635890	-4.786295e-07
98.122086	-4.754942e-07
98.608282	-4.724149e-07
99.094479	-4.701062e-07
99.580675	-4.684773e-07
100.066871	-4.670804e-07
100.553067	-4.656454e-07
101.039264	-4.641289e-07
101.525460	-4.623259e-07
102.011656	-4.595261e-07
102.497853	-4.548365e-07
102.984049	-4.480885e-07
103.470245	-4.403324e-07
103.956442	-4.332856e-07
104.442638	-4.283682e-07
104.928834	-4.261790e-07
105.415031	-4.264024e-07
105.901227	-4.279398e-07
106.387423	-4.295661e-07
106.873620	-4.308944e-07
107.359816	-4.324840e-07
107.846012	-4.348101e-07
108.332209	-4.374821e-07
108.818405	-4.397398e-07
109.304601	-4.414953e-07
109.790798	-4.435034e-07
110.276994	-4.464842e-07
110.763190	-4.503325e-07
111.249387	-4.543028e-07
111.735583	-4.578558e-07
112.221779	-4.611797e-07
112.707975	-4.649408e-07
113.194172	-4.697206e-07
113.680368	-4.757203e-07
114.166564	-4.828108e-07
114.652761	-4.907366e-07
115.138957	-4.992930e-07
115.625153	-5.082506e-07
116.111350	-5.171250e-07
116.597546	-5.252036e-07
117.083742	-5.318830e-07
117.569939	-5.368959e-07
118.056135	-5.402053e-07
118.542331	-5.418905e-07
119.028528	-5.422657e-07
119.514724	-5.419236e-07
120.000920	-5.414752e-07
120.487117	-5.413067e-07
120.973313	-5.415824e-07
121.459509	-5.423113e-07
121.945706	-5.433657e-07
122.431902	-5.445938e-07
122.918098	-5.459357e-07
123.404294	-5.472886e-07
123.890491	-5.482356e-07
124.376687	-5.481618e-07
124.862883	-5.469166e-07
125.349080	-5.451755e-07
125.835276	-5.438448e-07
126.321472	-5.433151e-07
126.807669	-5.435058e-07
127.293865	-5.442961e-07
127.780061	-5.456166e-07
128.266258	-5.472435e-07
128.752454	-5.487647e-07
129.238650	-5.498661e-07
129.724847	-5.505950e-07
130.211043	-5.512991e-07
130.697239	-5.522831e-07
131.183436	-5.534527e-07
131.669632	-5.542917e-07
132.155828	-5.542558e-07
132.642025	-5.531428e-07
133.128221	-5.511335e-07
133.614417	-5.486703e-07
134.100613	-5.462102e-07
134.586810	-5.438948e-07
135.073006	-5.415824e-07
135.559202	-5.392699e-07
136.045399	-5.372983e-07
136.531595	-5.360824e-07
137.017791	-5.357975e-07
137.503988	-5.363904e-07
137.990184	-5.376997e-07
138.476380	-5.394400e-07
138.962577	-5.412362e-07
139.448773	-5.428465e-07
139.934969	-5.442646e-07
140.421166	-5.455131e-07
140.907362	-5.464261e-07
141.393558	-5.467179e-07
141.879755	-5.462089e-07
142.365951	-5.449572e-07
142.852147	-5.432587e-07
143.338344	-5.415385e-07
143.824540	-5.401197e-07
144.310736	-5.389624e-07
144.796933	-5.375841e-07
145.283129	-5.353387e-07
145.769325	-5.319646e-07
146.255521	-5.279834e-07
146.741718	-5.244715e-07
147.227914	-5.222797e-07
147.714110	-5.215069e-07
148.200307	-5.217137e-07
148.686503	-5.223760e-07
149.172699	-5.230794e-07
149.658896	-5.235738e-07
150.145092	-5.238140e-07
150.631288	-5.238141e-07
151.117485	-5.234242e-07
151.603681	-5.224415e-07
152.089877	-5.209759e-07
152.576074	-5.195319e-07
153.062270	-5.186858e-07
153.548466	-5.188333e-07
154.034663	-5.202719e-07
154.520859	-5.232603e-07
155.007055	-5.277922e-07
155.493252	-5.334467e-07
155.979448	-5.395665e-07
156.465644	-5.455373e-07
156.951840	-5.509260e-07
157.438037	-5.554634e-07
157.924233	-5.591188e-07
158.410429	-5.620718e-07
158.896626	-5.643620e-07
159.382822	-5.657536e-07
159.869018	-5.661828e-07
160.355215	-5.657536e-07
160.841411	-5.643620e-07
161.327607	-5.620718e-07
161.813804	-5.591188e-07
