163	0.867780	0.000000
164	0.867772	0.000000
165	0.867755	0.000000
166	0.867742	0.000000
167	0.867724	0.000000
168	0.867713	0.000000
169	0.867696	0.000000
170	0.867686	0.000000
171	0.867666	0.000000
172	0.867655	0.000000
173	0.867639	0.000000
174	0.867627	0.000000
175	0.867609	0.000000
176	0.867601	0.000000
177	0.867581	0.000000
178	0.867566	0.000000
179	0.867552	0.000000
180	0.867536	0.000000
181	0.867528	0.000000
182	0.867510	0.000000
183	0.867501	0.000000
184	0.867480	0.000000
185	0.867470	0.000000
186	0.867453	0.000000
187	0.867437	0.000000
188	0.867424	0.000000
189	0.867414	0.000000
190	0.867390	0.000000
191	0.867385	0.000000
192	0.867363	0.000000
193	0.867346	0.000000
194	0.867334	0.000000
195	0.867325	0.000000
196	0.867304	0.000000
197	0.867292	0.000000
198	0.867277	0.000000
199	0.867258	0.000000
200	0.867251	0.000000
201	0.867231	0.000000
202	0.867214	0.000000
203	0.867203	0.000000
204	0.867181	0.000000
205	0.867172	0.000000
206	0.867153	0.000000
207	0.867143	0.000000
208	0.867123	0.000000
209	0.867115	0.000000
210	0.867094	0.000000
211	0.867079	0.000000
212	0.867067	0.000000
213	0.867053	0.000000
214	0.867032	0.000000
215	0.867020	0.000000
216	0.867007	0.000000
217	0.866986	0.000000
218	0.866980	0.000000
219	0.866963	0.000000
220	0.866943	0.000000
221	0.866937	0.000000
222	0.866910	0.000000
223	0.866898	0.000000
224	0.866881	0.000000
225	0.866873	0.000000
226	0.866851	0.000000
227	0.866845	0.000000
228	0.866825	0.000000
229	0.866805	0.000000
230	0.866795	0.000000
231	0.866777	0.000000
232	0.866762	0.000000
233	0.866745	0.000000
234	0.866736	0.000000
235	0.866714	0.000000
236	0.866697	0.000000
237	0.866690	0.000000
238	0.866667	0.000000
239	0.866654	0.000000
240	0.866640	0.000000
241	0.866626	0.000000
242	0.866602	0.000000
243	0.866593	0.000000
244	0.866574	0.000000
245	0.866563	0.000000
246	0.866541	0.000000
247	0.866529	0.000000
248	0.866515	0.000000
249	0.866494	0.000000
250	0.866478	0.000000
251	0.866471	0.000000
252	0.866446	0.000000
253	0.866434	0.000000
254	0.866421	0.000000
255	0.866396	0.000000
256	0.866386	0.000000
257	0.866371	0.000000
258	0.866354	0.000000
259	0.866334	0.000000
260	0.866327	0.000000
261	0.866302	0.000000
262	0.866291	0.000000
263	0.866271	0.000000
264	0.866257	0.000000
265	0.866245	0.000000
266	0.866224	0.000000
267	0.866208	0.000000
268	0.866201	0.000000
269	0.866175	0.000000
270	0.866158	0.000000
271	0.866145	0.000000
272	0.866125	0.000000
273	0.866112	0.000000
274	0.866095	0.000000
275	0.866085	0.000000
276	0.866061	0.000000
277	0.866044	0.000000
278	0.866030	0.000000
279	0.866017	0.000000
280	0.866001	0.000000
281	0.865981	0.000000
282	0.865962	0.000000
283	0.865950	0.000000
284	0.865931	0.000000
285	0.865915	0.000000
286	0.865900	0.000000
287	0.865881	0.000000
288	0.865862	0.000000
289	0.865852	0.000000
290	0.865836	0.000000
291	0.865815	0.000000
292	0.865796	0.000000
293	0.865784	0.000000
294	0.865763	0.000000
295	0.865750	0.000000
296	0.865731	0.000000
297	0.865715	0.000000
298	0.865705	0.000000
299	0.865680	0.000000
300	0.865663	0.000000
301	0.865656	0.000000
302	0.865633	0.000000
303	0.865614	0.000000
304	0.865604	0.000000
305	0.865582	0.000000
306	0.865566	0.000000
307	0.865544	0.000000
308	0.865534	0.000000
309	0.865514	0.000000
310	0.865500	0.000000
311	0.865483	0.000000
312	0.865465	0.000000
313	0.865444	0.000000
314	0.865431	0.000000
315	0.865410	0.000000
316	0.865393	0.000000
317	0.865382	0.000000
318	0.865361	0.000000
319	0.865345	0.000000
320	0.865327	0.000000
321	0.865308	0.000000
322	0.865293	0.000000
323	0.865273	0.000000
324	0.865256	0.000000
325	0.865241	0.000000
326	0.865217	0.000000
327	0.865204	0.000000
328	0.865186	0.000000
329	0.865172	0.000000
330	0.865155	0.000000
331	0.865139	0.000000
332	0.865114	0.000000
333	0.865101	0.000000
334	0.865087	0.000000
335	0.865062	0.000000
336	0.865048	0.000000
337	0.865029	0.000000
338	0.865015	0.000000
339	0.864997	0.000000
340	0.864971	0.000000
341	0.864961	0.000000
342	0.864941	0.000000
343	0.864928	0.000000
344	0.864909	0.000000
345	0.864887	0.000000
346	0.864867	0.000000
347	0.864854	0.000000
348	0.864839	0.000000
349	0.864818	0.000000
350	0.864801	0.000000
351	0.864789	0.000000
352	0.864764	0.000000
353	0.864749	0.000000
354	0.864727	0.000000
355	0.864708	0.000000
356	0.864696	0.000000
357	0.864669	0.000000
358	0.864660	0.000000
359	0.864637	0.000000
360	0.864620	0.000000
361	0.864600	0.000000
362	0.864586	0.000000
363	0.864569	0.000000
364	0.864547	0.000000
365	0.864529	0.000000
366	0.864516	0.000000
367	0.864491	0.000000
368	0.864479	0.000000
369	0.864454	0.000000
370	0.864438	0.000000
371	0.864426	0.000000
372	0.864400	0.000000
373	0.864387	0.000000
374	0.864367	0.000000
375	0.864350	0.000000
376	0.864329	0.000000
377	0.864315	0.000000
378	0.864296	0.000000
379	0.864270	0.000000
380	0.864255	0.000000
381	0.864246	0.000000
382	0.864220	0.000000
383	0.864206	0.000000
384	0.864181	0.000000
385	0.864164	0.000000
386	0.864155	0.000000
387	0.864126	0.000000
388	0.864111	0.000000
389	0.864091	0.000000
390	0.864072	0.000000
391	0.864054	0.000000
392	0.864039	0.000000
393	0.864019	0.000000
394	0.863996	0.000000
395	0.863979	0.000000
396	0.863958	0.000000
397	0.863945	0.000000
398	0.863922	0.000000
399	0.863905	0.000000
400	0.863885	0.000000
401	0.863867	0.000000
402	0.863848	0.000000
403	0.863830	0.000000
404	0.863811	0.000000
405	0.863791	0.000000
406	0.863777	0.000000
407	0.863750	0.000000
408	0.863737	0.000000
409	0.863720	0.000000
410	0.863699	0.000000
411	0.863676	0.000000
412	0.863656	0.000000
413	0.863639	0.000000
414	0.863626	0.000000
415	0.863606	0.000000
416	0.863582	0.000000
417	0.863561	0.000000
418	0.863547	0.000000
419	0.863524	0.000000
420	0.863505	0.000000
421	0.863482	0.000000
422	0.863473	0.000000
423	0.863449	0.000000
424	0.863427	0.000000
425	0.863409	0.000000
426	0.863389	0.000000
427	0.863371	0.000000
428	0.863355	0.000000
429	0.863334	0.000000
430	0.863310	0.000000
431	0.863293	0.000000
432	0.863278	0.000000
433	0.863250	0.000000
434	0.863237	0.000000
435	0.863214	0.000000
436	0.863202	0.000000
437	0.863178	0.000000
438	0.863155	0.000000
439	0.863139	0.000000
440	0.863126	0.000000
441	0.863101	0.000000
442	0.863085	0.000000
443	0.863060	0.000000
444	0.863036	0.000000
445	0.863024	0.000000
446	0.863000	0.000000
447	0.862981	0.000000
448	0.862966	0.000000
449	0.862936	0.000000
450	0.862926	0.000000
451	0.862902	0.000000
452	0.862883	0.000000
453	0.862863	0.000000
454	0.862842	0.000000
455	0.862825	0.000000
456	0.862807	0.000000
457	0.862789	0.000000
458	0.862763	0.000000
459	0.862743	0.000000
460	0.862729	0.000000
461	0.862701	0.000000
462	0.862687	0.000000
463	0.862667	0.000000
464	0.862644	0.000000
465	0.862629	0.000000
466	0.862600	0.000000
467	0.862581	0.000000
468	0.862563	0.000000
469	0.862545	0.000000
470	0.862523	0.000000
471	0.862503	0.000000
472	0.862488	0.000000
473	0.862463	0.000000
474	0.862443	0.000000
475	0.862423	0.000000
476	0.862400	0.000000
477	0.862384	0.000000
478	0.862358	0.000000
479	0.862340	0.000000
480	0.862325	0.000000
481	0.862298	0.000000
482	0.862279	0.000000
483	0.862264	0.000000
484	0.862240	0.000000
485	0.862216	0.000000
486	0.862199	0.000000
487	0.862180	0.000000
488	0.862160	0.000000
489	0.862143	0.000000
490	0.862118	0.000000
491	0.862095	0.000000
492	0.862077	0.000000
493	0.862057	0.000000
494	0.862029	0.000000
495	0.862009	0.000000
496	0.861988	0.000000
497	0.861970	0.000000
498	0.861952	0.000000
499	0.861930	0.000000
500	0.861915	0.000000
501	0.861890	0.000000
502	0.861871	0.000000
503	0.861845	0.000000
504	0.861828	0.000000
505	0.861810	0.000000
506	0.861785	0.000000
507	0.861758	0.000000
508	0.861744	0.000000
509	0.861721	0.000000
510	0.861706	0.000000
511	0.861679	0.000000
512	0.861664	0.000000
513	0.861638	0.000000
514	0.861618	0.000000
515	0.861597	0.000000
516	0.861574	0.000000
517	0.861554	0.000000
518	0.861535	0.000000
519	0.861510	0.000000
520	0.861483	0.000000
521	0.861471	0.000000
522	0.861451	0.000000
523	0.861432	0.000000
524	0.861405	0.000000
525	0.861392	0.000000
526	0.861368	0.000000
527	0.861344	0.000000
528	0.861321	0.000000
529	0.861304	0.000000
530	0.861279	0.000000
531	0.861259	0.000000
532	0.861236	0.000000
533	0.861211	0.000000
534	0.861197	0.000000
535	0.861177	0.000000
536	0.861152	0.000000
537	0.861134	0.000000
538	0.861105	0.000000
539	0.861091	0.000000
540	0.861066	0.000000
541	0.861044	0.000000
542	0.861021	0.000000
543	0.861002	0.000000
544	0.860978	0.000000
545	0.860962	0.000000
546	0.860936	0.000000
547	0.860912	0.000000
548	0.860888	0.000000
549	0.860871	0.000000
550	0.860849	0.000000
551	0.860834	0.000000
552	0.860803	0.000000
553	0.860789	0.000000
554	0.860765	0.000000
555	0.860742	0.000000
556	0.860720	0.000000
557	0.860695	0.000000
558	0.860673	0.000000
559	0.860656	0.000000
560	0.860634	0.000000
561	0.860609	0.000000
562	0.860587	0.000000
563	0.860568	0.000000
564	0.860542	0.000000
565	0.860521	0.000000
566	0.860495	0.000000
567	0.860478	0.000000
568	0.860453	0.000000
569	0.860432	0.000000
570	0.860409	0.000000
571	0.860393	0.000000
572	0.860368	0.000000
573	0.860342	0.000000
574	0.860323	0.000000
575	0.860303	0.000000
576	0.860277	0.000000
577	0.860259	0.000000
578	0.860235	0.000000
579	0.860212	0.000000
580	0.860191	0.000000
581	0.860161	0.000000
582	0.860146	0.000000
583	0.860117	0.000000
584	0.860096	0.000000
585	0.860078	0.000000
586	0.860059	0.000000
587	0.860030	0.000000
588	0.860010	0.000000
589	0.859985	0.000000
590	0.859966	0.000000
591	0.859945	0.000000
592	0.859919	0.000000
593	0.859892	0.000000
594	0.859874	0.000000
595	0.859851	0.000000
596	0.859832	0.000000
597	0.859805	0.000000
598	0.859785	0.000000
599	0.859759	0.000000
600	0.859736	0.000000
601	0.859712	0.000000
602	0.859695	0.000000
603	0.859666	0.000000
604	0.859648	0.000000
605	0.859616	0.000000
606	0.859600	0.000000
607	0.859578	0.000000
608	0.859554	0.000000
609	0.859530	0.000000
610	0.859510	0.000000
611	0.859489	0.000000
612	0.859458	0.000000
613	0.859437	0.000000
614	0.859419	0.000000
615	0.859395	0.000000
616	0.859371	0.000000
617	0.859345	0.000000
618	0.859325	0.000000
619	0.859308	0.000000
620	0.859279	0.000000
621	0.859256	0.000000
622	0.859237	0.000000
623	0.859208	0.000000
624	0.859188	0.000000
625	0.859159	0.000000
626	0.859145	0.000000
627	0.859115	0.000000
628	0.859092	0.000000
629	0.859070	0.000000
630	0.859046	0.000000
631	0.859022	0.000000
632	0.859004	0.000000
633	0.858980	0.000000
634	0.858958	0.000000
635	0.858935	0.000000
636	0.858908	0.000000
637	0.858884	0.000000
638	0.858855	0.000000
639	0.858838	0.000000
640	0.858817	0.000000
641	0.858791	0.000000
642	0.858768	0.000000
643	0.858744	0.000000
644	0.858719	0.000000
645	0.858699	0.000000
646	0.858671	0.000000
647	0.858653	0.000000
648	0.858626	0.000000
649	0.858606	0.000000
650	0.858581	0.000000
651	0.858555	0.000000
652	0.858531	0.000000
653	0.858506	0.000000
654	0.858488	0.000000
655	0.858466	0.000000
656	0.858440	0.000000
657	0.858412	0.000000
658	0.858392	0.000000
659	0.858367	0.000000
660	0.858339	0.000000
661	0.858318	0.000000
662	0.858294	0.000000
663	0.858277	0.000000
664	0.858249	0.000000
665	0.858222	0.000000
666	0.858203	0.000000
667	0.858173	0.000000
668	0.858154	0.000000
669	0.858129	0.000000
670	0.858104	0.000000
671	0.858075	0.000000
672	0.858053	0.000000
673	0.858030	0.000000
674	0.858009	0.000000
675	0.857980	0.000000
676	0.857953	0.000000
677	0.857930	0.000000
678	0.857908	0.000000
679	0.857885	0.000000
680	0.857863	0.000000
681	0.857837	0.000000
682	0.857809	0.000000
683	0.857789	0.000000
684	0.857764	0.000000
685	0.857739	0.000000
686	0.857713	0.000000
687	0.857690	0.000000
688	0.857674	0.000000
689	0.857645	0.000000
690	0.857616	0.000000
691	0.857592	0.000000
692	0.857564	0.000000
693	0.857539	0.000000
694	0.857518	0.000000
695	0.857495	0.000000
696	0.857464	0.000000
697	0.857442	0.000000
698	0.857424	0.000000
699	0.857400	0.000000
700	0.857375	0.000000
701	0.857348	0.000000
702	0.857326	0.000000
703	0.857301	0.000000
704	0.857274	0.000000
705	0.857255	0.000000
706	0.857227	0.000000
707	0.857199	0.000000
708	0.857174	0.000000
709	0.857154	0.000000
710	0.857126	0.000000
711	0.857103	0.000000
712	0.857076	0.000000
713	0.857052	0.000000
714	0.857027	0.000000
715	0.857003	0.000000
716	0.856978	0.000000
717	0.856954	0.000000
718	0.856929	0.000000
719	0.856905	0.000000
720	0.856873	0.000000
721	0.856853	0.000000
722	0.856827	0.000000
723	0.856800	0.000000
724	0.856774	0.000000
725	0.856749	0.000000
726	0.856726	0.000000
727	0.856701	0.000000
728	0.856676	0.000000
729	0.856657	0.000000
730	0.856629	0.000000
731	0.856603	0.000000
732	0.856574	0.000000
733	0.856552	0.000000
734	0.856524	0.000000
735	0.856498	0.000000
736	0.856474	0.000000
737	0.856445	0.000000
738	0.856425	0.000000
739	0.856401	0.000000
740	0.856370	0.000000
741	0.856352	0.000000
742	0.856323	0.000000
743	0.856296	0.000000
744	0.856270	0.000000
745	0.856248	0.000000
746	0.856222	0.000000
747	0.856197	0.000000
748	0.856173	0.000000
749	0.856146	0.000000
750	0.856119	0.000000
751	0.856089	0.000000
752	0.856067	0.000000
753	0.856033	0.000000
754	0.856012	0.000000
755	0.855987	0.000000
756	0.855957	0.000000
757	0.855931	0.000000
758	0.855912	0.000000
759	0.855887	0.000000
760	0.855864	0.000000
761	0.855836	0.000000
762	0.855806	0.000000
763	0.855784	0.000000
764	0.855753	0.000000
765	0.855729	0.000000
766	0.855709	0.000000
767	0.855682	0.000000
768	0.855656	0.000000
769	0.855628	0.000000
770	0.855598	0.000000
771	0.855574	0.000000
772	0.855544	0.000000
773	0.855526	0.000000
774	0.855496	0.000000
775	0.855470	0.000000
776	0.855452	0.000000
777	0.855422	0.000000
778	0.855391	0.000000
779	0.855365	0.000000
780	0.855344	0.000000
781	0.855320	0.000000
782	0.855289	0.000000
783	0.855263	0.000000
784	0.855238	0.000000
785	0.855208	0.000000
786	0.855181	0.000000
787	0.855152	0.000000
788	0.855130	0.000000
789	0.855108	0.000000
790	0.855080	0.000000
791	0.855053	0.000000
792	0.855026	0.000000
793	0.854998	0.000000
794	0.854970	0.000000
795	0.854941	0.000000
796	0.854922	0.000000
797	0.854893	0.000000
798	0.854863	0.000000
799	0.854845	0.000000
800	0.854814	0.000000
801	0.854780	0.000000
802	0.854761	0.000000
803	0.854733	0.000000
804	0.854708	0.000000
805	0.854683	0.000000
806	0.854656	0.000000
807	0.854631	0.000000
808	0.854601	0.000000
809	0.854574	0.000000
810	0.854549	0.000000
811	0.854521	0.000000
812	0.854493	0.000000
813	0.854475	0.000000
814	0.854443	0.000000
815	0.854416	0.000000
816	0.854389	0.000000
817	0.854357	0.000000
818	0.854335	0.000000
819	0.854305	0.000000
820	0.854282	0.000000
821	0.854249	0.000000
822	0.854218	0.000000
823	0.854204	0.000000
824	0.854176	0.000000
825	0.854146	0.000000
826	0.854120	0.000000
827	0.854089	0.000000
828	0.854059	0.000000
829	0.854036	0.000000
830	0.854008	0.000000
831	0.853979	0.000000
832	0.853957	0.000000
833	0.853923	0.000000
834	0.853902	0.000000
835	0.853874	0.000000
836	0.853844	0.000000
837	0.853818	0.000000
838	0.853791	0.000000
839	0.853763	0.000000
840	0.853735	0.000000
841	0.853710	0.000000
842	0.853681	0.000000
843	0.853655	0.000000
844	0.853621	0.000000
845	0.853601	0.000000
846	0.853571	0.000000
847	0.853543	0.000000
848	0.853518	0.000000
849	0.853491	0.000000
850	0.853461	0.000000
851	0.853436	0.000000
852	0.853405	0.000000
853	0.853375	0.000000
854	0.853351	0.000000
855	0.853318	0.000000
856	0.853299	0.000000
857	0.853271	0.000000
858	0.853241	0.000000
859	0.853217	0.000000
860	0.853184	0.000000
861	0.853155	0.000000
862	0.853134	0.000000
863	0.853099	0.000000
864	0.853075	0.000000
865	0.853048	0.000000
866	0.853015	0.000000
867	0.852989	0.000000
868	0.852970	0.000000
869	0.852941	0.000000
870	0.852911	0.000000
871	0.852881	0.000000
872	0.852850	0.000000
873	0.852821	0.000000
874	0.852799	0.000000
875	0.852768	0.000000
876	0.852740	0.000000
877	0.852712	0.000000
878	0.852683	0.000000
879	0.852653	0.000000
880	0.852637	0.000000
881	0.852601	0.000000
882	0.852571	0.000000
883	0.852547	0.000000
884	0.852519	0.000000
885	0.852490	0.000000
886	0.852463	0.000000
887	0.852430	0.000000
888	0.852408	0.000000
889	0.852371	0.000000
890	0.852340	0.000000
891	0.852312	0.000000
892	0.852287	0.000000
893	0.852261	0.000000
894	0.852235	0.000000
895	0.852200	0.000000
896	0.852174	0.000000
897	0.852151	0.000000
898	0.852119	0.000000
899	0.852090	0.000000
900	0.852068	0.000000
901	0.852035	0.000000
902	0.852008	0.000000
903	0.851978	0.000000
904	0.851951	0.000000
905	0.851917	0.000000
906	0.851891	0.000000
907	0.851866	0.000000
908	0.851835	0.000000
909	0.851804	0.000000
910	0.851779	0.000000
911	0.851751	0.000000
912	0.851711	0.000000
913	0.851687	0.000000
914	0.851661	0.000000
915	0.851629	0.000000
916	0.851610	0.000000
917	0.851577	0.000000
918	0.851547	0.000000
919	0.851517	0.000000
920	0.851493	0.000000
921	0.851462	0.000000
922	0.851435	0.000000
923	0.851405	0.000000
924	0.851376	0.000000
925	0.851345	0.000000
926	0.851314	0.000000
927	0.851285	0.000000
928	0.851264	0.000000
929	0.851229	0.000000
930	0.851203	0.000000
931	0.851174	0.000000
932	0.851140	0.000000
933	0.851105	0.000000
934	0.851079	0.000000
935	0.851057	0.000000
936	0.851028	0.000000
937	0.850993	0.000000
938	0.850967	0.000000
939	0.850939	0.000000
940	0.850906	0.000000
941	0.850877	0.000000
942	0.850849	0.000000
943	0.850820	0.000000
944	0.850799	0.000000
945	0.850764	0.000000
946	0.850732	0.000000
947	0.850701	0.000000
948	0.850677	0.000000
949	0.850645	0.000000
950	0.850616	0.000000
951	0.850586	0.000000
952	0.850560	0.000000
953	0.850530	0.000000
954	0.850503	0.000000
955	0.850474	0.000000
956	0.850443	0.000000
957	0.850410	0.000000
958	0.850382	0.000000
959	0.850354	0.000000
960	0.850315	0.000000
961	0.850294	0.000000
962	0.850262	0.000000
963	0.850231	0.000000
964	0.850203	0.000000
965	0.850171	0.000000
966	0.850144	0.000000
967	0.850119	0.000000
968	0.850082	0.000000
969	0.850055	0.000000
970	0.850026	0.000000
971	0.849991	0.000000
972	0.849966	0.000000
973	0.849931	0.000000
974	0.849907	0.000000
975	0.849871	0.000000
976	0.849842	0.000000
977	0.849816	0.000000
978	0.849785	0.000000
979	0.849756	0.000000
980	0.849726	0.000000
981	0.849698	0.000000
982	0.849665	0.000000
983	0.849634	0.000000
984	0.849605	0.000000
985	0.849571	0.000000
986	0.849540	0.000000
987	0.849516	0.000000
988	0.849490	0.000000
989	0.849454	0.000000
990	0.849426	0.000000
991	0.849399	0.000000
992	0.849359	0.000000
993	0.849335	0.000000
994	0.849299	0.000000
995	0.849275	0.000000
996	0.849241	0.000000
997	0.849210	0.000000
998	0.849190	0.000000
999	0.849148	0.000000
1000	0.849124	0.000000
1001	0.849095	0.000000
1002	0.849059	0.000000
1003	0.849034	0.000000
1004	0.849002	0.000000
1005	0.848965	0.000000
1006	0.848941	0.000000
1007	0.848910	0.000000
1008	0.848880	0.000000
1009	0.848849	0.000000
1010	0.848818	0.000000
1011	0.848788	0.000000
1012	0.848754	0.000000
1013	0.848726	0.000000
1014	0.848699	0.000000
1015	0.848665	0.000000
1016	0.848638	0.000000
1017	0.848612	0.000000
1018	0.848571	0.000000
1019	0.848537	0.000000
1020	0.848515	0.000000
1021	0.848485	0.000000
1022	0.848448	0.000000
1023	0.848417	0.000000
1024	0.848392	0.000000
1025	0.848356	0.000000
1026	0.848330	0.000000
1027	0.848296	0.000000
1028	0.848262	0.000000
1029	0.848232	0.000000
1030	0.848202	0.000000
1031	0.848168	0.000000
1032	0.848142	0.000000
1033	0.848113	0.000000
1034	0.848078	0.000000
1035	0.848047	0.000000
1036	0.848014	0.000000
1037	0.847981	0.000000
1038	0.847952	0.000000
1039	0.847931	0.000000
1040	0.847893	0.000000
1041	0.847862	0.000000
1042	0.847829	0.000000
1043	0.847797	0.000000
1044	0.847767	0.000000
1045	0.847739	0.000000
1046	0.847707	0.000000
1047	0.847679	0.000000
1048	0.847645	0.000000
1049	0.847605	0.000000
1050	0.847583	0.000000
1051	0.847553	0.000000
1052	0.847515	0.000000
1053	0.847487	0.000000
1054	0.847455	0.000000
1055	0.847425	0.000000
1056	0.847390	0.000000
1057	0.847359	0.000000
1058	0.847330	0.000000
1059	0.847299	0.000000
1060	0.847263	0.000000
1061	0.847231	0.000000
1062	0.847208	0.000000
1063	0.847171	0.000000
1064	0.847137	0.000000
1065	0.847109	0.000000
1066	0.847076	0.000000
1067	0.847049	0.000000
1068	0.847016	0.000000
1069	0.846979	0.000000
1070	0.846954	0.000000
1071	0.846922	0.000000
1072	0.846885	0.000000
1073	0.846852	0.000000
1074	0.846825	0.000000
1075	0.846794	0.000000
1076	0.846761	0.000000
1077	0.846725	0.000000
1078	0.846700	0.000000
1079	0.846671	0.000000
1080	0.846632	0.000000
1081	0.846602	0.000000
1082	0.846572	0.000000
1083	0.846538	0.000000
1084	0.846506	0.000000
1085	0.846479	0.000000
1086	0.846442	0.000000
1087	0.846412	0.000000
1088	0.846376	0.000000
1089	0.846345	0.000000
1090	0.846314	0.000000
1091	0.846280	0.000000
1092	0.846250	0.000000
1093	0.846221	0.000000
1094	0.846182	0.000000
1095	0.846154	0.000000
1096	0.846116	0.000000
1097	0.846089	0.000000
1098	0.846058	0.000000
1099	0.846022	0.000000
1100	0.845993	0.000000
1101	0.845962	0.000000
1102	0.845924	0.000000
1103	0.845900	0.000000
1104	0.845863	0.000000
1105	0.845829	0.000000
1106	0.845800	0.000000
1107	0.845765	0.000000
1108	0.845736	0.000000
1109	0.845702	0.000000
1110	0.845667	0.000000
1111	0.845636	0.000000
1112	0.845603	0.000000
1113	0.845575	0.000000
1114	0.845546	0.000000
1115	0.845514	0.000000
1116	0.845470	0.000000
1117	0.845439	0.000000
1118	0.845410	0.000000
1119	0.845376	0.000000
1120	0.845341	0.000000
1121	0.845314	0.000000
1122	0.845277	0.000000
1123	0.845246	0.000000
1124	0.845216	0.000000
1125	0.845182	0.000000
1126	0.845149	0.000000
1127	0.845110	0.000000
1128	0.845082	0.000000
1129	0.845051	0.000000
1130	0.845019	0.000000
1131	0.844985	0.000000
1132	0.844948	0.000000
1133	0.844917	0.000000
1134	0.844889	0.000000
1135	0.844857	0.000000
1136	0.844820	0.000000
1137	0.844784	0.000000
1138	0.844754	0.000000
1139	0.844720	0.000000
1140	0.844692	0.000000
1141	0.844656	0.000000
1142	0.844617	0.000000
1143	0.844588	0.000000
1144	0.844558	0.000000
1145	0.844524	0.000000
1146	0.844489	0.000000
1147	0.844458	0.000000
1148	0.844424	0.000000
1149	0.844389	0.000000
1150	0.844360	0.000000
1151	0.844327	0.000000
1152	0.844287	0.000000
1153	0.844260	0.000000
