#  OPTIMIZED Z POSITION = 1.72152559831 : OPTIMIZED SURFACE COVERAGE = 0.267967584432 : CHI_SQUARED = 807.2607
# z (angstroms) : SLD
55.689317	-2.510158e-07
56.175513	-2.483290e-07
56.661710	-2.394653e-07
57.147906	-2.257442e-07
57.634102	-2.127421e-07
58.120299	-2.067146e-07
58.606495	-2.099930e-07
59.092691	-2.195931e-07
59.578888	-2.300567e-07
60.065084	-2.372960e-07
60.551280	-2.402551e-07
61.037477	-2.400665e-07
61.523673	-2.380693e-07
62.009869	-2.344938e-07
62.496065	-2.288524e-07
62.982262	-2.212632e-07
63.468458	-2.129159e-07
63.954654	-2.053893e-07
64.440851	-2.000263e-07
64.927047	-1.979817e-07
65.413243	-2.003419e-07
65.899440	-2.075893e-07
66.385636	-2.187999e-07
66.871832	-2.317399e-07
67.358029	-2.441640e-07
67.844225	-2.551691e-07
68.330421	-2.654152e-07
68.816618	-2.764607e-07
69.302814	-2.901605e-07
69.789010	-3.082196e-07
70.275207	-3.315777e-07
70.761403	-3.597358e-07
71.247599	-3.904168e-07
71.733796	-4.199547e-07
72.219992	-4.446504e-07
72.706188	-4.623392e-07
73.192384	-4.729606e-07
73.678581	-4.780197e-07
74.164777	-4.797094e-07
74.650973	-4.801281e-07
75.137170	-4.807216e-07
75.623366	-4.821802e-07
76.109562	-4.847796e-07
76.595759	-4.887175e-07
77.081955	-4.940468e-07
77.568151	-5.004283e-07
78.054348	-5.071740e-07
78.540544	-5.136233e-07
79.026740	-5.193908e-07
79.512937	-5.243550e-07
79.999133	-5.285871e-07
80.485329	-5.322078e-07
80.971526	-5.351638e-07
81.457722	-5.371600e-07
81.943918	-5.378303e-07
82.430115	-5.368104e-07
82.916311	-5.335384e-07
83.402507	-5.272004e-07
83.888704	-5.172156e-07
84.374900	-5.040244e-07
84.861096	-4.893642e-07
85.347292	-4.754282e-07
85.833489	-4.636148e-07
86.319685	-4.541338e-07
86.805881	-4.466618e-07
87.292078	-4.410731e-07
87.778274	-4.374328e-07
88.264470	-4.353744e-07
88.750667	-4.334974e-07
89.236863	-4.294358e-07
89.723059	-4.208381e-07
90.209256	-4.069869e-07
90.695452	-3.897576e-07
91.181648	-3.724529e-07
91.667845	-3.574051e-07
92.154041	-3.452286e-07
92.640237	-3.361410e-07
93.126434	-3.308139e-07
93.612630	-3.295608e-07
94.098826	-3.312524e-07
94.585023	-3.332118e-07
95.071219	-3.322801e-07
95.557415	-3.267854e-07
96.043611	-3.179516e-07
96.529808	-3.088397e-07
97.016004	-3.016519e-07
97.502200	-2.964624e-07
97.988397	-2.922338e-07
98.474593	-2.882236e-07
98.960789	-2.841986e-07
99.446986	-2.794688e-07
99.933182	-2.720141e-07
100.419378	-2.594142e-07
100.905575	-2.413233e-07
101.391771	-2.207088e-07
101.877967	-2.021735e-07
102.364164	-1.893054e-07
102.850360	-1.834542e-07
103.336556	-1.836789e-07
103.822753	-1.871065e-07
104.308949	-1.905950e-07
104.795145	-1.932800e-07
105.281342	-1.968327e-07
105.767538	-2.025826e-07
106.253734	-2.093410e-07
106.739931	-2.148456e-07
107.226127	-2.187562e-07
107.712323	-2.232049e-07
108.198519	-2.303520e-07
108.684716	-2.400788e-07
109.170912	-2.503757e-07
109.657108	-2.596933e-07
110.143305	-2.684793e-07
110.629501	-2.785365e-07
111.115697	-2.914738e-07
111.601894	-3.079138e-07
112.088090	-3.276368e-07
112.574286	-3.500353e-07
113.060483	-3.744892e-07
113.546679	-4.002019e-07
114.032875	-4.256943e-07
114.519072	-4.489347e-07
115.005268	-4.682251e-07
115.491464	-4.827873e-07
115.977661	-4.924822e-07
116.463857	-4.975219e-07
116.950053	-4.988054e-07
117.436250	-4.980171e-07
117.922446	-4.968898e-07
118.408642	-4.965157e-07
118.894838	-4.973559e-07
119.381035	-4.994635e-07
119.867231	-5.025569e-07
120.353427	-5.062761e-07
120.839624	-5.104211e-07
121.325820	-5.145856e-07
121.812016	-5.175237e-07
122.298213	-5.175444e-07
122.784409	-5.142112e-07
123.270605	-5.092447e-07
123.756802	-5.050559e-07
124.242998	-5.028508e-07
124.729194	-5.026122e-07
125.215391	-5.041118e-07
125.701587	-5.071869e-07
126.187783	-5.112690e-07
126.673980	-5.152905e-07
127.160176	-5.184087e-07
127.646372	-5.207143e-07
128.132569	-5.230658e-07
128.618765	-5.261469e-07
129.104961	-5.295549e-07
129.591158	-5.318273e-07
130.077354	-5.315100e-07
130.563550	-5.281261e-07
131.049746	-5.222907e-07
131.535943	-5.153357e-07
132.022139	-5.085500e-07
132.508335	-5.023035e-07
132.994532	-4.962055e-07
133.480728	-4.902469e-07
133.966924	-4.853079e-07
134.453121	-4.824129e-07
134.939317	-4.819271e-07
135.425513	-4.836378e-07
135.911710	-4.871106e-07
136.397906	-4.916453e-07
136.884102	-4.963200e-07
137.370299	-5.005377e-07
137.856495	-5.042903e-07
138.342691	-5.076262e-07
138.828888	-5.100888e-07
139.315084	-5.109042e-07
139.801280	-5.095861e-07
140.287477	-5.062856e-07
140.773673	-5.017875e-07
141.259869	-4.972139e-07
141.746065	-4.934084e-07
142.232262	-4.902627e-07
142.718458	-4.865249e-07
143.204654	-4.805268e-07
143.690851	-4.716093e-07
144.177047	-4.611425e-07
144.663243	-4.519096e-07
145.149440	-4.460939e-07
145.635636	-4.439562e-07
146.121832	-4.443862e-07
146.608029	-4.460197e-07
147.094225	-4.477031e-07
147.580421	-4.486884e-07
148.066618	-4.488348e-07
148.552814	-4.482672e-07
149.039010	-4.467308e-07
149.525207	-4.437941e-07
150.011403	-4.397740e-07
150.497599	-4.359662e-07
150.983796	-4.338442e-07
151.469992	-4.344540e-07
151.956188	-4.386458e-07
152.442384	-4.471863e-07
152.928581	-4.600925e-07
153.414777	-4.761568e-07
153.900973	-4.934203e-07
154.387170	-5.100337e-07
154.873366	-5.247536e-07
155.359562	-5.369133e-07
155.845759	-5.465151e-07
156.331955	-5.541129e-07
156.818151	-5.599470e-07
157.304348	-5.635378e-07
157.790544	-5.646748e-07
158.276740	-5.635378e-07
158.762937	-5.599470e-07
159.249133	-5.541129e-07
159.735329	-5.465151e-07
