#  STRUCTURE = 2: Z POSITION = -3.5 : SURFACE COVERAGE = 0.27 : CHI_SQUARED = 1859.0687
# z (angstroms) : SLD
102.490798	-1.126536e-08
102.976994	-2.467893e-08
103.463190	-4.199640e-08
103.949387	-5.986263e-08
104.435583	-7.585098e-08
104.921779	-9.080880e-08
105.407975	-1.077334e-07
105.894172	-1.292429e-07
106.380368	-1.562415e-07
106.866564	-1.881486e-07
107.352761	-2.238149e-07
107.838957	-2.623184e-07
108.325153	-3.026279e-07
108.811350	-3.425624e-07
109.297546	-3.789160e-07
109.783742	-4.089737e-07
110.269939	-4.315315e-07
110.756135	-4.464240e-07
111.242331	-4.540072e-07
111.728528	-4.556956e-07
112.214724	-4.541561e-07
112.700920	-4.521384e-07
113.187117	-4.513801e-07
113.673313	-4.526208e-07
114.159509	-4.559010e-07
114.645706	-4.606457e-07
115.131902	-4.661723e-07
115.618098	-4.722105e-07
116.104294	-4.782988e-07
116.590491	-4.825602e-07
117.076687	-4.822282e-07
117.562883	-4.766245e-07
118.049080	-4.687898e-07
118.535276	-4.628015e-07
119.021472	-4.604179e-07
119.507669	-4.612760e-07
119.993865	-4.648323e-07
120.480061	-4.707747e-07
120.966258	-4.780955e-07
121.452454	-4.849412e-07
121.938650	-4.898976e-07
122.424847	-4.931774e-07
122.911043	-4.963459e-07
123.397239	-5.007739e-07
123.883436	-5.060370e-07
124.369632	-5.098128e-07
124.855828	-5.096510e-07
125.342025	-5.046428e-07
125.828221	-4.956008e-07
126.314417	-4.845164e-07
126.800613	-4.734459e-07
127.286810	-4.630267e-07
127.773006	-4.526206e-07
128.259202	-4.422144e-07
128.745399	-4.333425e-07
129.231595	-4.278709e-07
129.717791	-4.265887e-07
130.203988	-4.292568e-07
130.690184	-4.351484e-07
131.176380	-4.429799e-07
131.662577	-4.510628e-07
132.148773	-4.583091e-07
132.634969	-4.646909e-07
133.121166	-4.703091e-07
133.607362	-4.744176e-07
134.093558	-4.757305e-07
134.579755	-4.734401e-07
135.065951	-4.678074e-07
135.552147	-4.601639e-07
136.038344	-4.524230e-07
136.524540	-4.460387e-07
137.010736	-4.408308e-07
137.496933	-4.346286e-07
137.983129	-4.245240e-07
138.469325	-4.093408e-07
138.955521	-3.914254e-07
139.441718	-3.756216e-07
139.927914	-3.657586e-07
140.414110	-3.622812e-07
140.900307	-3.632118e-07
141.386503	-3.661921e-07
141.872699	-3.693572e-07
142.358896	-3.715820e-07
142.845092	-3.726628e-07
143.331288	-3.726635e-07
143.817485	-3.709090e-07
144.303681	-3.664867e-07
144.789877	-3.598914e-07
145.276074	-3.533934e-07
145.762270	-3.495862e-07
146.248466	-3.502498e-07
146.734663	-3.567237e-07
147.220859	-3.701712e-07
147.707055	-3.905651e-07
148.193252	-4.160101e-07
148.679448	-4.435492e-07
149.165644	-4.704176e-07
149.651840	-4.946669e-07
150.138037	-5.150855e-07
150.624233	-5.315345e-07
151.110429	-5.448233e-07
151.596626	-5.551289e-07
152.082822	-5.613913e-07
152.569018	-5.633227e-07
153.055215	-5.613913e-07
153.541411	-5.551289e-07
154.027607	-5.448233e-07
154.513804	-5.315345e-07
