#  STRUCTURES = 1 to 2: Z POSITION = -1.1 : SURFACE COVERAGE = 0.12 : CHI_SQUARED = 0.0000
# z (angstroms) : SLD
90.304908	-4.814705e-07
90.791104	-4.806346e-07
91.277301	-4.808819e-07
91.763497	-4.812795e-07
92.249693	-4.807180e-07
92.735890	-4.786295e-07
93.222086	-4.754942e-07
93.708282	-4.724149e-07
94.194479	-4.701062e-07
94.680675	-4.684773e-07
95.166871	-4.670804e-07
95.653067	-4.656454e-07
96.139264	-4.641289e-07
96.625460	-4.623259e-07
97.111656	-4.595261e-07
97.597853	-4.548365e-07
98.084049	-4.480885e-07
98.570245	-4.403324e-07
99.056442	-4.332856e-07
99.542638	-4.283682e-07
100.028834	-4.261790e-07
100.515031	-4.264024e-07
101.001227	-4.279398e-07
101.487423	-4.295661e-07
101.973620	-4.308944e-07
102.459816	-4.324840e-07
102.946012	-4.348101e-07
103.432209	-4.374821e-07
103.918405	-4.397398e-07
104.404601	-4.414953e-07
104.890798	-4.435034e-07
105.376994	-4.464842e-07
105.863190	-4.503325e-07
106.349387	-4.543028e-07
106.835583	-4.578558e-07
107.321779	-4.611797e-07
107.807975	-4.649408e-07
108.294172	-4.697206e-07
108.780368	-4.757203e-07
109.266564	-4.828108e-07
109.752761	-4.907366e-07
110.238957	-4.992930e-07
110.725153	-5.082506e-07
111.211350	-5.171250e-07
111.697546	-5.252036e-07
112.183742	-5.318830e-07
112.669939	-5.368959e-07
113.156135	-5.402053e-07
113.642331	-5.418905e-07
114.128528	-5.422657e-07
114.614724	-5.419236e-07
115.100920	-5.414752e-07
115.587117	-5.413067e-07
116.073313	-5.415824e-07
116.559509	-5.423113e-07
117.045706	-5.433657e-07
117.531902	-5.445938e-07
118.018098	-5.459357e-07
118.504294	-5.472886e-07
118.990491	-5.482356e-07
119.476687	-5.481618e-07
119.962883	-5.469166e-07
120.449080	-5.451755e-07
120.935276	-5.438448e-07
121.421472	-5.433151e-07
121.907669	-5.435058e-07
122.393865	-5.442961e-07
122.880061	-5.456166e-07
123.366258	-5.472435e-07
123.852454	-5.487647e-07
124.338650	-5.498661e-07
124.824847	-5.505950e-07
125.311043	-5.512991e-07
125.797239	-5.522831e-07
126.283436	-5.534527e-07
126.769632	-5.542917e-07
127.255828	-5.542558e-07
127.742025	-5.531428e-07
128.228221	-5.511335e-07
128.714417	-5.486703e-07
129.200613	-5.462102e-07
129.686810	-5.438948e-07
130.173006	-5.415824e-07
130.659202	-5.392699e-07
131.145399	-5.372983e-07
131.631595	-5.360824e-07
132.117791	-5.357975e-07
132.603988	-5.363904e-07
133.090184	-5.376997e-07
133.576380	-5.394400e-07
134.062577	-5.412362e-07
134.548773	-5.428465e-07
135.034969	-5.442646e-07
135.521166	-5.455131e-07
136.007362	-5.464261e-07
136.493558	-5.467179e-07
136.979755	-5.462089e-07
137.465951	-5.449572e-07
137.952147	-5.432587e-07
138.438344	-5.415385e-07
138.924540	-5.401197e-07
139.410736	-5.389624e-07
139.896933	-5.375841e-07
140.383129	-5.353387e-07
140.869325	-5.319646e-07
141.355521	-5.279834e-07
141.841718	-5.244715e-07
142.327914	-5.222797e-07
142.814110	-5.215069e-07
143.300307	-5.217137e-07
143.786503	-5.223760e-07
144.272699	-5.230794e-07
144.758896	-5.235738e-07
145.245092	-5.238140e-07
145.731288	-5.238141e-07
146.217485	-5.234242e-07
146.703681	-5.224415e-07
147.189877	-5.209759e-07
147.676074	-5.195319e-07
148.162270	-5.186858e-07
148.648466	-5.188333e-07
149.134663	-5.202719e-07
149.620859	-5.232603e-07
150.107055	-5.277922e-07
150.593252	-5.334467e-07
151.079448	-5.395665e-07
151.565644	-5.455373e-07
152.051840	-5.509260e-07
152.538037	-5.554634e-07
153.024233	-5.591188e-07
153.510429	-5.620718e-07
153.996626	-5.643620e-07
154.482822	-5.657536e-07
154.969018	-5.661828e-07
155.455215	-5.657536e-07
155.941411	-5.643620e-07
156.427607	-5.620718e-07
156.913804	-5.591188e-07
