#  STRUCTURE = 2: Z POSITION = -1.1 : SURFACE COVERAGE = 0.12 : CHI_SQUARED = 164886.6625
# z (angstroms) : SLD
90.304908	-3.959411e-07
90.791104	-3.942692e-07
91.277301	-3.947638e-07
91.763497	-3.955590e-07
92.249693	-3.944360e-07
92.735890	-3.902591e-07
93.222086	-3.839884e-07
93.708282	-3.778299e-07
94.194479	-3.732124e-07
94.680675	-3.699546e-07
95.166871	-3.671607e-07
95.653067	-3.642909e-07
96.139264	-3.612579e-07
96.625460	-3.576517e-07
97.111656	-3.520522e-07
97.597853	-3.426731e-07
98.084049	-3.291770e-07
98.570245	-3.136648e-07
99.056442	-2.995713e-07
99.542638	-2.897365e-07
100.028834	-2.853581e-07
100.515031	-2.858049e-07
101.001227	-2.888797e-07
101.487423	-2.921322e-07
101.973620	-2.947888e-07
102.459816	-2.979681e-07
102.946012	-3.026202e-07
103.432209	-3.079642e-07
103.918405	-3.124797e-07
104.404601	-3.159905e-07
104.890798	-3.200068e-07
105.376994	-3.259684e-07
105.863190	-3.336651e-07
106.349387	-3.416056e-07
106.835583	-3.487115e-07
107.321779	-3.553595e-07
107.807975	-3.628815e-07
108.294172	-3.724413e-07
108.780368	-3.844407e-07
109.266564	-3.986216e-07
109.752761	-4.144733e-07
110.238957	-4.315859e-07
110.725153	-4.495013e-07
111.211350	-4.672499e-07
111.697546	-4.834071e-07
112.183742	-4.967661e-07
112.669939	-5.067918e-07
113.156135	-5.134107e-07
113.642331	-5.167810e-07
114.128528	-5.175314e-07
114.614724	-5.168472e-07
115.100920	-5.159504e-07
115.587117	-5.156134e-07
116.073313	-5.161648e-07
116.559509	-5.176227e-07
117.045706	-5.197314e-07
117.531902	-5.221877e-07
118.018098	-5.248713e-07
118.504294	-5.275772e-07
118.990491	-5.294712e-07
119.476687	-5.293237e-07
119.962883	-5.268331e-07
120.449080	-5.233510e-07
120.935276	-5.206895e-07
121.421472	-5.196302e-07
121.907669	-5.200116e-07
122.393865	-5.215921e-07
122.880061	-5.242332e-07
123.366258	-5.274869e-07
123.852454	-5.305294e-07
124.338650	-5.327323e-07
124.824847	-5.341900e-07
125.311043	-5.355982e-07
125.797239	-5.375662e-07
126.283436	-5.399053e-07
126.769632	-5.415835e-07
127.255828	-5.415116e-07
127.742025	-5.392857e-07
128.228221	-5.352670e-07
128.714417	-5.303406e-07
129.200613	-5.254204e-07
129.686810	-5.207896e-07
130.173006	-5.161647e-07
130.659202	-5.115398e-07
131.145399	-5.075967e-07
131.631595	-5.051648e-07
132.117791	-5.045950e-07
132.603988	-5.057808e-07
133.090184	-5.083993e-07
133.576380	-5.118800e-07
134.062577	-5.154724e-07
134.548773	-5.186929e-07
135.034969	-5.215293e-07
135.521166	-5.240263e-07
136.007362	-5.258523e-07
136.493558	-5.264358e-07
136.979755	-5.254178e-07
137.465951	-5.229144e-07
137.952147	-5.195173e-07
138.438344	-5.160769e-07
138.924540	-5.132394e-07
139.410736	-5.109248e-07
139.896933	-5.081683e-07
140.383129	-5.036773e-07
140.869325	-4.969292e-07
141.355521	-4.889669e-07
141.841718	-4.819429e-07
142.327914	-4.775594e-07
142.814110	-4.760139e-07
143.300307	-4.764274e-07
143.786503	-4.777521e-07
144.272699	-4.791588e-07
144.758896	-4.801476e-07
145.245092	-4.806279e-07
145.731288	-4.806282e-07
146.217485	-4.798484e-07
146.703681	-4.778830e-07
147.189877	-4.749517e-07
147.676074	-4.720637e-07
148.162270	-4.703716e-07
148.648466	-4.706666e-07
149.134663	-4.735439e-07
149.620859	-4.795205e-07
150.107055	-4.885845e-07
150.593252	-4.998934e-07
151.079448	-5.121330e-07
151.565644	-5.240745e-07
152.051840	-5.348519e-07
152.538037	-5.439269e-07
153.024233	-5.512376e-07
153.510429	-5.571437e-07
153.996626	-5.617239e-07
154.482822	-5.645072e-07
154.969018	-5.653656e-07
155.455215	-5.645072e-07
155.941411	-5.617239e-07
156.427607	-5.571437e-07
156.913804	-5.512376e-07
