#  OPTIMIZED Z POSITION = 3.78632951716 : OPTIMIZED SURFACE COVERAGE = 0.112739271943 : CHI_SQUARED = 1206.0043
# z (angstroms) : SLD
109.777127	-4.223586e-07
110.263323	-4.253651e-07
110.749520	-4.294572e-07
111.235716	-4.337893e-07
111.721912	-4.377094e-07
112.208109	-4.414059e-07
112.694305	-4.456375e-07
113.180501	-4.510809e-07
113.666698	-4.579980e-07
114.152894	-4.662961e-07
114.639090	-4.757197e-07
115.125287	-4.860077e-07
115.611483	-4.968253e-07
116.097679	-5.075503e-07
116.583876	-5.173279e-07
117.070072	-5.254437e-07
117.556268	-5.315705e-07
118.042464	-5.356495e-07
118.528661	-5.377699e-07
119.014857	-5.383098e-07
119.501053	-5.379779e-07
119.987250	-5.375034e-07
120.473446	-5.373458e-07
120.959642	-5.376992e-07
121.445839	-5.385860e-07
121.932035	-5.398875e-07
122.418231	-5.414524e-07
122.904428	-5.431964e-07
123.390624	-5.449486e-07
123.876820	-5.461848e-07
124.363017	-5.461934e-07
124.849213	-5.447910e-07
125.335409	-5.427012e-07
125.821606	-5.409386e-07
126.307802	-5.400108e-07
126.793998	-5.399104e-07
127.280195	-5.405413e-07
127.766391	-5.418352e-07
128.252587	-5.435527e-07
128.738784	-5.452446e-07
129.224980	-5.465565e-07
129.711176	-5.475264e-07
130.197372	-5.485156e-07
130.683569	-5.498119e-07
131.169765	-5.512458e-07
131.655961	-5.522020e-07
132.142158	-5.520688e-07
132.628354	-5.506456e-07
133.114550	-5.481909e-07
133.600747	-5.452650e-07
134.086943	-5.424101e-07
134.573139	-5.397817e-07
135.059336	-5.372156e-07
135.545532	-5.347082e-07
136.031728	-5.326298e-07
136.517925	-5.314115e-07
137.004121	-5.312070e-07
137.490317	-5.319267e-07
137.976514	-5.333880e-07
138.462710	-5.352963e-07
138.948906	-5.372635e-07
139.435103	-5.390385e-07
139.921299	-5.406176e-07
140.407495	-5.420213e-07
140.893691	-5.430573e-07
141.379888	-5.434002e-07
141.866084	-5.428454e-07
142.352280	-5.414564e-07
142.838477	-5.395638e-07
143.324673	-5.376394e-07
143.810869	-5.360383e-07
144.297066	-5.347148e-07
144.783262	-5.331424e-07
145.269458	-5.306191e-07
145.755655	-5.268676e-07
146.241851	-5.224642e-07
146.728047	-5.185797e-07
147.214244	-5.161328e-07
147.700440	-5.152332e-07
148.186636	-5.154139e-07
148.672833	-5.161009e-07
149.159029	-5.168090e-07
149.645225	-5.172234e-07
150.131422	-5.172849e-07
150.617618	-5.170461e-07
151.103814	-5.163996e-07
151.590010	-5.151642e-07
152.076207	-5.134730e-07
152.562403	-5.118712e-07
153.048599	-5.109786e-07
153.534796	-5.112353e-07
154.020992	-5.129990e-07
154.507188	-5.165923e-07
154.993385	-5.220223e-07
155.479581	-5.287809e-07
155.965777	-5.360439e-07
156.451974	-5.430335e-07
156.938170	-5.492264e-07
157.424366	-5.543422e-07
157.910563	-5.583819e-07
158.396759	-5.615783e-07
158.882955	-5.640328e-07
159.369152	-5.655434e-07
159.855348	-5.660218e-07
160.341544	-5.655434e-07
160.827741	-5.640328e-07
161.313937	-5.615783e-07
161.800133	-5.583819e-07
