#  OPTIMIZED Z POSITION = 3.78631256086 : OPTIMIZED SURFACE COVERAGE = 0.112738964541 : CHI_SQUARED = 1206.0040
# z (angstroms) : SLD
91.787846	-5.055070e-07
92.274043	-4.996795e-07
92.760239	-4.924308e-07
93.246435	-4.851504e-07
93.732632	-4.788195e-07
94.218828	-4.736966e-07
94.705024	-4.698733e-07
95.191221	-4.676321e-07
95.677417	-4.671049e-07
96.163613	-4.678166e-07
96.649809	-4.686409e-07
97.136006	-4.682490e-07
97.622202	-4.659372e-07
98.108398	-4.622207e-07
98.594595	-4.583871e-07
99.080791	-4.553631e-07
99.566987	-4.531798e-07
100.053184	-4.514007e-07
100.539380	-4.497135e-07
101.025576	-4.480202e-07
101.511773	-4.460303e-07
101.997969	-4.428939e-07
102.484165	-4.375929e-07
102.970362	-4.299817e-07
103.456558	-4.213088e-07
103.942754	-4.135107e-07
104.428951	-4.080968e-07
104.915147	-4.056351e-07
105.401343	-4.057297e-07
105.887540	-4.071717e-07
106.373736	-4.086394e-07
106.859932	-4.097690e-07
107.346129	-4.112637e-07
107.832325	-4.136828e-07
108.318521	-4.165262e-07
108.804717	-4.188421e-07
109.290914	-4.204873e-07
109.777110	-4.223590e-07
110.263306	-4.253659e-07
110.749503	-4.294581e-07
111.235699	-4.337902e-07
111.721895	-4.377103e-07
112.208092	-4.414067e-07
112.694288	-4.456380e-07
113.180484	-4.510810e-07
113.666681	-4.579976e-07
114.152877	-4.662954e-07
114.639073	-4.757189e-07
115.125270	-4.860071e-07
115.611466	-4.968249e-07
116.097662	-5.075501e-07
116.583859	-5.173277e-07
117.070055	-5.254436e-07
117.556251	-5.315701e-07
118.042448	-5.356490e-07
118.528644	-5.377693e-07
119.014840	-5.383093e-07
119.501036	-5.379776e-07
119.987233	-5.375033e-07
120.473429	-5.373459e-07
120.959625	-5.376994e-07
121.445822	-5.385861e-07
121.932018	-5.398876e-07
122.418214	-5.414523e-07
122.904411	-5.431962e-07
123.390607	-5.449483e-07
123.876803	-5.461844e-07
124.363000	-5.461931e-07
124.849196	-5.447908e-07
125.335392	-5.427013e-07
125.821589	-5.409390e-07
126.307785	-5.400112e-07
126.793981	-5.399108e-07
127.280178	-5.405418e-07
127.766374	-5.418355e-07
128.252570	-5.435529e-07
128.738767	-5.452448e-07
129.224963	-5.465567e-07
129.711159	-5.475267e-07
130.197356	-5.485160e-07
130.683552	-5.498123e-07
131.169748	-5.512462e-07
131.655944	-5.522022e-07
132.142141	-5.520687e-07
132.628337	-5.506450e-07
133.114533	-5.481900e-07
133.600730	-5.452639e-07
134.086926	-5.424090e-07
134.573122	-5.397810e-07
135.059319	-5.372154e-07
135.545515	-5.347085e-07
136.031711	-5.326306e-07
136.517908	-5.314126e-07
137.004104	-5.312083e-07
137.490300	-5.319280e-07
137.976497	-5.333890e-07
138.462693	-5.352969e-07
138.948889	-5.372636e-07
139.435086	-5.390381e-07
139.921282	-5.406168e-07
140.407478	-5.420204e-07
140.893675	-5.430564e-07
141.379871	-5.433995e-07
141.866067	-5.428449e-07
142.352263	-5.414563e-07
142.838460	-5.395639e-07
143.324656	-5.376397e-07
143.810852	-5.360386e-07
144.297049	-5.347152e-07
144.783245	-5.331426e-07
145.269441	-5.306191e-07
145.755638	-5.268673e-07
146.241834	-5.224638e-07
146.728030	-5.185793e-07
147.214227	-5.161326e-07
147.700423	-5.152332e-07
148.186619	-5.154141e-07
148.672816	-5.161013e-07
149.159012	-5.168096e-07
149.645208	-5.172241e-07
150.131405	-5.172857e-07
150.617601	-5.170469e-07
151.103797	-5.164005e-07
151.589994	-5.151650e-07
152.076190	-5.134737e-07
152.562386	-5.118716e-07
153.048582	-5.109789e-07
153.534779	-5.112354e-07
154.020975	-5.129990e-07
154.507171	-5.165921e-07
154.993368	-5.220220e-07
155.479564	-5.287806e-07
155.965760	-5.360436e-07
156.451957	-5.430332e-07
156.938153	-5.492262e-07
157.424349	-5.543420e-07
157.910546	-5.583816e-07
158.396742	-5.615782e-07
158.882938	-5.640327e-07
159.369135	-5.655434e-07
159.855331	-5.660217e-07
160.341527	-5.655434e-07
160.827724	-5.640327e-07
161.313920	-5.615782e-07
161.800116	-5.583816e-07
