#  Z POSITION = 2.7 : SURFACE COVERAGE = 0.29 : CHI_SQUARED = 96001.9581
# z (angstroms) : SLD
134.945399	-4.785911e-07
135.431595	-4.754581e-07
135.917791	-4.749324e-07
136.403988	-4.767837e-07
136.890184	-4.805421e-07
137.376380	-4.854496e-07
137.862577	-4.905087e-07
138.348773	-4.950731e-07
138.834969	-4.991343e-07
139.321166	-5.027445e-07
139.807362	-5.054096e-07
140.293558	-5.062920e-07
140.779755	-5.048655e-07
141.265951	-5.012936e-07
141.752147	-4.964257e-07
142.238344	-4.914761e-07
142.724540	-4.873577e-07
143.210736	-4.839533e-07
143.696933	-4.799082e-07
144.183129	-4.734170e-07
144.669325	-4.637662e-07
145.155521	-4.524389e-07
145.641718	-4.424468e-07
146.127914	-4.361530e-07
146.614110	-4.338395e-07
147.100307	-4.343049e-07
147.586503	-4.360726e-07
148.072699	-4.378945e-07
148.558896	-4.389608e-07
149.045092	-4.391192e-07
149.531288	-4.385049e-07
150.017485	-4.368422e-07
150.503681	-4.336641e-07
150.989877	-4.293135e-07
151.476074	-4.251926e-07
151.962270	-4.228960e-07
152.448466	-4.235560e-07
152.934663	-4.280925e-07
153.420859	-4.373351e-07
153.907055	-4.513025e-07
154.393252	-4.686877e-07
154.879448	-4.873705e-07
155.365644	-5.053500e-07
155.851840	-5.212801e-07
156.338037	-5.344396e-07
156.824233	-5.448309e-07
157.310429	-5.530533e-07
157.796626	-5.593671e-07
158.282822	-5.632531e-07
158.769018	-5.644836e-07
159.255215	-5.632531e-07
159.741411	-5.593671e-07
160.227607	-5.530533e-07
160.713804	-5.448309e-07
