#  OPTIMIZED Z POSITION = 4.02314965911 : OPTIMIZED SURFACE COVERAGE = 0.114375271497 : CHI_SQUARED = 1071.1891
# z (angstroms) : SLD
57.504745	-3.137626e-07
57.990941	-3.116706e-07
58.477137	-3.091552e-07
58.963334	-3.044482e-07
59.449530	-2.983747e-07
59.935726	-2.939523e-07
60.421923	-2.939118e-07
60.908119	-2.987057e-07
61.394315	-3.065961e-07
61.880512	-3.150537e-07
62.366708	-3.220191e-07
62.852904	-3.263414e-07
63.339101	-3.275244e-07
63.825297	-3.251905e-07
64.311493	-3.187944e-07
64.797690	-3.080972e-07
65.283886	-2.941698e-07
65.770082	-2.795390e-07
66.256278	-2.669054e-07
66.742475	-2.578345e-07
67.228671	-2.528328e-07
67.714867	-2.522428e-07
68.201064	-2.563860e-07
68.687260	-2.648217e-07
69.173456	-2.759802e-07
69.659653	-2.878843e-07
70.145849	-2.992012e-07
70.632045	-3.095985e-07
71.118242	-3.196267e-07
71.604438	-3.307393e-07
72.090634	-3.450071e-07
72.576831	-3.640888e-07
73.063027	-3.881904e-07
73.549223	-4.158644e-07
74.035420	-4.443956e-07
74.521616	-4.705494e-07
75.007812	-4.917617e-07
75.494009	-5.071171e-07
75.980205	-5.172548e-07
76.466401	-5.234963e-07
76.952598	-5.271294e-07
77.438794	-5.292015e-07
77.924990	-5.305616e-07
78.411186	-5.318760e-07
78.897383	-5.335870e-07
79.383579	-5.358619e-07
79.869775	-5.385858e-07
80.355972	-5.414651e-07
80.842168	-5.442178e-07
81.328364	-5.466794e-07
81.814561	-5.487981e-07
82.300757	-5.506043e-07
82.786953	-5.521498e-07
83.273150	-5.534116e-07
83.759346	-5.542638e-07
84.245542	-5.545498e-07
84.731739	-5.541145e-07
85.217935	-5.527178e-07
85.704131	-5.500127e-07
86.190328	-5.457510e-07
86.676524	-5.401208e-07
87.162720	-5.338635e-07
87.648917	-5.279153e-07
88.135113	-5.228729e-07
88.621309	-5.188260e-07
89.107505	-5.156365e-07
89.593702	-5.132509e-07
90.079898	-5.116972e-07
90.566094	-5.108188e-07
91.052291	-5.100181e-07
91.538487	-5.082850e-07
92.024683	-5.046158e-07
92.510880	-4.987040e-07
92.997076	-4.913499e-07
93.483272	-4.839632e-07
93.969469	-4.775397e-07
94.455665	-4.723416e-07
94.941861	-4.684621e-07
95.428058	-4.661878e-07
95.914254	-4.656527e-07
96.400450	-4.663746e-07
96.886647	-4.672113e-07
97.372843	-4.668144e-07
97.859039	-4.644702e-07
98.345236	-4.607006e-07
98.831432	-4.568120e-07
99.317628	-4.537443e-07
99.803825	-4.515294e-07
100.290021	-4.497246e-07
100.776217	-4.480127e-07
101.262413	-4.462944e-07
101.748610	-4.442750e-07
102.234806	-4.410925e-07
102.721002	-4.357141e-07
103.207199	-4.279924e-07
103.693395	-4.191935e-07
104.179591	-4.112821e-07
104.665788	-4.057895e-07
105.151984	-4.032920e-07
105.638180	-4.033881e-07
106.124377	-4.048514e-07
106.610573	-4.063409e-07
107.096769	-4.074875e-07
107.582966	-4.090044e-07
108.069162	-4.114589e-07
108.555358	-4.143437e-07
109.041555	-4.166929e-07
109.527751	-4.183615e-07
110.013947	-4.202596e-07
110.500144	-4.233098e-07
110.986340	-4.274613e-07
111.472536	-4.318562e-07
111.958732	-4.358332e-07
112.444929	-4.395834e-07
112.931125	-4.438763e-07
113.417321	-4.493988e-07
113.903518	-4.564162e-07
114.389714	-4.648348e-07
114.875910	-4.743951e-07
115.362107	-4.848324e-07
115.848303	-4.958070e-07
116.334499	-5.066876e-07
116.820696	-5.166071e-07
117.306892	-5.248407e-07
117.793088	-5.310564e-07
118.279285	-5.351946e-07
118.765481	-5.373457e-07
119.251677	-5.378935e-07
119.737874	-5.375568e-07
120.224070	-5.370754e-07
120.710266	-5.369155e-07
121.196463	-5.372740e-07
121.682659	-5.381736e-07
122.168855	-5.394941e-07
122.655051	-5.410817e-07
123.141248	-5.428510e-07
123.627444	-5.446286e-07
124.113640	-5.458827e-07
124.599837	-5.458915e-07
125.086033	-5.444687e-07
125.572229	-5.423486e-07
126.058426	-5.405604e-07
126.544622	-5.396191e-07
127.030818	-5.395173e-07
127.517015	-5.401574e-07
128.003211	-5.414700e-07
128.489407	-5.432124e-07
128.975604	-5.449289e-07
129.461800	-5.462598e-07
129.947996	-5.472438e-07
130.434193	-5.482474e-07
130.920389	-5.495625e-07
131.406585	-5.510172e-07
131.892782	-5.519873e-07
132.378978	-5.518522e-07
132.865174	-5.504083e-07
133.351371	-5.479180e-07
133.837567	-5.449496e-07
134.323763	-5.420532e-07
134.809959	-5.393867e-07
135.296156	-5.367834e-07
135.782352	-5.342396e-07
136.268548	-5.321311e-07
136.754745	-5.308951e-07
137.240941	-5.306876e-07
137.727137	-5.314177e-07
138.213334	-5.329003e-07
138.699530	-5.348362e-07
139.185726	-5.368320e-07
139.671923	-5.386327e-07
140.158119	-5.402348e-07
140.644315	-5.416588e-07
141.130512	-5.427099e-07
141.616708	-5.430578e-07
142.102904	-5.424949e-07
142.589101	-5.410858e-07
143.075297	-5.391656e-07
143.561493	-5.372134e-07
144.047690	-5.355890e-07
144.533886	-5.342463e-07
145.020082	-5.326511e-07
145.506278	-5.300912e-07
145.992475	-5.262852e-07
146.478671	-5.218179e-07
146.964867	-5.178771e-07
147.451064	-5.153946e-07
147.937260	-5.144820e-07
148.423456	-5.146653e-07
148.909653	-5.153623e-07
149.395849	-5.160807e-07
149.882045	-5.165011e-07
150.368242	-5.165635e-07
150.854438	-5.163212e-07
151.340634	-5.156654e-07
151.826831	-5.144120e-07
152.313027	-5.126963e-07
152.799223	-5.110712e-07
153.285420	-5.101657e-07
153.771616	-5.104261e-07
154.257812	-5.122154e-07
154.744009	-5.158608e-07
155.230205	-5.213696e-07
155.716401	-5.282263e-07
156.202598	-5.355947e-07
156.688794	-5.426857e-07
157.174990	-5.489685e-07
157.661186	-5.541586e-07
158.147383	-5.582568e-07
158.633579	-5.614996e-07
159.119775	-5.639897e-07
159.605972	-5.655223e-07
160.092168	-5.660076e-07
160.578364	-5.655223e-07
161.064561	-5.639897e-07
161.550757	-5.614996e-07
162.036953	-5.582568e-07
