#  STRUCTURE = 2: Z POSITION = 3.8 : SURFACE COVERAGE = 0.12 : CHI_SQUARED = 248680.1472
# z (angstroms) : SLD
50.474847	-2.411703e-07
50.961043	-2.229736e-07
51.447239	-2.085904e-07
51.933436	-1.976866e-07
52.419632	-1.882204e-07
52.905828	-1.777709e-07
53.392025	-1.650156e-07
53.878221	-1.499924e-07
54.364417	-1.334612e-07
54.850613	-1.166950e-07
55.336810	-1.012625e-07
55.823006	-8.830977e-08
56.309202	-7.844087e-08
56.795399	-7.240160e-08
57.281595	-7.066052e-08
57.767791	-7.156068e-08
58.253988	-7.106840e-08
58.740184	-6.589248e-08
59.226380	-5.718180e-08
59.712577	-5.034226e-08
60.198773	-5.073339e-08
60.684969	-5.979851e-08
61.171166	-7.483772e-08
61.657362	-9.140023e-08
62.143558	-1.056476e-07
62.629755	-1.152442e-07
63.115951	-1.189633e-07
63.602147	-1.157931e-07
64.088344	-1.044851e-07
64.574540	-8.448597e-08
65.060736	-5.783997e-08
65.546933	-2.945218e-08
66.033129	-4.588912e-09
66.519325	1.369926e-08
67.005521	2.443968e-08
67.491718	2.694884e-08
67.977914	2.050103e-08
68.464110	5.778173e-09
68.950307	-1.435661e-08
69.436503	-3.619643e-08
69.922699	-5.720361e-08
70.408896	-7.670745e-08
70.895092	-9.571770e-08
71.381288	-1.170177e-07
71.867485	-1.446284e-07
72.353681	-1.817591e-07
72.839877	-2.287424e-07
73.326074	-2.826778e-07
73.812270	-3.382390e-07
74.298466	-3.891354e-07
74.784663	-4.304189e-07
75.270859	-4.603673e-07
75.757055	-4.802394e-07
76.243252	-4.925306e-07
76.729448	-4.996202e-07
77.215644	-5.034687e-07
77.701840	-5.057495e-07
78.188037	-5.078398e-07
78.674233	-5.106651e-07
79.160429	-5.145575e-07
79.646626	-5.192500e-07
80.132822	-5.241330e-07
80.619018	-5.286729e-07
81.105215	-5.326207e-07
81.591411	-5.359592e-07
82.077607	-5.388044e-07
82.563804	-5.412835e-07
83.050000	-5.433662e-07
83.536196	-5.448203e-07
84.022393	-5.453548e-07
84.508589	-5.446873e-07
84.994785	-5.423922e-07
85.480982	-5.378488e-07
85.967178	-5.305930e-07
86.453374	-5.209207e-07
86.939571	-5.101298e-07
87.425767	-4.998885e-07
87.911963	-4.912568e-07
88.398160	-4.843802e-07
88.884356	-4.790123e-07
89.370552	-4.750922e-07
89.856748	-4.727406e-07
90.342945	-4.717527e-07
90.829141	-4.710878e-07
91.315337	-4.688996e-07
91.801534	-4.633084e-07
92.287730	-4.536542e-07
92.773926	-4.412388e-07
93.260123	-4.284878e-07
93.746319	-4.171656e-07
94.232515	-4.077816e-07
94.718712	-4.005346e-07
95.204908	-3.959411e-07
95.691104	-3.942692e-07
96.177301	-3.947638e-07
96.663497	-3.955590e-07
97.149693	-3.944360e-07
97.635890	-3.902591e-07
98.122086	-3.839884e-07
98.608282	-3.778299e-07
99.094479	-3.732124e-07
99.580675	-3.699546e-07
100.066871	-3.671607e-07
100.553067	-3.642909e-07
101.039264	-3.612579e-07
101.525460	-3.576517e-07
102.011656	-3.520522e-07
102.497853	-3.426731e-07
102.984049	-3.291770e-07
103.470245	-3.136648e-07
103.956442	-2.995713e-07
104.442638	-2.897365e-07
104.928834	-2.853581e-07
105.415031	-2.858049e-07
105.901227	-2.888797e-07
106.387423	-2.921322e-07
106.873620	-2.947888e-07
107.359816	-2.979681e-07
107.846012	-3.026202e-07
108.332209	-3.079642e-07
108.818405	-3.124797e-07
109.304601	-3.159905e-07
109.790798	-3.200068e-07
110.276994	-3.259684e-07
110.763190	-3.336651e-07
111.249387	-3.416056e-07
111.735583	-3.487115e-07
112.221779	-3.553595e-07
112.707975	-3.628815e-07
113.194172	-3.724413e-07
113.680368	-3.844407e-07
114.166564	-3.986216e-07
114.652761	-4.144733e-07
115.138957	-4.315859e-07
115.625153	-4.495013e-07
116.111350	-4.672499e-07
116.597546	-4.834071e-07
117.083742	-4.967661e-07
117.569939	-5.067918e-07
118.056135	-5.134107e-07
118.542331	-5.167810e-07
119.028528	-5.175314e-07
119.514724	-5.168472e-07
120.000920	-5.159504e-07
120.487117	-5.156134e-07
120.973313	-5.161648e-07
121.459509	-5.176227e-07
121.945706	-5.197314e-07
122.431902	-5.221877e-07
122.918098	-5.248713e-07
123.404294	-5.275772e-07
123.890491	-5.294712e-07
124.376687	-5.293237e-07
124.862883	-5.268331e-07
125.349080	-5.233510e-07
125.835276	-5.206895e-07
126.321472	-5.196302e-07
126.807669	-5.200116e-07
127.293865	-5.215921e-07
127.780061	-5.242332e-07
128.266258	-5.274869e-07
128.752454	-5.305294e-07
129.238650	-5.327323e-07
129.724847	-5.341900e-07
130.211043	-5.355982e-07
130.697239	-5.375662e-07
131.183436	-5.399053e-07
131.669632	-5.415835e-07
132.155828	-5.415116e-07
132.642025	-5.392857e-07
133.128221	-5.352670e-07
133.614417	-5.303406e-07
134.100613	-5.254204e-07
134.586810	-5.207896e-07
135.073006	-5.161647e-07
135.559202	-5.115398e-07
136.045399	-5.075967e-07
136.531595	-5.051648e-07
137.017791	-5.045950e-07
137.503988	-5.057808e-07
137.990184	-5.083993e-07
138.476380	-5.118800e-07
138.962577	-5.154724e-07
139.448773	-5.186929e-07
139.934969	-5.215293e-07
140.421166	-5.240263e-07
140.907362	-5.258523e-07
141.393558	-5.264358e-07
141.879755	-5.254178e-07
142.365951	-5.229144e-07
142.852147	-5.195173e-07
143.338344	-5.160769e-07
143.824540	-5.132394e-07
144.310736	-5.109248e-07
144.796933	-5.081683e-07
145.283129	-5.036773e-07
145.769325	-4.969292e-07
146.255521	-4.889669e-07
146.741718	-4.819429e-07
147.227914	-4.775594e-07
147.714110	-4.760139e-07
148.200307	-4.764274e-07
148.686503	-4.777521e-07
149.172699	-4.791588e-07
149.658896	-4.801476e-07
150.145092	-4.806279e-07
150.631288	-4.806282e-07
151.117485	-4.798484e-07
151.603681	-4.778830e-07
152.089877	-4.749517e-07
152.576074	-4.720637e-07
153.062270	-4.703716e-07
153.548466	-4.706666e-07
154.034663	-4.735439e-07
154.520859	-4.795205e-07
155.007055	-4.885845e-07
155.493252	-4.998934e-07
155.979448	-5.121330e-07
156.465644	-5.240745e-07
156.951840	-5.348519e-07
157.438037	-5.439269e-07
157.924233	-5.512376e-07
158.410429	-5.571437e-07
158.896626	-5.617239e-07
159.382822	-5.645072e-07
159.869018	-5.653656e-07
160.355215	-5.645072e-07
160.841411	-5.617239e-07
161.327607	-5.571437e-07
161.813804	-5.512376e-07
