#  Z POSITION = 2.7 : SURFACE COVERAGE = 0.29 : CHI_SQUARED = 96000.4605
# z (angstroms) : SLD
129.597239	-5.227869e-07
130.083436	-5.264753e-07
130.569632	-5.289351e-07
131.055828	-5.285925e-07
131.542025	-5.249315e-07
132.028221	-5.186173e-07
132.514417	-5.110910e-07
133.000613	-5.037471e-07
133.486810	-4.969862e-07
133.973006	-4.903855e-07
134.459202	-4.839357e-07
134.945399	-4.785893e-07
135.431595	-4.754555e-07
135.917791	-4.749294e-07
136.403988	-4.767807e-07
136.890184	-4.805396e-07
137.376380	-4.854483e-07
137.862577	-4.905087e-07
138.348773	-4.950744e-07
138.834969	-4.991364e-07
139.321166	-5.027471e-07
139.807362	-5.054122e-07
140.293558	-5.062941e-07
140.779755	-5.048669e-07
141.265951	-5.012941e-07
141.752147	-4.964256e-07
142.238344	-4.914756e-07
142.724540	-4.873571e-07
143.210736	-4.839527e-07
143.696933	-4.799078e-07
144.183129	-4.734172e-07
144.669325	-4.637671e-07
145.155521	-4.524403e-07
145.641718	-4.424482e-07
146.127914	-4.361539e-07
146.614110	-4.338398e-07
147.100307	-4.343047e-07
147.586503	-4.360720e-07
148.072699	-4.378934e-07
148.558896	-4.389594e-07
149.045092	-4.391176e-07
149.531288	-4.385032e-07
150.017485	-4.368404e-07
150.503681	-4.336624e-07
150.989877	-4.293123e-07
151.476074	-4.251919e-07
151.962270	-4.228958e-07
152.448466	-4.235562e-07
152.934663	-4.280930e-07
153.420859	-4.373359e-07
153.907055	-4.513035e-07
154.393252	-4.686887e-07
154.879448	-4.873715e-07
155.365644	-5.053509e-07
155.851840	-5.212810e-07
156.338037	-5.344404e-07
156.824233	-5.448315e-07
157.310429	-5.530538e-07
157.796626	-5.593674e-07
158.282822	-5.632532e-07
158.769018	-5.644837e-07
159.255215	-5.632532e-07
159.741411	-5.593674e-07
160.227607	-5.530538e-07
160.713804	-5.448315e-07
