#  STRUCTURE = 2: Z POSITION = -3.5 : SURFACE COVERAGE = 0.27 : CHI_SQUARED = 1859.5657
# z (angstroms) : SLD
65.053681	-1.837973e-07
65.539877	-2.324621e-07
66.026074	-2.849873e-07
66.512270	-3.348194e-07
66.998466	-3.756221e-07
67.484663	-4.040060e-07
67.970859	-4.202960e-07
68.457055	-4.273400e-07
68.943252	-4.289321e-07
69.429448	-4.285747e-07
69.915644	-4.286469e-07
70.401840	-4.302962e-07
70.888037	-4.340318e-07
71.374233	-4.402468e-07
71.860429	-4.490036e-07
72.346626	-4.595614e-07
72.832822	-4.705480e-07
73.319018	-4.807630e-07
73.805215	-4.896459e-07
74.291411	-4.971581e-07
74.777607	-5.035602e-07
75.263804	-5.091378e-07
75.750000	-5.138235e-07
76.236196	-5.170949e-07
76.722393	-5.182976e-07
77.208589	-5.167959e-07
77.694785	-5.116320e-07
78.180982	-5.014093e-07
78.667178	-4.850836e-07
79.153374	-4.633204e-07
79.639571	-4.390405e-07
80.125767	-4.159976e-07
80.611963	-3.965769e-07
81.098160	-3.811053e-07
81.584356	-3.690283e-07
82.070552	-3.602088e-07
82.556748	-3.549177e-07
83.042945	-3.526940e-07
83.529141	-3.511962e-07
84.015337	-3.462706e-07
84.501534	-3.336887e-07
84.987730	-3.119658e-07
85.473926	-2.840319e-07
85.960123	-2.553442e-07
86.446319	-2.298723e-07
86.932515	-2.087614e-07
87.418712	-1.924583e-07
87.904908	-1.821250e-07
88.391104	-1.783645e-07
88.877301	-1.794776e-07
89.363497	-1.812654e-07
89.849693	-1.787357e-07
90.335890	-1.693339e-07
90.822086	-1.552215e-07
91.308282	-1.413625e-07
91.794479	-1.309719e-07
92.280675	-1.236414e-07
92.766871	-1.173551e-07
93.253067	-1.108985e-07
93.739264	-1.040758e-07
94.225460	-9.596427e-08
94.711656	-8.336761e-08
95.197853	-6.226619e-08
95.684049	-3.190061e-08
96.170245	3.001471e-09
96.656442	3.471136e-08
97.142638	5.683902e-08
97.628834	6.669008e-08
98.115031	6.568526e-08
98.601227	5.876833e-08
99.087423	5.145238e-08
99.573620	4.547722e-08
100.059816	3.832580e-08
100.546012	2.785989e-08
101.032209	1.583655e-08
101.518405	5.675708e-09
102.004601	-2.226073e-09
102.490798	-1.126532e-08
102.976994	-2.468058e-08
103.463190	-4.199874e-08
103.949387	-5.986523e-08
104.435583	-7.585362e-08
104.921779	-9.081092e-08
105.407975	-1.077342e-07
105.894172	-1.292419e-07
106.380368	-1.562388e-07
106.866564	-1.881448e-07
107.352761	-2.238110e-07
107.838957	-2.623151e-07
108.325153	-3.026256e-07
108.811350	-3.425610e-07
109.297546	-3.789151e-07
109.783742	-4.089727e-07
110.269939	-4.315298e-07
110.756135	-4.464216e-07
111.242331	-4.540045e-07
111.728528	-4.556933e-07
112.214724	-4.541545e-07
112.700920	-4.521377e-07
113.187117	-4.513801e-07
113.673313	-4.526212e-07
114.159509	-4.559012e-07
114.645706	-4.606455e-07
115.131902	-4.661715e-07
115.618098	-4.722092e-07
116.104294	-4.782972e-07
116.590491	-4.825584e-07
117.076687	-4.822265e-07
117.562883	-4.766236e-07
118.049080	-4.687899e-07
118.535276	-4.628025e-07
119.021472	-4.604194e-07
119.507669	-4.612776e-07
119.993865	-4.648337e-07
120.480061	-4.707758e-07
120.966258	-4.780964e-07
121.452454	-4.849419e-07
121.938650	-4.898983e-07
122.424847	-4.931786e-07
122.911043	-4.963475e-07
123.397239	-5.007756e-07
123.883436	-5.060383e-07
124.369632	-5.098133e-07
124.855828	-5.096502e-07
125.342025	-5.046403e-07
125.828221	-4.955968e-07
126.314417	-4.845116e-07
126.800613	-4.734415e-07
127.286810	-4.630235e-07
127.773006	-4.526194e-07
128.259202	-4.422153e-07
128.745399	-4.333452e-07
129.231595	-4.278748e-07
129.717791	-4.265933e-07
130.203988	-4.292613e-07
130.690184	-4.351520e-07
131.176380	-4.429818e-07
131.662577	-4.510626e-07
132.148773	-4.583070e-07
132.634969	-4.646876e-07
133.121166	-4.703052e-07
133.607362	-4.744137e-07
134.093558	-4.757273e-07
134.579755	-4.734382e-07
135.065951	-4.678067e-07
135.552147	-4.601642e-07
136.038344	-4.524237e-07
136.524540	-4.460396e-07
137.010736	-4.408317e-07
137.496933	-4.346291e-07
137.983129	-4.245236e-07
138.469325	-4.093392e-07
138.955521	-3.914230e-07
139.441718	-3.756192e-07
139.927914	-3.657570e-07
140.414110	-3.622805e-07
140.900307	-3.632120e-07
141.386503	-3.661933e-07
141.872699	-3.693591e-07
142.358896	-3.715844e-07
142.845092	-3.726656e-07
143.331288	-3.726666e-07
143.817485	-3.709121e-07
144.303681	-3.664894e-07
144.789877	-3.598933e-07
145.276074	-3.533945e-07
145.762270	-3.495865e-07
146.248466	-3.502495e-07
146.734663	-3.567230e-07
147.220859	-3.701700e-07
147.707055	-3.905636e-07
148.193252	-4.160084e-07
148.679448	-4.435476e-07
149.165644	-4.704162e-07
149.651840	-4.946655e-07
150.138037	-5.150842e-07
150.624233	-5.315335e-07
151.110429	-5.448226e-07
151.596626	-5.551285e-07
152.082822	-5.613911e-07
152.569018	-5.633225e-07
153.055215	-5.613911e-07
153.541411	-5.551285e-07
154.027607	-5.448226e-07
154.513804	-5.315335e-07
